config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WINA,2006-11-30,15.84847354888916,🔻Eve & Adam 2006-10-20↔2006-11-21 (conf=15.67),Eve & Adam,2006-10-20,2006-11-21,2006-11-01,13.503180174274286,13.211802529732564,15.670794636767424,15.670794636767424,22,18.61,2.21,13.079684504435239,-17.470383099752784,True,15.84847354888916
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WM,2002-11-04,13.672191619873047,🔻Adam & Adam 2002-10-08↔2002-10-25 (conf=13.33),Adam & Adam,2002-10-08,2002-10-25,2002-10-18,11.651808804072887,11.181310252576106,13.334535820217488,13.334535820217488,13,19.26,4.21,11.069497150050344,2.024342599958784,False,13.948963619182132
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WMB,2000-12-27,10.958930969238281,🔻Adam & Adam 2000-11-30↔2000-12-21 (conf=10.85),Adam & Adam,2000-11-30,2000-12-21,2000-12-13,8.569673295954473,8.568853676966832,10.852697328624997,10.852697328624997,15,26.65,0.01,8.483165140197164,5.815768162910007,False,11.596276987542526
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WMB,2002-03-05,6.01881742477417,🔻Adam & Adam 2002-02-06↔2002-02-25 (conf=5.42),Adam & Adam,2002-02-06,2002-02-25,2002-02-12,4.427454204763473,4.537747961838685,5.420088220149028,5.420088220149028,12,22.42,2.49,4.383179662715838,29.394515580907598,False,7.788019650485795
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WMT,1996-03-06,2.3625569343566895,🔻Adam & Adam 1996-01-18↔1996-02-20 (conf=2.36),Adam & Adam,1996-01-18,1996-02-20,1996-02-08,1.972025108921064,2.078534234722927,2.3625566909374163,2.3625566909374163,22,19.8,5.4,1.9523048578318534,24.258214691970604,False,2.935671067712974
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WMT,2000-11-06,10.416860580444336,🔻Adam & Eve 2000-10-12↔2000-10-30 (conf=10.31),Adam & Eve,2000-10-12,2000-10-30,2000-10-24,8.809155723456271,9.167900925617783,10.31056911529578,10.31056911529578,12,17.04,4.07,8.721064166221709,20.048042882410734,False,12.505237256612757
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WRB,2000-03-23,0.644935667514801,🔻Eve & Adam 2000-02-17↔2000-03-13 (conf=0.63),Eve & Adam,2000-02-17,2000-03-13,2000-02-25,0.561510499040189,0.5307100567188279,0.6349570164719262,0.6349570164719262,16,19.64,5.8,0.5254029561516396,39.16674630295554,False,0.897535984227596
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WSBC,2007-11-28,11.929535865783691,🔻Eve & Eve 2007-11-05↔2007-11-20 (conf=11.65),Eve & Eve,2007-11-05,2007-11-20,2007-11-12,9.831551901892473,10.41622971909835,11.64947686235115,11.64947686235115,11,18.49,5.95,9.733236382873548,-18.410602957400645,True,12.13098201763113
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WST,1987-12-17,2.250554084777832,🔻Adam & Adam 1987-10-27↔1987-12-03 (conf=2.20),Adam & Adam,1987-10-27,1987-12-03,1987-11-13,1.7446159191851347,1.727169170238004,2.198214530944824,2.198214530944824,26,27.27,1.01,1.709897478535624,8.97916563896688,False,2.4526350638445686
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WT,1995-12-04,3.9830713272094727,🔻Adam & Adam 1995-11-10↔1995-11-30 (conf=3.84),Adam & Adam,1995-11-10,1995-11-30,1995-11-20,3.108739217122396,3.2301740407943726,3.837349653244019,3.837349653244019,13,23.44,3.91,3.077651824951172,36.58539709660096,False,5.440293788909912
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WT,2008-01-03,2.486992120742798,🔻Adam & Adam 2007-12-03↔2007-12-31 (conf=2.49),Adam & Adam,2007-12-03,2007-12-31,2007-12-10,2.098398208618164,2.028451900193277,2.4869906478175117,2.4869906478175117,19,22.61,3.45,2.008167381191344,-19.253166729311623,True,2.486992120742798
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WWW,1999-10-04,2.629100799560547,🔻Adam & Eve 1999-08-12↔1999-09-24 (conf=2.57),Adam & Eve,1999-08-12,1999-09-24,1999-08-25,2.1898197319015655,2.24561166949676,2.566413325640393,2.566413325640393,30,17.2,2.55,2.16792153458255,4.255308275044256,False,2.7409771434435015
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WWW,2000-09-07,2.8082218170166016,🔻Adam & Eve 2000-06-23↔2000-08-11 (conf=2.71),Adam & Eve,2000-06-23,2000-08-11,2000-07-10,2.0955457965014803,2.201419642944369,2.709440231323242,2.709440231323242,34,29.3,5.05,2.0745903385364657,-26.124413464586326,True,2.8082218170166016
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,YORW,2005-11-15,9.634591102600098,🔻Adam & Adam 2005-10-14↔2005-11-04 (conf=9.57),Adam & Adam,2005-10-14,2005-11-04,2005-10-20,8.517137018735855,8.142017697218005,9.571413606557776,9.571413606557776,15,17.56,4.61,8.060597520245825,30.743935205577188,False,12.596643548505776
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ZBRA,1992-10-28,4.222221851348877,🔻Adam & Eve 1992-08-07↔1992-10-21 (conf=4.17),Adam & Eve,1992-08-07,1992-10-21,1992-09-21,3.222222089767456,3.3888890743255615,4.1666669845581055,4.1666669845581055,52,29.31,5.17,3.1899998688697813,36.84212606699695,False,5.777778148651123
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ZD,2008-03-05,16.359962463378906,🔻Adam & Adam 2008-01-23↔2008-02-20 (conf=16.29),Adam & Adam,2008-01-23,2008-02-20,2008-01-31,12.79999167525258,13.49461975863337,16.28760708764741,16.28760708764741,19,27.25,5.43,12.671991758500054,19.416193984477626,False,19.536444511056278
