config,base_length_days,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,11B,2014-02-24,10.59000015258789,"💥(flat base) 15⬆️ (R≈10.05, touches=5)",8.593010711050187,10.198299415908263,13.314445959356735,26.534461052445792,-4.343720788658933,-4.343720788658933
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,1AT,2025-11-05,58.79999923706055,"💥(flat base) 15⬆️ (R≈58.20, touches=4)",-1.0204055814730828,-0.17006543438535804,-4.081628813472782,0.3401373563511889,-2.551020441263163,-6.802721176701776
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2012-05-07,21.0,"💥(flat base) 15⬆️ (R≈20.50, touches=5)",0.0,-4.047620864141555,-7.095237005324595,0.0,-4.047620864141555,-7.9047611781528975
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2024-03-15,83.19999694824219,"💥(flat base) 15⬆️ (R≈80.40, touches=3)",0.0,-0.2403809562235959,9.134623055627644,19.951931144711832,-4.807692484037418,-4.807692484037418
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2011-03-10,12.5600004196167,"💥(flat base) 15⬆️ (R≈12.25, touches=3)",1.0350251307600589,-1.1146523777506911,-0.955420662613804,2.3885288776901437,-1.9904457933738628,-2.0700654474163693
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2013-05-17,11.640000343322754,"💥(flat base) 15⬆️ (R≈11.50, touches=4)",-2.061861836027834,-0.34364227382496226,-1.2027520549263926,1.3745690952998268,-5.326459340825906,-5.326459340825906
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2013-10-10,12.350000381469727,"💥(flat base) 15⬆️ (R≈12.11, touches=4)",1.133598261733626,1.2145717724457494,5.182181132631469,8.906877682739832,-1.3765187938699852,-1.3765187938699852
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2015-03-26,14.899999618530273,"💥(flat base) 15⬆️ (R≈14.50, touches=3)",-1.812077255046185,-0.26845612669198493,1.3422870339588666,3.2214799208027944,-4.63086978556152,-4.63086978556152
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2019-09-13,28.600000381469727,"💥(flat base) 15⬆️ (R≈27.60, touches=3)",0.0,2.0979034037302835,2.0979034037302835,3.4965034498667835,-2.797206761324067,-2.797206761324067
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ABS,2024-02-09,55.0,"💥(flat base) 15⬆️ (R≈54.00, touches=4)",-3.6363636363636376,-4.727269952947443,-1.0909063165838062,4.000001387162633,-9.999999999999998,-9.999999999999998
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2013-05-09,31.0,"💥(flat base) 15⬆️ (R≈29.49, touches=3)",1.6129032258064502,3.193547648768269,6.419360253118689,16.129032258064523,-2.2258081743794067,-2.2258081743794067
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2022-11-04,25.5,"💥(flat base) 15⬆️ (R≈25.00, touches=5)",3.13725191004135,0.3921583587048083,2.3529426724302915,15.686274509803933,-3.5294102687461693,-3.5294102687461693
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ACG,2023-09-01,31.200000762939453,"💥(flat base) 15⬆️ (R≈30.60, touches=3)",-1.282056141338439,-0.6410280706692251,-0.6410280706692251,0.0,-2.2435921340455245,-2.2435921340455245
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ACP,2003-05-13,21.3303279876709,"💥(flat base) 15⬆️ (R≈20.84, touches=4)",4.1666655489221105,2.3148132002948962,-4.1666655489221105,7.407409394508835,-0.4629608516676931,-4.1666655489221105
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ACP,2012-11-05,41.0,"💥(flat base) 15⬆️ (R≈40.24, touches=3)",-0.9756134777534342,-1.6585373296970296,4.634150063119291,7.317073170731714,-5.365855519364516,-5.365855519364516
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2002-04-09,64.30000305175781,"💥(flat base) 15⬆️ (R≈62.00, touches=4)",-1.5552158121863835,-1.710734427077587,-3.73250608393757,1.555209879531505,-2.6438639143894216,-4.35459240881213
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2016-04-26,12.90999984741211,"💥(flat base) 15⬆️ (R≈12.75, touches=4)",-3.64059080235406,3.4082148664457135,-0.4647518718167154,3.4082148664457135,-7.823394584193566,-7.823394584193566
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ALL,2011-12-27,3.869999885559082,"💥(flat base) 15⬆️ (R≈3.80, touches=3)",10.077528549239535,2.067187712928753,5.94315312338205,10.077528549239535,-1.2919884701511064,-1.2919884701511064
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ALL,2014-04-29,8.1899995803833,"💥(flat base) 15⬆️ (R≈4.58, touches=5)",1.7094059889585678,2.564103161250042,11.111121461667238,14.28571594919652,-2.0756914692256045,-2.0756914692256045
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ALR,2014-01-20,67.95240783691406,"💥(flat base) 15⬆️ (R≈66.08, touches=5)",4.309719762451869,3.481384375598573,5.64225099919633,12.84513225948498,-2.509010674935541,-2.509010674935541
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2015-08-12,8.979999542236328,"💥(flat base) 15⬆️ (R≈8.69, touches=5)",-3.674832299867503,-4.677050601664446,-5.345206756177534,-0.556784405448818,-5.345206756177534,-13.02894943316909
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2017-09-01,11.140000343322754,"💥(flat base) 15⬆️ (R≈10.99, touches=3)",-3.0520659076252565,-0.2693059759507954,2.603231175184395,3.1418260054650426,-3.8599667138567106,-3.8599667138567106
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2022-08-17,21.200000762939453,"💥(flat base) 15⬆️ (R≈20.90, touches=3)",-0.4716998956176499,0.47169089869045777,-3.0660448230511395,2.5943359305062863,-1.1792452405805287,-4.009435617359247
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2023-02-21,21.200000762939453,"💥(flat base) 15⬆️ (R≈20.90, touches=4)",0.23584544934522889,0.9433907943081188,2.3584904811610574,8.018862237791314,-1.8867995824705996,-1.8867995824705996
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2023-06-30,26.600000381469727,"💥(flat base) 15⬆️ (R≈26.30, touches=3)",-1.503757942834183,0.7518753861753602,-0.7518825566588339,1.127816664504766,-3.0075230561518396,-3.0075230561518396
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2023-08-02,26.799999237060547,"💥(flat base) 15⬆️ (R≈26.50, touches=5)",-2.2388003403051693,-2.2388003403051693,-1.1194001701525846,2.9850789820280887,-4.477607797583049,-10.447758644666493
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2025-02-11,23.200000762939453,"💥(flat base) 15⬆️ (R≈22.90, touches=3)",0.8620640043698113,-2.5862084557694898,0.4310278915198751,3.017236347289365,-3.017244568619415,-3.017244568619415
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2000-05-12,37.0,"💥(flat base) 15⬆️ (R≈36.20, touches=3)",10.270268208271748,11.081076957084047,3.24324530524176,17.567567567567565,1.8918939538904223,0.0
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2005-12-06,19.200000762939453,"💥(flat base) 15⬆️ (R≈19.00, touches=5)",1.0416606648103066,3.6458272279966897,9.374995653828154,15.104164079659622,-1.041670598917377,-1.041670598917377
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2011-01-26,47.349998474121094,"💥(flat base) 15⬆️ (R≈46.80, touches=4)",0.9503712300759526,2.1964117192015298,1.161569312527888,3.2523779623119253,-1.4572305151944187,-1.4572305151944187
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2018-03-05,134.1999969482422,"💥(flat base) 15⬆️ (R≈131.40, touches=3)",5.067066472721615,6.855437524182961,3.8748115249568116,8.941877997678427,1.0432259218406514,1.0432259218406514
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,APR,2021-01-28,8.800000190734863,"💥(flat base) 15⬆️ (R≈8.52, touches=3)",0.0,0.0,-1.1363679466167786,1.1363571094088698,-3.409093002642438,-3.409093002642438
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,APT,2005-02-21,8.309089660644531,"💥(flat base) 15⬆️ (R≈8.18, touches=4)",2.1882050043660284,1.2035058659117803,-0.437590499949958,2.7351988680447636,-0.9846991384542481,-2.2975968906122413
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,APT,2006-10-25,26.850000381469727,"💥(flat base) 15⬆️ (R≈25.30, touches=3)",-3.5381778377742146,-3.5381778377742146,-2.234638260503752,1.8621973664666003,-4.65549341616649,-7.970209559006081
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,APT,2013-05-23,29.790000915527344,"💥(flat base) 15⬆️ (R≈28.90, touches=3)",1.3763002175619432,2.3833469709716892,2.3833469709716892,7.317886306914723,0.0,0.0
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,APT,2017-03-01,35.5,"💥(flat base) 15⬆️ (R≈34.09, touches=4)",1.9718331350407237,-0.8450682734099879,-1.4084507042253502,3.0704229650363013,-3.4366231569102124,-5.633802816901412
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,APT,2018-04-23,22.799999237060547,"💥(flat base) 15⬆️ (R≈22.20, touches=3)",8.333340304637037,10.08772465514216,6.578947588567496,10.08772465514216,-3.070170521992821,-3.070170521992821
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,APT,2019-11-26,22.0,"💥(flat base) 15⬆️ (R≈21.30, touches=3)",-3.181821649724792,-3.181821649724792,-3.6363601684570312,0.0,-4.090907356955786,-4.545454545454541
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,APT,2021-02-24,25.399999618530273,"💥(flat base) 15⬆️ (R≈25.00, touches=4)",-0.7873970810807207,-2.7559010476525536,-6.692908980796231,2.3622062617355555,-3.5433056379799655,-6.692908980796231
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,APT,2023-03-29,14.65999984741211,"💥(flat base) 15⬆️ (R≈14.06, touches=5)",-0.6821243440399027,-0.2728510386723393,9.82265040276802,14.188267021525448,-2.3192370813558405,-2.3192370813558405
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,APT,2023-12-29,15.699999809265137,"💥(flat base) 15⬆️ (R≈15.20, touches=3)",0.31847255632038163,1.2738841509227994,0.0,5.095542678049925,-1.2738841509227883,-1.2738841509227883
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ARH,2018-05-14,15.5,"💥(flat base) 15⬆️ (R≈15.30, touches=4)",2.258066977224038,2.258066977224038,2.9032245759041064,3.2258064516129004,-1.6129032258064502,-2.5806427001953125
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ARH,2019-06-24,15.300000190734863,"💥(flat base) 15⬆️ (R≈15.10, touches=4)",0.6535910231946662,-10.457518702768576,-8.496733166853797,4.248363466844207,-10.457518702768576,-10.457518702768576
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ARH,2020-12-16,21.200000762939453,"💥(flat base) 15⬆️ (R≈20.60, touches=4)",2.830181379851515,4.245281066704476,8.018862237791314,22.64150502037534,-0.4716998956176499,-0.4716998956176499
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ARH,2021-08-26,22.799999237060547,"💥(flat base) 15⬆️ (R≈22.40, touches=4)",-3.070170521992821,-6.578947588567486,-9.210519931542915,0.43859817901739095,-7.456135581037804,-10.52631446859509
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ASE,2012-06-19,8.390000343322754,"💥(flat base) 15⬆️ (R≈7.84, touches=4)",0.0,0.0,-1.7878494167639536,0.0,-6.674617362350643,-6.674617362350643
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ASE,2019-09-03,18.200000762939453,"💥(flat base) 15⬆️ (R≈18.00, touches=3)",4.395600019366919,8.791200038733837,6.593400029050378,9.890105283544127,-1.0989052448102776,-1.0989052448102776
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ASE,2023-12-13,48.20000076293945,"💥(flat base) 15⬆️ (R≈47.50, touches=5)",-0.8298786712602424,-0.41493933563011565,1.8672151388712033,13.692942675627041,-2.489628099471153,-2.489628099471153
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ASE,2024-05-21,50.599998474121094,"💥(flat base) 15⬆️ (R≈50.00, touches=4)",0.0,1.1857753101024882,2.7668015179781458,3.162059954678975,-1.3833932200614463,-1.3833932200614463
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ASE,2025-02-13,50.0,"💥(flat base) 15⬆️ (R≈49.20, touches=3)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097,-0.8000030517578138,-0.8000030517578138
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AST,2018-10-16,30.399999618530273,"💥(flat base) 15⬆️ (R≈30.00, touches=5)",0.3289486273834408,-1.9736854901274303,-2.302627843337657,3.289473725487979,-1.9736854901274303,-2.302627843337657
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AST,2019-02-19,25.0,"💥(flat base) 15⬆️ (R≈24.50, touches=3)",8.000000000000007,15.999999999999993,31.19999694824218,36.00000000000001,0.0,0.0
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AST,2020-01-10,17.700000762939453,"💥(flat base) 15⬆️ (R≈16.00, touches=3)",5.649717270599308,5.36722494148103,-1.1299477645120626,13.559319294242233,2.824858635299665,-5.649717270599308
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,AST,2024-05-29,27.899999618530273,"💥(flat base) 15⬆️ (R≈27.15, touches=3)",3.0465963910092153,3.584229439687281,1.7921147198436405,11.290321367739908,0.3584243112437546,-2.150539031087395
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ATC,2011-01-27,12.9399995803833,"💥(flat base) 15⬆️ (R≈12.40, touches=3)",-0.9273561781330986,-1.8547123562662082,-5.718700116806685,0.46368177405242683,-3.400305986488039,-9.582687877347162
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,ATC,2023-10-06,15.880000114440918,"💥(flat base) 15⬆️ (R≈15.10, touches=3)",3.148608581375223,1.3853920997692226,2.0151174193477006,14.735511221978093,-1.1335031730389744,-1.1335031730389744
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,BDX,2001-09-19,20.200000762939453,"💥(flat base) 15⬆️ (R≈20.00, touches=3)",2.4752474312641715,1.4851446818306524,-1.7326750903488342,3.960392113094824,-0.990102749433508,-3.960401555414428
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,BDX,2004-01-06,37.5,"💥(flat base) 15⬆️ (R≈36.50, touches=3)",-2.133331298828123,2.933329264322926,-2.9333292643229147,11.200002034505218,-4.0000000000000036,-4.7999979654947955
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,BDX,2005-10-24,40.900001525878906,"💥(flat base) 15⬆️ (R≈40.40, touches=3)",-4.645480330059904,-5.867974171982215,-2.9339870859911077,0.2444950376293331,-5.867974171982215,-7.090468013904527
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,BDX,2010-07-29,94.5999984741211,"💥(flat base) 15⬆️ (R≈90.75, touches=3)",3.8054952771547024,3.2769540424137933,-0.26427061737045454,3.8054952771547024,-2.219871572931975,-2.219871572931975
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,BDX,2015-02-27,163.0,"💥(flat base) 15⬆️ (R≈159.95, touches=4)",2.147239263803691,2.4539877300613577,2.147239263803691,3.6196281573523725,0.6134969325153339,0.6134969325153339
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,BFT,2013-10-28,316.0,"💥(flat base) 15⬆️ (R≈289.20, touches=4)",1.2816417066356722,2.816453764710247,-3.4968315800534056,6.329113924050622,-0.06329500222508333,-7.863925982125197
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,BFT,2016-12-13,709.0,"💥(flat base) 15⬆️ (R≈700.00, touches=3)",0.0,-1.6925246826516194,-1.2693935119887145,11.41749114344588,-2.961918194640334,-2.961918194640334
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,BFT,2020-01-31,976.0,"💥(flat base) 15⬆️ (R≈958.00, touches=4)",0.4098360655737654,-1.6393442622950838,3.995901639344268,11.68032786885247,-2.049180327868849,-2.049180327868849
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,BHW,2000-05-17,65.30000305175781,"💥(flat base) 15⬆️ (R≈64.50, touches=4)",1.0719707741626783,1.531393496578226,2.6033642707409044,5.666151263897357,0.15313701293679927,0.15313701293679927
base=15_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,15,0.005,3,0.01,0.03,False,0.85,0.02,BHW,2002-03-15,69.0,"💥(flat base) 15⬆️ (R≈67.80, touches=3)",-0.8695630059725956,0.5797123563462403,2.4637636931046147,6.521739130434789,-2.1739130434782594,-2.1739130434782594
