config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,KRU,2016-06-23,204.25,"💥(flat base) 40⬆️ (X≈189.97, dev≈2.7%)",-2.472461714446905,-1.199508909788094,-0.3671970624234966,1.0036734647528966,-0.1223990208078285,3.427172582619331,-9.3757620056227,-9.3757620056227
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,KRU,2025-02-10,442.79998779296875,"💥(flat base) 40⬆️ (X≈426.60, dev≈2.9%)",1.671188938135737,2.4841915770654976,-3.658532551050442,-12.104782534682046,4.561881834666126,4.561881834666126,-0.40650131946488033,-4.516711958300911
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,KTY,2000-06-27,62.599998474121094,"💥(flat base) 40⬆️ (X≈59.30, dev≈2.2%)",-0.9584640395305044,0.6389800888641606,4.632590409850845,0.6389800888641606,7.028756602442843,7.028756602442843,-2.8753982123572497,-2.8753982123572497
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,KTY,2017-12-22,400.0,"💥(flat base) 40⬆️ (X≈390.00, dev≈2.8%)",2.762496948242177,2.374999999999994,1.750000000000007,2.2499999999999964,4.249999999999998,4.249999999999998,0.0,0.0
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,KTY,2017-12-27,411.04998779296875,"💥(flat base) 40⬆️ (X≈390.00, dev≈2.8%)",-0.3770801213961894,0.23111841266121314,0.10947870584974151,-0.7419992418306376,1.4475154807760404,1.4475154807760404,-0.985278655453603,-1.2285580690765685
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,KTY,2020-01-31,362.0,"💥(flat base) 40⬆️ (X≈347.50, dev≈2.7%)",8.701657458563528,7.044198895027631,10.497237569060779,0.5524861878453136,11.740331491712697,11.878453038674031,-0.2762430939226568,-0.2762430939226568
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,LBW,2021-06-30,1.4320000410079956,"💥(flat base) 40⬆️ (X≈1.38, dev≈2.9%)",-0.837994663386521,-0.9776576657273384,-0.5586603340340779,-4.329611345260975,3.6312796842152606,3.6312796842152606,-3.3519620042044562,-3.631288008886091
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MAB,2017-08-24,100.5,"💥(flat base) 40⬆️ (X≈93.40, dev≈2.5%)",2.7860726883162323,1.8905487819690592,-2.686564127604163,-0.09950096927472396,7.064675098627959,7.064675098627959,-0.39801146853623015,-2.686564127604163
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MBR,2013-08-08,54.0,"💥(flat base) 40⬆️ (X≈48.00, dev≈2.8%)",-11.111111111111116,-12.962962962962965,-12.962962962962965,-18.518518518518523,-11.111111111111116,-11.111111111111116,-12.962962962962965,-12.962962962962965
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MBR,2016-05-06,14.479999542236328,"💥(flat base) 40⬆️ (X≈13.85, dev≈2.5%)",7.044202279070921,3.5911634958750938,16.02209784646107,23.618785803951425,16.02209784646107,33.08011786571896,-3.3149140705165725,-3.3149140705165725
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MCI,2021-07-09,19.899999618530273,"💥(flat base) 40⬆️ (X≈18.93, dev≈2.2%)",5.025125724469004,4.522611235088769,7.035174097323282,2.512562862234513,8.040203076083753,8.040203076083753,-1.005019394093798,-1.005019394093798
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MCI,2023-12-06,22.899999618530273,"💥(flat base) 40⬆️ (X≈19.10, dev≈0.0%)",13.100436899450663,11.353713645330599,4.36681229981688,4.8034951956052785,14.847160153570726,14.847160153570726,0.0,0.0
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MCR,2015-07-13,10.770000457763672,"💥(flat base) 40⬆️ (X≈10.29, dev≈2.8%)",1.6713030998221523,3.342615054558662,2.506959077190407,9.563599713950843,7.613738718396368,10.213550427497564,-3.3426239094730192,-3.3426239094730192
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MCR,2024-11-25,27.600000381469727,"💥(flat base) 40⬆️ (X≈24.60, dev≈2.4%)",-2.536234613277122,3.6231883557196864,0.36232021770863376,7.971010236173304,5.072462315870885,11.59419859189299,-6.8840564937307285,-6.8840564937307285
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MDG,2014-02-03,292.0,"💥(flat base) 40⬆️ (X≈78.34, dev≈0.0%)",12.842465753424648,7.8767123287671215,5.136986301369872,-2.397260273972601,15.410958904109595,15.410958904109595,-3.082191780821919,-3.082191780821919
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MDV,2006-09-08,46.5,"💥(flat base) 40⬆️ (X≈45.00, dev≈2.4%)",7.526881720430101,10.107528522450426,3.6559156192246256,0.08602347425235024,12.903225806451623,12.903225806451623,0.0,0.0
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MDV,2010-12-17,66.0,"💥(flat base) 40⬆️ (X≈62.88, dev≈2.3%)",3.2575780695135004,4.393941705877125,3.0303030303030276,-4.242423086455371,6.212118900183472,6.212118900183472,-0.3030256791548336,-0.3030256791548336
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MIL,2003-07-08,2.4622740745544434,"💥(flat base) 40⬆️ (X≈2.37, dev≈2.2%)",-0.7143046650281981,3.2142644811545384,-4.285711795835711,-3.9285691461827366,5.357120379072389,5.357120379072389,-0.7143046650281981,-8.214280942018448
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MIL,2011-02-01,5.300000190734863,"💥(flat base) 40⬆️ (X≈4.94, dev≈2.4%)",0.0,9.433961924644251,3.773581171086837,4.716980962322137,13.018859538713157,13.018859538713157,-2.641515816687967,-2.641515816687967
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MLG,2017-12-19,48.0,"💥(flat base) 40⬆️ (X≈46.98, dev≈2.5%)",-4.1666666666666625,-4.1666666666666625,-8.125003178914392,-2.083333333333337,0.0,0.0,-6.25,-10.416666666666663
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MLG,2018-09-05,43.79999923706055,"💥(flat base) 40⬆️ (X≈42.00, dev≈2.4%)",0.0,0.0,0.0,-6.392692433408486,0.0,0.0,0.0,0.0
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2005-08-05,7.519999980926514,"💥(flat base) 40⬆️ (X≈7.28, dev≈2.1%)",2.3936147446166123,5.053193023999181,9.574465319386105,0.2659571938463001,9.707447086769072,9.707447086769072,-1.329785969231445,-1.329785969231445
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2006-04-04,7.389999866485596,"💥(flat base) 40⬆️ (X≈6.90, dev≈2.9%)",-1.3531787068911671,-0.6765861272130635,-1.894450189647623,0.8119072241346892,0.13532109692164784,0.8119072241346892,-3.5182646379170235,-3.5182646379170235
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2007-10-15,12.470000267028809,"💥(flat base) 40⬆️ (X≈12.03, dev≈2.6%)",7.457893597327514,17.080994938490313,17.080994938490313,11.467516606895689,19.48676262603204,19.48676262603204,0.6415390697109835,0.6415390697109835
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2009-02-06,12.289999961853027,"💥(flat base) 40⬆️ (X≈11.90, dev≈2.9%)",-3.1733144388387036,-4.882021019789018,-7.323023769925019,-2.6037404053496083,0.4068363782754991,0.4068363782754991,-6.427989945525714,-12.205044789714037
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2009-04-30,12.390000343322754,"💥(flat base) 40⬆️ (X≈11.98, dev≈2.2%)",0.08070439814724661,1.4527792293280273,0.08070439814724661,7.748184112556045,3.309118935037536,7.748184112556045,-1.8563397057095088,-2.7441496623615835
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2009-09-18,13.319999694824219,"💥(flat base) 40⬆️ (X≈12.80, dev≈2.7%)",3.97898422513816,3.6036074092190784,-0.3003000207918216,1.2762768782945466,8.03303808568636,8.03303808568636,0.6006000415836432,-0.3003000207918216
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2010-08-05,13.5,"💥(flat base) 40⬆️ (X≈12.89, dev≈2.4%)",0.0,-0.8888880411783817,-0.7407435664424145,-2.9629601372612835,2.8888914320204018,2.8888914320204018,-1.4814800686306473,-2.2222236350730618
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2011-06-07,12.0,"💥(flat base) 40⬆️ (X≈11.50, dev≈2.9%)",-0.7500012715657589,-2.166668574015296,-5.416663487752283,-3.8333336512247684,-0.1666704813639286,-0.1666704813639286,-4.083331425984705,-5.833331743876135
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2021-06-02,21.700000762939453,"💥(flat base) 40⬆️ (X≈20.00, dev≈2.0%)",-0.46083123481043264,0.4608224451857046,-4.1474723236691435,-4.1474723236691435,3.686632299233983,3.686632299233983,-1.8433249392417195,-8.986178315116833
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2022-03-28,21.600000381469727,"💥(flat base) 40⬆️ (X≈20.40, dev≈2.9%)",-0.4629647208502563,-2.3148147739337155,-1.8518500530834592,-5.092594268717687,0.9259206113829244,0.9259206113829244,-2.777779494783972,-2.777779494783972
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2023-12-29,16.799999237060547,"💥(flat base) 40⬆️ (X≈16.15, dev≈2.8%)",-1.190469432579655,0.29762587309454247,1.4880953056741975,0.0,1.4880953056741975,1.4880953056741975,-1.4880953056742086,-1.4880953056742086
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2024-03-27,17.399999618530273,"💥(flat base) 40⬆️ (X≈16.65, dev≈2.1%)",4.022992978654916,5.4597746193496555,5.4597746193496555,9.195404692801223,8.908052749371853,11.494253125558028,0.0,0.0
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2024-09-17,20.299999237060547,"💥(flat base) 40⬆️ (X≈19.90, dev≈2.8%)",6.40394676486411,6.40394676486411,7.389162839284924,7.389162839284924,7.389162839284924,8.374388309512138,-3.694581419642462,-3.694581419642462
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MNC,2024-09-20,21.600000381469727,"💥(flat base) 40⬆️ (X≈19.90, dev≈2.8%)",0.0,0.4629647208502563,0.4629647208502563,2.777779494783972,0.9259206113829244,4.166664827017175,-4.629629547867431,-4.629629547867431
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MRC,2024-01-03,42.70000076293945,"💥(flat base) 40⬆️ (X≈41.36, dev≈2.2%)",9.086653392949806,7.025760998589448,5.245896542731887,3.747068959094202,13.021071333140188,13.021071333140188,-0.46838585331604454,-0.46838585331604454
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,MSZ,2025-10-02,6.590000152587891,"💥(flat base) 40⬆️ (X≈6.33, dev≈2.5%)",3.0348984011266955,1.9726803428480766,1.9726803428480766,1.6691905027354181,4.248857761577374,5.007585979743312,0.15174130217205928,0.15174130217205928
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,NEU,2005-02-14,43.900001525878906,"💥(flat base) 40⬆️ (X≈42.00, dev≈2.6%)",-3.6446520118573633,-2.961282475107585,-6.150343209778275,-5.466973673028496,0.0,0.0,-4.100234599528929,-6.150343209778275
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,NEU,2010-04-13,74.8499984741211,"💥(flat base) 40⬆️ (X≈70.90, dev≈2.7%)",-0.4675998413575133,-1.9372037111577423,-3.1396105838714106,-7.080822351914573,2.738815088241564,2.738815088241564,-4.141614612314115,-4.141614612314115
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,NEU,2016-09-28,379.0,"💥(flat base) 40⬆️ (X≈366.05, dev≈2.4%)",1.055408970976246,0.0,-5.54089709762533,0.26385224274405594,1.58311345646438,3.430079155672816,-1.715039577836408,-6.596306068601587
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,NWG,2014-11-17,22.010000228881836,"💥(flat base) 40⬆️ (X≈21.50, dev≈2.3%)",8.132662378757495,8.723307843379736,4.043613722822981,8.587003044045204,9.722850374350745,9.859155173685274,0.6815066650178503,0.6815066650178503
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,NWG,2019-03-21,15.600000381469727,"💥(flat base) 40⬆️ (X≈15.15, dev≈2.6%)",1.2820500280416924,1.923071985414171,6.73076417554308,9.615384380257819,7.692300168250155,14.102556421755374,-0.6410280706692251,-0.6410280706692251
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,NWG,2019-03-26,15.800000190734863,"💥(flat base) 40⬆️ (X≈15.15, dev≈3.0%)",0.0,0.0,10.126578534686681,8.860763008253336,12.65822165938002,12.65822165938002,-1.2658215623466695,-1.2658215623466695
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,OPL,2013-01-04,12.5,"💥(flat base) 40⬆️ (X≈12.02, dev≈2.7%)",2.0000000000000018,2.0000000000000018,2.0800018310546786,-4.0000000000000036,4.0000000000000036,4.0000000000000036,-0.4800033569335893,-0.4800033569335893
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PBX,2018-02-26,10.5,"💥(flat base) 40⬆️ (X≈10.10, dev≈3.0%)",0.0,-5.714289347330725,0.0,-2.8571446736653683,0.0,11.428569612048921,-5.714289347330725,-7.619049435570124
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PCR,2014-12-09,34.79999923706055,"💥(flat base) 40⬆️ (X≈34.00, dev≈1.2%)",0.4022971055106961,0.28736290520334773,6.8965562600444175,9.195404692801223,7.126435622433092,10.775862305210637,-2.787348928941502,-2.787348928941502
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PCR,2014-12-17,36.0,"💥(flat base) 40⬆️ (X≈34.12, dev≈2.5%)",3.555552164713549,3.333335452609587,5.833329094780826,6.916671329074431,5.833329094780826,7.777775658501529,-2.5000042385525223,-2.5000042385525223
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PCR,2015-03-16,39.900001525878906,"💥(flat base) 40⬆️ (X≈38.00, dev≈2.6%)",1.5037555167308314,3.7092718938279035,0.25062273257367984,7.393475778011771,4.486208101192912,7.393475778011771,-2.2556428357406677,-2.2556428357406677
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PCR,2019-01-21,86.5999984741211,"💥(flat base) 40⬆️ (X≈81.80, dev≈2.7%)",1.1547344314317032,2.0785255005468795,5.0808332602843675,8.545036554579454,7.852197657705351,12.471135383432141,-0.6928388968741039,-0.6928388968741039
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PCR,2020-01-02,50.79999923706055,"💥(flat base) 40⬆️ (X≈49.20, dev≈1.8%)",6.299214194879221,3.5433056379799766,3.149610852062956,-0.39370229516371147,7.874015866287354,7.874015866287354,-0.39370229516371147,-1.5748016714081325
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PCR,2023-03-21,131.1999969482422,"💥(flat base) 40⬆️ (X≈116.90, dev≈2.7%)",9.146341676161729,9.146341676161729,8.536583238382644,9.298778378062789,12.804880672661412,12.804880672661412,0.6097584377790843,0.6097584377790843
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PEO,2012-12-04,162.3000030517578,"💥(flat base) 40⬆️ (X≈154.55, dev≈2.9%)",1.0474411067632916,0.7393696399743854,0.1848447603923553,3.2039413742856793,2.218108919923134,6.654345562959518,-0.4929162271812726,-2.0948916151216412
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PEO,2015-04-16,192.85000610351562,"💥(flat base) 40⬆️ (X≈185.97, dev≈2.2%)",-0.2851973214159975,0.3370463447823102,-2.7741798984667443,-0.4407602160299451,2.385268705803112,2.385268705803112,-1.737104484050389,-2.7741798984667443
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PKN,2002-05-17,19.299999237060547,"💥(flat base) 40⬆️ (X≈18.50, dev≈2.2%)",-0.7772001267349227,2.8497469748757664,1.8134735508053446,1.554410136105644,4.145083813645911,8.290157744656025,-2.0725369655050563,-2.0725369655050563
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PKO,2005-08-01,26.406076431274414,"💥(flat base) 40⬆️ (X≈25.34, dev≈2.8%)",-1.7605616253631662,3.169016704168026,1.0563413091036367,-1.408447855661954,5.2816920992323935,5.2816920992323935,-2.1126753950643784,-2.1126753950643784
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PKO,2019-04-04,40.5099983215332,"💥(flat base) 40⬆️ (X≈38.85, dev≈2.5%)",-2.0982436665993975,-2.2710397607108357,-3.159710768530166,-3.085657990105517,0.3456016049037558,0.3456016049037558,-2.888171358731939,-3.3325068626416043
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PLW,2026-04-15,255.0,"💥(flat base) 40⬆️ (X≈248.00, dev≈2.4%)",-0.19607843137254832,-0.39215686274509665,-4.313725490196074,-7.4509803921568585,1.9607843137254832,1.9607843137254832,-2.941176470588236,-5.686274509803924
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PZU,2011-03-18,36.2400016784668,"💥(flat base) 40⬆️ (X≈34.72, dev≈2.9%)",-1.7108242766733284,-2.7317925844772772,-0.1379775094975333,0.46908984843210266,0.8278124259547104,2.0695363279898515,-3.421638027140561,-3.421638027140561
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,PZU,2015-01-22,50.0,"💥(flat base) 40⬆️ (X≈47.96, dev≈3.0%)",-0.23999786376953658,1.2399978637695375,-0.19999694824218706,-0.7399978637695259,1.7300033569335849,1.7300033569335849,-1.56999969482422,-1.56999969482422
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,QRS,2011-02-15,3.3399999141693115,"💥(flat base) 40⬆️ (X≈3.22, dev≈2.6%)",1.1976108173510136,-1.197603679070025,1.7964126568860372,-2.694608277907551,3.5928181754910637,4.191620015026087,-2.9940091976750627,-4.191612876745088
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,RVU,2014-03-04,6.129546165466309,"💥(flat base) 40⬆️ (X≈2.01, dev≈0.0%)",-1.075273501527474,-2.1505392237325394,2.043021208766671,56.451633229842415,7.204313789860284,61.29034064874881,-9.677407058490395,-9.677407058490395
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,SEL,2011-01-10,19.790000915527344,"💥(flat base) 40⬆️ (X≈18.32, dev≈1.9%)",-0.9600835031217336,-3.132899497477748,2.678113970581153,13.18847186588612,4.547749251613875,13.69377948005235,-5.6594279303678,-5.6594279303678
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,SEL,2017-02-01,21.690000534057617,"💥(flat base) 40⬆️ (X≈19.88, dev≈2.9%)",1.1987101082528095,0.9220786107256407,3.7344372798447933,0.9681838603134985,4.6565246842476204,4.6565246842476204,-2.2130080118313633,-2.35131496691775
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,SEL,2023-02-06,25.899999618530273,"💥(flat base) 40⬆️ (X≈23.50, dev≈3.0%)",3.474902053227691,2.3166038235786335,4.633207647157289,0.38610186464320684,8.10810970038498,8.10810970038498,-1.1582982296490463,-1.1582982296490463
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,SKA,2006-03-24,30.399999618530273,"💥(flat base) 40⬆️ (X≈28.20, dev≈2.5%)",-2.6315764707210976,-4.276313333465087,-1.3157882353605488,-1.9736854901274303,5.2631592156154205,5.2631592156154205,-5.921050196209077,-6.2499988235925175
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,SKA,2010-03-19,42.41999816894531,"💥(flat base) 40⬆️ (X≈40.19, dev≈2.0%)",-0.9900947361491941,-0.04713966037143136,-3.1117391603061373,-2.7581287587179593,1.367283960609167,1.367283960609167,-3.347473432907544,-4.5261627812867244
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,SKA,2010-05-26,43.099998474121094,"💥(flat base) 40⬆️ (X≈40.99, dev≈2.4%)",-1.8561467874317894,-0.48723687217471223,-1.3921078778723284,-7.192572120350427,2.0881706676145306,2.0881706676145306,-3.7122935748635677,-3.7122935748635677
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,SKA,2010-09-29,42.209999084472656,"💥(flat base) 40⬆️ (X≈40.32, dev≈1.8%)",-3.8142635519360035,-3.8853338669029402,-3.5773474396702087,-3.340440364830022,6.372903339852942,6.372903339852942,-6.183370450040293,-6.183370450040293
