config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ABE,2007-12-28,26.700000762939453,🆆 2007-12-07 / 2007-12-21 | neck=26.50 | target~28.75,2007-12-07,2007-12-21,2007-12-14,2007-12-28,24.25,24.899999618530273,26.5,26.700000762939453,28.75,0.02680410798062983,0.09278350515463918,0.06922733664880057,-2.621725628978555,-6.404497913703544,-15.730339486616051,-15.730339486616051,0.0,0.0,-10.037454039685711,-18.68914432913835
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AGO,2004-06-30,47.70000076293945,🆆 2004-05-25 / 2004-06-18 | neck=47.40 | target~52.60,2004-05-25,2004-06-18,2004-06-07,2004-06-30,43.0,42.20000076293945,47.400001525878906,47.70000076293945,52.60000228881836,0.018957327549697957,0.12322276466653896,0.0670921686471227,-0.4192888044874943,-4.192872050337371,-0.8385776089749775,-0.6289292080968512,2.096436025168691,15.303981384277643,-4.6121608548248645,-5.241090062921716
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALL,2025-06-26,19.799999237060547,🆆 2025-06-02 / 2025-06-18 | neck=19.70 | target~21.30,2025-06-02,2025-06-18,2025-06-06,2025-06-26,18.100000381469727,18.200000762939453,19.700000762939453,19.799999237060547,21.30000114440918,0.005524882837687902,0.08839780926788057,0.053687539698517854,0.707077284806279,4.2929313849605855,4.797983836086694,0.0,7.070715049617071,7.070715049617071,-2.8282802400022677,-2.8282802400022677
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALR,2015-01-12,66.17405700683594,🆆 2014-12-16 / 2015-01-06 | neck=65.67 | target~71.77,2014-12-16,2015-01-06,2014-12-23,2015-01-12,59.56644058227539,61.532413482666016,65.66828918457031,66.17405700683594,71.77013778686523,0.03300470669680439,0.10243769046207857,0.0696492875627435,-3.8461516289839737,-2.613411830843282,4.78303848728423,3.427021827008647,7.8402354925298345,7.8402354925298345,-5.670608836088875,-5.670608836088875
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALR,2024-09-26,97.58000183105469,🆆 2024-09-11 / 2024-09-25 | neck=96.88 | target~104.72,2024-09-11,2024-09-25,2024-09-19,2024-09-26,89.04000091552734,90.44000244140625,96.87999725341797,97.58000183105469,104.7199935913086,0.015723287415586328,0.08805027243124655,0.07613352663461706,-6.538229927335449,-9.674115868280275,-3.8122577894021292,-8.362372933992368,0.6968644111660316,0.6968644111660316,-9.79709470034651,-10.637430506287481
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AMC,2023-11-03,75.0999984741211,🆆 2023-10-06 / 2023-11-02 | neck=74.40 | target~80.80,2023-10-06,2023-11-02,2023-10-17,2023-11-03,68.0,69.9000015258789,74.4000015258789,75.0999984741211,80.80000305175781,0.027941198909983915,0.0941176694982192,0.08039500001074902,-0.3994612895586891,0.1331537631862334,-1.3315579498241803,-2.796269662834594,5.19307803611051,14.513983684879793,-0.5326252117258568,-2.9294234260208274
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,APR,2024-08-13,22.899999618530273,🆆 2024-07-17 / 2024-08-05 | neck=22.70 | target~25.05,2024-07-17,2024-08-05,2024-07-23,2024-08-13,21.100000381469727,20.350000381469727,22.700000762939453,22.899999618530273,25.05000114440918,0.03685503616417295,0.11547913205984932,0.0601134614167805,1.5283859707426073,1.5283859707426073,3.930129404028504,-3.930129404028504,10.262010570376368,10.262010570376368,-1.3100403583316766,-1.3100403583316766
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,APT,2019-08-29,23.700000762939453,🆆 2019-08-07 / 2019-08-22 | neck=23.60 | target~25.20,2019-08-07,2019-08-22,2019-08-12,2019-08-29,22.0,22.200000762939453,23.600000381469727,23.700000762939453,25.200000762939453,0.009090943769975142,0.07272729006680576,0.04011180797594167,-1.265827572791911,-1.687770097055874,-6.751056244570696,-7.17299876883466,1.2658195249076298,1.2658195249076298,-3.797474670491452,-9.282703342270239
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ASB,2017-04-27,3.049999952316284,🆆 2017-04-03 / 2017-04-19 | neck=3.04 | target~3.34,2017-04-03,2017-04-19,2017-04-05,2017-04-27,2.740000009536743,2.75,3.0399999618530273,3.049999952316284,3.3399999141693115,0.0036496315432303786,0.10948903331099102,0.05227202270149527,-1.639342724524051,-2.295079814333678,-6.22951017019413,-18.688522693579667,1.9672112694288701,1.9672112694288701,-3.606553993952921,-6.557378715098938
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AST,2014-09-08,39.130001068115234,🆆 2014-08-08 / 2014-09-01 | neck=38.75 | target~43.10,2014-08-08,2014-09-01,2014-08-20,2014-09-08,34.5,34.400001525878906,38.75,39.130001068115234,43.099998474121094,0.0029069322582984634,0.12645343840605988,0.08499120045361033,-4.932277670568286,-6.465633848540042,-3.6544857299812494,-5.954515122549465,0.1788900917798708,0.1788900917798708,-6.567849794715086,-7.947867430256017
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AST,2016-12-05,54.0,🆆 2016-11-03 / 2016-11-24 | neck=53.48 | target~58.85,2016-11-03,2016-11-24,2016-11-17,2016-12-05,48.11000061035156,50.0,53.47999954223633,54.0,58.849998474121094,0.03928495875432969,0.11161918236869306,0.056800629822307526,-0.25925812897859,-0.92592592592593,-2.8148156625253162,0.9444413361725967,9.037039015028213,21.8518575032552,-2.759262367531101,-3.8333327681929985
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ATC,2026-01-02,8.550000190734863,🆆 2025-11-19 / 2025-12-18 | neck=8.47 | target~9.02,2025-11-19,2025-12-18,2025-12-02,2026-01-02,7.989999771118164,7.920000076293945,8.470000267028809,8.550000190734863,9.020000457763672,0.008838345220947794,0.0694444678581655,0.047106005985573296,1.1695839247322315,5.263155546508358,4.3274839450884395,-3.0409382816573904,10.760234570414351,10.760234570414351,-1.9883049415386544,-1.9883049415386544
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BCX,2022-06-10,37.29999923706055,🆆 2022-05-20 / 2022-06-07 | neck=37.00 | target~40.00,2022-05-20,2022-06-07,2022-05-31,2022-06-10,34.0,34.0,37.0,37.29999923706055,40.0,0.0,0.08823529411764706,0.06586134453781513,-3.48525271756277,-2.4128625458185504,-6.166217919852701,-4.825735318707736,0.26810265647136955,20.375341673645785,-7.7747929503984015,-15.549596127867426
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BCX,2023-09-05,72.4000015258789,🆆 2023-08-18 / 2023-09-01 | neck=72.00 | target~76.80,2023-08-18,2023-09-01,2023-08-22,2023-09-05,67.4000015258789,67.19999694824219,72.0,72.4000015258789,76.80000305175781,0.0029762587309455297,0.07142862008542651,0.05687391287218511,13.259666121263326,11.602211807794482,10.497235240256897,-8.839780926788055,21.823197637248228,21.823197637248228,-5.248622889047216,-5.248622889047216
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BDX,2022-11-04,250.0,🆆 2022-09-26 / 2022-10-21 | neck=248.50 | target~279.00,2022-09-26,2022-10-21,2022-10-11,2022-11-04,218.0,220.5,248.5,250.0,279.0,0.011467889908256881,0.13990825688073394,0.07004511426682661,0.20000000000000018,-3.0000000000000027,0.0,12.599999999999989,14.399999999999991,17.799999999999994,-4.200000000000004,-4.200000000000004
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BDX,2026-06-18,715.4000244140625,🆆 2026-05-13 / 2026-06-05 | neck=710.00 | target~779.20,2026-05-13,2026-06-05,2026-05-25,2026-06-18,640.7999877929688,642.4000244140625,710.0,715.4000244140625,779.2000122070312,0.0024969360979618088,0.1079900335912437,0.05026951504313649,0.08386574859693408,1.0343812030153554,3.7741122558828444,,4.528929588092057,4.528929588092057,-2.432209088658299,-3.746162694092048
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BFT,2018-08-24,988.0,🆆 2018-07-31 / 2018-08-17 | neck=986.00 | target~1072.00,2018-07-31,2018-08-17,2018-08-08,2018-08-24,900.0,920.0,986.0,988.0,1072.0,0.022222222222222223,0.09555555555555556,0.0568100529100529,1.2145748987854255,0.2024291497975783,-7.0850202429149745,-6.882591093117407,1.7206477732793601,1.7206477732793601,-0.8097165991902799,-7.0850202429149745
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BHW,2020-06-03,38.79999923706055,🆆 2020-05-06 / 2020-05-25 | neck=38.55 | target~41.75,2020-05-06,2020-05-25,2020-05-13,2020-06-03,35.349998474121094,35.849998474121094,38.54999923706055,38.79999923706055,41.75,0.014144272180550114,0.0905233635379673,0.04220449094396446,9.407220612500788,6.958764989769639,6.185571064616147,1.0309317880007551,11.082472478384275,11.082472478384275,0.0,-1.5463878503069517
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BLO,2023-12-28,27.149999618530273,🆆 2023-12-04 / 2023-12-20 | neck=27.05 | target~29.30,2023-12-04,2023-12-20,2023-12-11,2023-12-28,25.100000381469727,24.799999237060547,27.049999237060547,27.149999618530273,29.299999237060547,0.01209682071122264,0.09072580924267336,0.06081921401761782,2.0257869323644373,2.7624309780399203,-0.18415925511255926,-3.4990750237154034,4.604051630066541,6.44567228209314,-2.025779907139169,-2.025779907139169
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BRS,2008-03-27,2.641252040863037,🆆 2008-03-05 / 2008-03-19 | neck=2.62 | target~2.86,2008-03-05,2008-03-19,2008-03-12,2008-03-27,2.448863983154297,2.3803870677948,2.6216869354248047,2.641252040863037,2.8629868030548096,0.02876713467567876,0.1013700128414603,0.06290109513026164,-1.728383293552549,-1.9753184042120897,-7.4074395024324335,-11.358022150501878,1.3580257611921942,1.3580257611921942,-3.7037016977646386,-7.4074395024324335
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BRS,2009-06-17,0.8412870168685913,🆆 2009-05-26 / 2009-06-09 | neck=0.84 | target~0.91,2009-05-26,2009-06-09,2009-06-05,2009-06-17,0.7662889957427979,0.7891139984130859,0.8380259871482849,0.8412870168685913,0.909762978553772,0.02978641582626774,0.09361610541718561,0.04352156656215527,-3.1007292240989304,1.1628575926493578,0.3876168359045362,-4.651090293680504,3.100842583071217,38.37215382189068,-7.751932876751733,-7.751932876751733
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CBF,2019-10-11,20.399999618530273,🆆 2019-09-16 / 2019-10-03 | neck=20.30 | target~21.95,2019-09-16,2019-10-03,2019-09-27,2019-10-11,18.649999618530273,19.100000381469727,20.299999237060547,20.399999618530273,21.94999885559082,0.02412872772889181,0.0884718312214262,0.04666315690044095,-1.470584522894025,-1.470584522894025,-2.69607474188851,-6.86274335641942,0.0,10.294119709503313,-3.186272699435977,-6.372545398871954
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2014-08-20,15.850000381469727,🆆 2014-07-18 / 2014-08-08 | neck=15.76 | target~17.62,2014-07-18,2014-08-08,2014-07-23,2014-08-20,14.350000381469727,13.899999618530273,15.760000228881836,15.850000381469727,17.6200008392334,0.03237415649562689,0.13381299722281798,0.06069417858261449,-0.3154586090314493,0.9463698102218254,0.0,7.255517923360677,8.706619101283831,8.706619101283831,-1.261834436125786,-4.416408492695211
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2023-11-16,112.5999984741211,🆆 2023-10-23 / 2023-11-14 | neck=111.85 | target~120.85,2023-10-23,2023-11-14,2023-11-06,2023-11-16,102.8499984741211,103.30000305175781,111.8499984741211,112.5999984741211,120.8499984741211,0.004375348413349253,0.08750607810912668,0.07146825699653842,0.5328583323728875,-1.9538161439210056,-3.3303730469071535,1.2433406259775959,4.751330858455294,5.506220836283293,-1.9538161439210056,-7.504437888766269
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2024-03-11,117.0999984741211,🆆 2024-01-31 / 2024-03-05 | neck=116.35 | target~130.15,2024-01-31,2024-03-05,2024-02-21,2024-03-11,102.55000305175781,104.25,116.3499984741211,117.0999984741211,130.14999389648438,0.016577249123865802,0.13456845452650365,0.10078023302637548,0.6404782320861946,-3.9282651870722995,-1.5371438478379407,-1.7933377467850176,5.977796832804394,15.157991341321209,-5.081124701771134,-6.532879270335378
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CIG,2024-10-16,1.6579999923706055,🆆 2024-09-23 / 2024-10-09 | neck=1.65 | target~1.84,2024-09-23,2024-10-09,2024-09-27,2024-10-16,1.5010000467300415,1.4630000591278076,1.649999976158142,1.6579999923706055,1.8369998931884766,0.025974016450066466,0.1278194869942915,0.07603362415262543,-4.46320876322015,-4.46320876322015,-7.599520344381117,-10.253314708499495,-0.060316449616604206,-0.060316449616604206,-6.574183840569581,-7.720146053669197
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CLN,2025-07-07,23.5,🆆 2025-05-30 / 2025-06-25 | neck=23.40 | target~25.95,2025-05-30,2025-06-25,2025-06-12,2025-07-07,20.850000381469727,21.5,23.399999618530273,23.5,25.94999885559082,0.03117504108575247,0.12230211944393242,0.061164639174821046,-0.6382962490649957,-1.7021260362990343,2.127659574468077,-1.0638297872340385,5.319148936170204,5.319148936170204,-5.744682474339258,-5.744682474339258
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,COG,2019-06-05,1.6100000143051147,🆆 2019-05-15 / 2019-05-30 | neck=1.60 | target~1.73,2019-05-15,2019-05-30,2019-05-20,2019-06-05,1.5,1.4700000286102295,1.600000023841858,1.6100000143051147,1.7300000190734863,0.02040814340536656,0.08843536918467497,0.05510666654113528,0.3105587072796734,1.863352243677996,7.453416379015643,11.490679573651308,11.801238280930981,13.664597928912613,-1.863352243678007,-1.863352243678007
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CPS,2023-04-17,17.0,🆆 2023-03-23 / 2023-04-12 | neck=16.95 | target~18.19,2023-03-23,2023-04-12,2023-04-03,2023-04-17,15.710000038146973,15.920000076293945,16.950000762939453,17.0,18.190001487731934,0.013367284381734642,0.07893066338520144,0.058128554018250456,3.352939381318931,-0.4999946145450407,5.352940278894769,1.0294072768267437,7.617647507611447,7.617647507611447,-2.411763808306522,-2.794119890998392
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CPS,2023-05-02,17.90999984741211,🆆 2023-04-12 / 2023-04-26 | neck=17.77 | target~19.63,2023-04-12,2023-04-26,2023-04-20,2023-05-02,15.920000076293945,16.524999618530273,17.774999618530273,17.90999984741211,19.6299991607666,0.03800248362669401,0.11652007119011006,0.08056613872275356,-0.5862621057001305,1.1166988533969802,-4.10385603915997,-13.763261717414633,2.1496383705299937,2.1496383705299937,-2.7359004762301353,-4.10385603915997
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,DCR,2007-12-18,35.0,🆆 2007-11-28 / 2007-12-12 | neck=34.79 | target~38.68,2007-11-28,2007-12-12,2007-11-30,2007-12-18,30.899999618530273,31.0,34.790000915527344,35.0,38.680002212524414,0.0032362583399437265,0.12589001116570545,0.08016943797346003,-9.971427917480469,-2.857142857142858,-8.571428571428575,-14.714284624372208,4.000004359654019,12.999997820172982,-9.999999999999998,-11.428571428571432
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,DNP,2022-06-28,32.0,🆆 2022-05-25 / 2022-06-17 | neck=31.86 | target~35.67,2022-05-25,2022-06-17,2022-06-03,2022-06-28,28.049999237060547,28.649999618530273,31.860000610351562,32.0,35.67000198364258,0.021390388512987447,0.13582892965847645,0.07581562369108842,1.5937447547912598,4.906249046325684,4.437494277954102,4.812502861022949,8.812499046325684,20.124995708465576,-1.9999980926513672,-1.9999980926513672
