config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,CRI,2025-09-02,307.0,"💥(flat base) 20⬆️ (R≈294.50, touches=3)",2.1172638436482094,0.9771986970684043,7.491856677524433,23.778501628664507,-1.4657980456026065,-3.9087947882736174
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,CRJ,2024-04-11,595.0,"💥(flat base) 20⬆️ (R≈580.00, touches=3)",2.5210084033613356,1.680672268907557,-4.201680672268903,5.042016806722693,-2.352941176470591,-5.210084033613449
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,CTX,2022-01-20,184.0,"💥(flat base) 20⬆️ (R≈180.00, touches=3)",-7.880434782608692,-7.065217391304346,-6.521739130434778,0.0,-10.315215069314709,-10.315215069314709
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,DAD,2023-10-16,17.0,"💥(flat base) 20⬆️ (R≈16.55, touches=4)   💥(flat base) 35⬆️ (R≈16.60, touches=5)",1.176475076114425,-4.11765154670266,-2.941176470588236,4.117651546702672,-4.705877865062035,-4.705877865062035
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=3)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084,-0.7021032795072046,-3.51053170223965
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514,-3.9285714285714257,-5.714285714285716
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,DVL,2022-08-08,2.615000009536743,"💥(flat base) 20⬆️ (R≈2.42, touches=3)",0.38240881173183805,3.8240881173183583,0.0,7.648185351981951,-1.9120440586591791,-3.2504794583932184
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,EAT,2022-11-22,18.979999542236328,"💥(flat base) 20⬆️ (R≈18.50, touches=3)",4.109592757943781,4.214969250283329,0.7376253971214553,8.798736125244266,-0.9483683325451353,-0.9483683325451353
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,EAT,2023-09-01,28.850000381469727,"💥(flat base) 20⬆️ (R≈28.15, touches=4)",6.412479573684782,3.9861338070169117,0.5199293467830213,7.105716498975356,-1.9064164198848488,-1.9064164198848488
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,ECH,2024-03-06,4.519999980926514,"💥(flat base) 20⬆️ (R≈4.41, touches=3)",-2.2123872799678757,-4.646018562679877,-2.876108738705574,4.424774559935751,-5.752206927916459,-6.858405842647741
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,ENT,2025-02-07,56.400001525878906,"💥(flat base) 20⬆️ (R≈54.80, touches=3)",3.5460991948418785,7.446802898249993,7.801414170463672,9.5744637678846,0.8865247987104752,0.8865247987104752
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0,-9.77011406054692,-12.499995889334759
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,FRO,2023-05-16,30.0,"💥(flat base) 20⬆️ (R≈28.20, touches=3)",2.0000012715657656,0.3333346048990826,2.999998728434239,6.333332061767583,-1.6666666666666718,-1.6666666666666718
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,FRO,2024-06-21,39.0,"💥(flat base) 20⬆️ (R≈38.00, touches=4)",-1.025644938151038,2.564102564102555,-0.25640634390023953,2.564102564102555,-2.0512800950270416,-2.0512800950270416
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,FTE,2023-07-11,27.5,"💥(flat base) 20⬆️ (R≈24.60, touches=3)",1.8181818181818077,4.727269952947433,1.8181818181818077,5.818183205344463,-4.000001387162644,-4.000001387162644
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,GEA,2023-07-19,3.4100000858306885,"💥(flat base) 20⬆️ (R≈3.28, touches=3)",-4.692084510364813,1.1730193796544386,2.1994078409785844,8.797652339155393,-5.131970273608733,-5.131970273608733
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,GPP,2024-01-31,63.0,"💥(flat base) 20⬆️ (R≈61.30, touches=3)",-2.539680117652532,0.9523785303509502,-2.6984139094276993,3.1746031746031855,-3.015875437903026,-3.1746031746031744
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,GPW,2023-10-16,38.34000015258789,"💥(flat base) 20⬆️ (R≈37.38, touches=3)",0.10433206929616468,0.1564981039442248,1.7214393447715137,3.651542828135357,-1.8257714140676784,-1.8257714140676784
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,GPW,2025-10-28,59.25,"💥(flat base) 35⬆️ (R≈57.50, touches=3)",3.1223602938752704,6.160340128065656,5.485232067510548,7.004221984605752,-0.6751080605551185,-5.147678037232994
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,HUG,2021-09-03,38.0,"💥(flat base) 20⬆️ (R≈37.00, touches=3)",0.473685013620484,0.0,7.8947368421052655,9.736844112998554,-1.3157894736842146,-1.3157894736842146
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,LBW,2021-06-30,1.4320000410079956,"💥(flat base) 20⬆️ (R≈1.40, touches=3)",-0.837994663386521,-0.9776576657273384,-0.5586603340340779,3.6312796842152606,-3.3519620042044562,-3.631288008886091
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,LPP,2025-05-09,16400.0,"💥(flat base) 20⬆️ (R≈15800.00, touches=3)",-0.09146341463414087,-1.5243902439024404,-8.41463414634146,3.2012195121951192,-2.6524390243902407,-9.695121951219509
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,MAB,2026-03-13,9.199999809265137,"💥(flat base) 35⬆️ (R≈8.26, touches=3)",-0.7608662638636465,-4.7826042337542845,-2.8260895029584066,8.695654427396814,-5.1086986605747615,-9.456520691260472
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,MBR,2021-11-12,383.0,"💥(flat base) 20⬆️ (R≈369.00, touches=3)",5.483028720626626,3.1331592689294974,-0.5221932114882533,7.571801566579639,0.26109660574411553,-3.1331592689295085
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,MBR,2026-04-17,355.0,"💥(flat base) 20⬆️ (R≈345.50, touches=4)",-2.2535211267605604,0.8450704225352101,0.8450704225352101,3.6619718309859106,-3.8028169014084456,-3.8028169014084456
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,MCI,2021-07-09,19.899999618530273,"💥(flat base) 20⬆️ (R≈19.10, touches=3)",5.025125724469004,4.522611235088769,7.035174097323282,8.040203076083753,-1.005019394093798,-1.005019394093798
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,MCI,2023-05-29,21.799999237060547,"💥(flat base) 20⬆️ (R≈21.30, touches=3)",-1.3761433374297583,-0.917425975184516,6.422025572821433,8.256886272496434,-5.045864736779759,-5.045864736779759
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,MCI,2023-12-06,22.899999618530273,"💥(flat base) 20⬆️ (R≈19.10, touches=4)   💥(flat base) 35⬆️ (R≈19.10, touches=5)",13.100436899450663,11.353713645330599,4.36681229981688,14.847160153570726,0.0,0.0
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=3)   💥(flat base) 35⬆️ (R≈24.80, touches=3)   💥(flat base) 50⬆️ (R≈24.80, touches=3)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299,-6.8840564937307285,-6.8840564937307285
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,MLG,2024-04-10,78.0,"💥(flat base) 20⬆️ (R≈76.00, touches=4)",3.8461538461538547,3.8461538461538547,1.5384576259515281,9.230765318259216,-0.25640634390023953,-0.25640634390023953
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,MNC,2022-03-28,21.600000381469727,"💥(flat base) 20⬆️ (R≈21.00, touches=3)",-0.4629647208502563,-2.3148147739337155,-1.8518500530834592,0.9259206113829244,-2.777779494783972,-2.777779494783972
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,MRC,2024-05-15,46.650001525878906,"💥(flat base) 20⬆️ (R≈42.70, touches=4)",-1.7149046636451115,-2.357989823876294,-2.67952831535615,1.3933498176223136,-5.251877133552341,-5.251877133552341
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,MRC,2026-03-20,41.900001525878906,"💥(flat base) 35⬆️ (R≈41.00, touches=4)",7.04056525253387,-1.1933173789771434,45.82338006929092,49.642001144591234,-1.9093150897946942,-1.9093150897946942
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,MSZ,2025-01-03,5.46999979019165,"💥(flat base) 20⬆️ (R≈5.27, touches=3)",1.645341061059491,-2.376593100366553,-1.4625215132458291,2.7422321959938545,-2.9250430264916583,-4.387564539737488
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,NWG,2025-07-30,73.19999694824219,"💥(flat base) 20⬆️ (R≈71.40, touches=3)",0.8196805034566879,0.40984025172834393,9.016402156658998,14.754103144832387,-3.0054604371059557,-3.0054604371059557
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,OPL,2024-02-01,8.770000457763672,"💥(flat base) 20⬆️ (R≈8.57, touches=3)",1.1402442711035965,-0.3876897942281965,-3.2383167834056814,2.1208650010461128,-1.7103827180738773,-6.316999151371272
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,OPL,2025-04-14,9.25,"💥(flat base) 20⬆️ (R≈9.06, touches=4)",3.0918946137299397,5.059463913376261,4.843242748363608,7.459454923062703,-0.1945908005173136,-0.1945908005173136
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,OPN,2023-01-23,38.099998474121094,"💥(flat base) 35⬆️ (R≈37.00, touches=3)",1.3123360105633974,5.774280448944835,4.4619444383814155,7.349089669018438,-3.9370080316902256,-5.249344042253634
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,PBX,2024-11-07,20.399999618530273,"💥(flat base) 20⬆️ (R≈19.80, touches=3)",-2.450980437988959,-3.921564960882995,-6.86274335641942,0.9803959150949337,-6.86274335641942,-11.274506274849882
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,PCR,2023-03-21,131.1999969482422,"💥(flat base) 20⬆️ (R≈118.00, touches=3)",9.146341676161729,9.146341676161729,8.536583238382644,12.804880672661412,0.6097584377790843,0.6097584377790843
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,PEP,2021-08-19,65.32733154296875,"💥(flat base) 20⬆️ (R≈63.13, touches=3)",-2.2880242693093633,-2.4226156496683693,-2.2880242693093633,6.460292827492253,-4.3068657779006925,-5.114402381337224
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,PEP,2023-07-14,85.21856689453125,"💥(flat base) 20⬆️ (R≈82.25, touches=3)",2.325589931679861,1.6279120569021588,0.9302341821244564,6.395352168460433,-3.1395280546561044,-3.1395280546561044
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,PLW,2025-04-23,288.5,"💥(flat base) 20⬆️ (R≈281.00, touches=4)",5.025996533795496,5.199306759098787,5.372616984402079,10.225303292894283,-1.2131715771230511,-1.2131715771230511
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,QRS,2026-01-27,13.149999618530273,"💥(flat base) 20⬆️ (R≈12.85, touches=4)",-2.6615926840196202,-1.9011407395610358,-5.323192620315631,0.3802295983674764,-5.703422218683107,-10.64638524063125
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,RBW,2024-11-07,118.0,"💥(flat base) 20⬆️ (R≈115.00, touches=3)",5.084745762711873,3.7288148524397435,4.4067770747815205,16.10169491525424,-0.6779686879303526,-2.372883942167636
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,SEL,2022-01-17,24.899999618530273,"💥(flat base) 20⬆️ (R≈24.30, touches=3)",0.8032159277248097,-3.614456354692086,-3.614456354692086,6.024096477831753,-6.024096477831742,-6.024096477831742
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,SEL,2025-09-08,36.0,"💥(flat base) 20⬆️ (R≈35.10, touches=3)",1.388888888888884,1.9444465637207031,7.777775658501529,9.444448682996963,-2.5000042385525223,-2.5000042385525223
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,SGN,2021-09-06,10.449999809265137,"💥(flat base) 20⬆️ (R≈10.00, touches=3)",-0.47847073346865,1.9138738078044115,-5.263159816014773,8.612445824225134,-3.349276882140184,-5.263159816014773
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,SGN,2024-03-01,49.599998474121094,"💥(flat base) 20⬆️ (R≈48.40, touches=3)",16.935487468334554,15.322585731093685,8.870971091208023,43.54838536011436,0.806454714081517,0.806454714081517
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,SGN,2025-02-11,67.80000305175781,"💥(flat base) 20⬆️ (R≈66.00, touches=4)",0.8849534618207366,-0.589972725478416,10.619464047436367,20.943947358530444,-5.014751287375874,-5.014751287375874
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,SGN,2025-04-02,79.80000305175781,"💥(flat base) 20⬆️ (R≈76.00, touches=3)",-9.022561782318272,-5.012531136628684,-0.25063229321807823,6.5162866533595265,-9.7744395406837,-9.7744395406837
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,SKA,2023-11-21,84.4000015258789,"💥(flat base) 20⬆️ (R≈79.60, touches=3)",-1.6587695504361233,-2.3696682036039474,-0.7108986531678241,0.23696320453365782,-2.3696682036039474,-2.3696682036039474
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,SKA,2026-04-15,85.5999984741211,"💥(flat base) 20⬆️ (R≈83.40, touches=4)",0.467291510524781,0.467291510524781,0.467291510524781,1.6355158304145911,-3.9719644701942447,-3.9719644701942447
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,SLV,2023-12-01,63.0,"💥(flat base) 20⬆️ (R≈60.90, touches=3)",-5.079366290380083,-4.761904761904767,-1.4285738506014334,1.5873015873015817,-9.523809523809524,-9.523809523809524
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,STP,2023-05-10,315.0,"💥(flat base) 20⬆️ (R≈304.00, touches=3)",-1.746031746031751,-2.857142857142858,-2.3809523809523836,1.2698412698412653,-4.761904761904767,-4.761904761904767
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,STX,2021-07-29,3.690000057220459,"💥(flat base) 35⬆️ (R≈3.59, touches=3)   💥(flat base) 50⬆️ (R≈3.59, touches=4)   💥(flat base) 65⬆️ (R≈3.60, touches=3)",1.8970171316345708,2.7100244737636725,0.27100244737636725,2.7100244737636725,-1.3550122368818363,-1.3550122368818363
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,STX,2022-11-04,2.6549999713897705,"💥(flat base) 35⬆️ (R≈2.59, touches=3)",1.3182706669622846,0.18832822955929807,2.0715656252309644,2.636532353940324,-0.5649667287093818,-1.6949181460966245
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,STX,2023-01-20,2.865000009536743,"💥(flat base) 35⬆️ (R≈2.69, touches=3)",0.5235638692580702,1.5706832860088449,1.5706832860088449,4.188477667003054,-1.919723091592429,-1.919723091592429
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,SVE,2022-04-14,3.700000047683716,"💥(flat base) 20⬆️ (R≈3.62, touches=3)",-3.243246552193535,-4.594596597380296,-8.837841538637504,0.40540179168337964,-5.405406624492349,-10.810813248984708
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,TAR,2023-01-17,40.0,"💥(flat base) 20⬆️ (R≈39.00, touches=3)",6.0000038146972745,1.4999961853027433,2.499999999999991,17.500000000000004,-1.9999980926513672,-2.500000000000002
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,TOA,2023-07-13,6.21999979019165,"💥(flat base) 20⬆️ (R≈6.06, touches=3)   💥(flat base) 35⬆️ (R≈6.06, touches=3)",-0.96462933767546,-4.019292740077363,-2.411569511092404,3.697749627518876,-4.180060463260348,-4.180060463260348
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,TOR,2021-11-05,13.279999732971191,"💥(flat base) 20⬆️ (R≈12.90, touches=4)",-1.3554168307290504,1.2048181523292234,-0.9036136142469231,4.51807525251724,-4.066264854752455,-4.066264854752455
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,TOR,2023-10-13,19.299999237060547,"💥(flat base) 20⬆️ (R≈18.88, touches=3)",4.663220525681111,4.145083813645911,5.6994840671157565,12.435241558301913,0.7253953499036125,0.7253953499036125
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,TPE,2021-08-20,3.4600000381469727,"💥(flat base) 20⬆️ (R≈3.35, touches=4)",3.4682047467071264,4.104045039887572,-0.7803453789380743,11.56068937973409,-1.3872860331090364,-2.890177512966252
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,UNI,2023-02-28,8.720000267028809,"💥(flat base) 65⬆️ (R≈8.30, touches=3)",-4.357799344086444,-3.8990841992684877,-8.256883543354942,1.146782393729029,-6.422022964083118,-9.403671405399827
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,VOX,2022-06-22,39.70000076293945,"💥(flat base) 20⬆️ (R≈38.60, touches=3)",5.5415635281125475,-0.7556655700132864,-5.289678207711123,8.312340487764281,-4.282117708487377,-5.541563528112537
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,VOX,2023-05-11,45.70000076293945,"💥(flat base) 20⬆️ (R≈44.20, touches=3)",-1.5317303090881418,5.032821003639332,4.814005965451873,16.8490167054522,-2.625822194542715,-2.625822194542715
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,VRC,2021-07-07,54.68000030517578,"💥(flat base) 20⬆️ (R≈53.60, touches=3)",0.036577281733807254,-1.2435996733369037,-1.8471143573400184,1.5910733852033454,-6.4740323624180025,-6.4740323624180025
