config,touch_tolerance_of_height,min_touches,breakout_pct,max_height_pct,min_days_between_touches_ratio,length_days_label,length_days_values,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_40d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.02,0.15,0.25,35,35,ZEP,2025-09-17,24.399999618530273,"🟩(rectangle) ⬆️ count=1 windows=35 (20.90↔️23.70, h=13.4%)",-0.8196674537606752,-0.20491490918949085,-7.786883804241307,-9.221311619575868,2.254103086097947,2.254103086097947,-2.8688478136664197,-8.811473984194173
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,11B,2022-08-17,539.0,"🟩(rectangle) ⬆️ count=1 windows=50 (467.50↔️527.00, h=12.7%)",-6.679035250463827,-7.235621521335811,-7.05009276437848,-1.6697588126159513,0.0,1.4842300556586308,-8.812615955473103,-11.131725417439709
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,11B,2023-06-06,700.0,"🟩(rectangle) ⬆️ count=1 windows=50 (614.00↔️680.00, h=10.7%)",-5.714285714285716,-0.7142857142857117,-2.4285714285714244,-0.14285714285714457,5.5714285714285605,6.142857142857139,-7.285714285714285,-7.285714285714285
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,11B,2025-10-03,199.0,"🟩(rectangle) ⬆️ count=1 windows=50 (179.00↔️191.00, h=6.7%)",-2.5125628140703515,-1.9095492722401075,-7.587942765585742,-16.080402010050253,1.5075376884422065,1.5075376884422065,-3.618088918714668,-9.246228088685616
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,1AT,2023-07-05,53.400001525878906,"🟩(rectangle) ⬆️ count=1 windows=50 (45.20↔️50.80, h=12.4%)",5.243444114329465,6.741569983619655,7.490636490078573,7.8651625996803975,19.850183841257163,19.850183841257163,0.37452610960182486,0.37452610960182486
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,1AT,2024-04-15,61.900001525878906,"🟩(rectangle) ⬆️ count=1 windows=50 (55.40↔️60.60, h=9.4%)",-2.584817850366994,-1.7770634276292774,-1.453960425998757,-6.300486962425045,4.684978116949612,5.331171794856315,-5.815835541317849,-5.815835541317849
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,1AT,2024-11-08,54.5,"🟩(rectangle) ⬆️ count=1 windows=50 (49.00↔️53.30, h=8.8%)",0.55045731570742,1.651378946566795,1.28440506961367,-5.688070594717598,5.137613279010167,5.137613279010167,-0.917431192660545,-0.917431192660545
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,1AT,2025-03-05,54.0,"🟩(rectangle) ⬆️ count=1 windows=50 (49.90↔️52.60, h=5.4%)",1.6666694923683556,-0.5555541427047173,2.777777777777768,15.92592310022425,9.259259259259256,16.666666666666675,-1.6666694923683445,-1.6666694923683445
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ABE,2025-01-10,102.5,"🟩(rectangle) ⬆️ count=1 windows=50 (86.60↔️98.40, h=13.6%)",8.292682926829276,8.292682926829276,9.268292682926838,-0.9756097560975618,10.2439024390244,10.2439024390244,0.0,0.0
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ABE,2025-09-02,103.19999694824219,"🟩(rectangle) ⬆️ count=1 windows=50 (91.20↔️100.00, h=9.6%)",1.356590665967805,1.7441890552192252,-8.817828239554126,-6.298449798656424,7.364347217303946,7.364347217303946,-0.5813938874649538,-13.275191233884565
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ABE,2025-12-12,103.5999984741211,"🟩(rectangle) ⬆️ count=1 windows=50 (94.00↔️100.60, h=7.0%)",1.3513528441109202,1.9305019589354488,6.177607741449531,14.09266282737265,23.55212537186855,25.096532830441355,-3.281854803046369,-3.281854803046369
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ABS,2021-10-25,37.900001525878906,"🟩(rectangle) ⬆️ count=1 windows=50 (34.70↔️37.00, h=6.6%)",4.221631687873639,5.540892848479628,5.277044642423978,8.179415169691628,9.762524536353268,16.622688610602765,-3.693935275762339,-3.693935275762339
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ABS,2023-06-02,42.900001525878906,"🟩(rectangle) ⬆️ count=1 windows=50 (36.80↔️41.60, h=13.0%)",-5.128206724217321,-4.895110056235219,-7.226112304327826,-4.895110056235219,1.1655011240462976,1.1655011240462976,-6.526813408313625,-9.090912324388324
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ABS,2024-04-08,60.0,"🟩(rectangle) ⬆️ count=1 windows=50 (51.00↔️58.20, h=14.1%)",2.6666641235351562,4.333330790201817,-3.3333333333333326,-1.3333320617675781,6.666666666666665,6.666666666666665,-2.0000012715657545,-4.000002543131509
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ACG,2022-10-04,25.200000762939453,"🟩(rectangle) ⬆️ count=1 windows=50 (22.10↔️23.90, h=8.1%)",0.0,-1.5873075943202752,-1.5873075943202752,9.920634620283986,5.158726975010253,12.698407772657362,-4.365080746693661,-4.365080746693661
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ACP,2021-06-28,76.6500015258789,"🟩(rectangle) ⬆️ count=1 windows=50 (69.10↔️75.05, h=8.6%)",-0.9132479630810986,0.3261578539115906,0.4566190047666563,5.283751261238923,5.675144667351928,8.349643050846002,-1.891721524815837,-1.891721524815837
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ACP,2023-02-02,78.1500015258789,"🟩(rectangle) ⬆️ count=1 windows=50 (70.65↔️76.15, h=7.8%)",0.0639736678018199,4.47856677116123,3.0070357367080858,-3.5828573219293003,4.47856677116123,4.47856677116123,-1.471531034453133,-1.471531034453133
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,AGO,2022-08-12,5.989999771118164,"🟩(rectangle) ⬆️ count=1 windows=50 (5.17↔️5.72, h=10.6%)",-6.677790213931923,-8.514186503040133,-11.185302588612899,-18.030049498723923,0.1669487356252386,0.1669487356252386,-9.682803770755156,-11.519192099309505
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,AGO,2023-08-10,8.84000015258789,"🟩(rectangle) ⬆️ count=1 windows=50 (7.66↔️8.50, h=11.0%)",-4.072405024180603,-1.8099529937821268,-7.466061493436693,-3.1674177391187275,0.6787269785828887,0.6787269785828887,-6.334846266408267,-7.918549741882231
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,AGO,2023-10-16,9.399999618530273,"🟩(rectangle) ⬆️ count=1 windows=50 (7.72↔️8.84, h=14.5%)",-2.1276576317181495,-3.1914813748412985,-0.6382922167795124,19.148938976407102,5.319149152031311,25.531922017033427,-5.957441368810834,-5.957441368810834
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,AGO,2026-01-05,9.9399995803833,"🟩(rectangle) ⬆️ count=1 windows=50 (8.56↔️9.52, h=11.2%)",-1.6096564805482605,-3.4205152240103343,-3.21931296109651,-12.676049581472238,2.6156965780456343,2.6156965780456343,-3.8229293441473966,-4.426555321507708
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ALE,2024-04-29,34.29499816894531,"🟩(rectangle) ⬆️ count=1 windows=50 (30.33↔️33.54, h=10.6%)",7.610441025522374,6.181667472727059,11.488562915200816,10.963704146324215,20.03208372468417,20.03208372468417,-1.7349393141086078,-1.7349393141086078
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ALE,2024-05-06,36.904998779296875,"🟩(rectangle) ⬆️ count=1 windows=50 (30.33↔️34.29, h=13.1%)",0.5690364614989063,3.1296643603794916,5.256747068352596,-1.2599923261581214,11.543157504777547,11.543157504777547,-2.939978648858066,-2.939978648858066
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ALL,2023-05-17,23.299999237060547,"🟩(rectangle) ⬆️ count=1 windows=50 (19.70↔️21.70, h=10.2%)",-1.2875504158102014,-2.5751008316204027,-14.163087318095824,-15.879823934524728,3.8626676195224086,3.8626676195224086,-3.433473232857809,-14.592273518714528
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ALL,2024-07-24,18.600000381469727,"🟩(rectangle) ⬆️ count=1 windows=50 (16.46↔️17.90, h=8.7%)",-3.333337776977008,0.32257776726798415,-0.5376364484882101,2.473113306658492,5.376343975757392,9.677415054538386,-4.193551992733202,-13.97849638788169
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ALL,2025-01-21,23.0,"🟩(rectangle) ⬆️ count=1 windows=50 (20.10↔️22.15, h=10.2%)",0.8695685345193604,-2.3913010306980342,-1.0869565217391353,-2.1739130434782594,13.913046795388917,13.913046795388917,-4.347826086956519,-4.347826086956519
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,AMB,2023-09-01,27.799999237060547,"🟩(rectangle) ⬆️ count=1 windows=50 (25.60↔️27.00, h=5.5%)",0.7194272245620414,1.7985612004385976,7.913672026316476,6.474824438158877,10.071946839036094,13.669069239913313,-1.438847588157588,-1.438847588157588
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,AMC,2022-11-02,73.9000015258789,"🟩(rectangle) ⬆️ count=1 windows=50 (65.10↔️71.30, h=9.5%)",-3.924223905277402,-0.27064218336542156,2.7063598899921937,2.571043960281316,16.10284341024224,16.10284341024224,-5.277403850273499,-5.277403850273499
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,AMC,2025-12-01,61.900001525878906,"🟩(rectangle) ⬆️ count=1 windows=50 (54.50↔️59.30, h=8.8%)",7.269789804639437,3.3925661104275306,4.038772113688571,-6.623589964055565,9.854601492329262,12.2778647605424,1.130851261691057,0.32309683895335173
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,APR,2021-10-12,14.300000190734863,"🟩(rectangle) ⬆️ count=1 windows=50 (13.00↔️14.00, h=7.7%)",-2.797206761324067,-7.692310257327339,-9.790213661057612,-4.195806807460556,0.6992966885427165,0.6992966885427165,-7.692310257327339,-9.790213661057612
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,APR,2022-01-03,14.899999618530273,"🟩(rectangle) ⬆️ count=1 windows=50 (12.80↔️14.25, h=11.3%)",1.3422870339588666,2.6845676674188024,7.382553084778065,-8.72482731773907,8.053696601757498,15.77181504452636,-0.6711371164805024,-0.6711371164805024
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,APR,2023-06-29,19.760000228881836,"🟩(rectangle) ⬆️ count=1 windows=50 (17.06↔️19.18, h=12.4%)",0.7084989272611919,1.2145737264080303,8.552634182602192,0.7084989272611919,14.878545040502678,14.878545040502678,0.0,0.0
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,APR,2026-04-08,19.299999237060547,"🟩(rectangle) ⬆️ count=1 windows=50 (17.08↔️18.86, h=10.4%)",0.0,10.880831422196291,,,21.502599429692857,21.502599429692857,-0.4145073931010157,-0.4145073931010157
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,APT,2022-11-14,14.979999542236328,"🟩(rectangle) ⬆️ count=1 windows=50 (13.24↔️14.66, h=10.7%)",-5.0734265582898725,-2.4032020539267784,-1.2015978438046915,-0.13350804205946032,2.536716462303623,2.536716462303623,-5.874493909598799,-5.874493909598799
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,APT,2023-04-06,15.399999618530273,"🟩(rectangle) ⬆️ count=1 windows=50 (13.68↔️14.72, h=7.6%)",5.714292791646303,5.844153511843819,2.2727298061006707,9.090906839021628,8.701299907666993,13.311696072657607,-1.8181801292662225,-1.8181801292662225
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,APT,2024-08-30,19.3799991607666,"🟩(rectangle) ⬆️ count=1 windows=50 (16.50↔️18.76, h=13.7%)",0.2064030818346163,-5.263150642854264,1.0319957254917744,-2.992775793717384,7.0691480833851905,7.0691480833851905,-5.263150642854264,-6.088743286511433
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,APT,2025-09-12,24.100000381469727,"🟩(rectangle) ⬆️ count=1 windows=50 (20.20↔️22.40, h=10.9%)",1.2448100925807948,1.2448100925807948,-1.0373443819205241,-4.149377527682074,4.979248284632765,4.979248284632765,-0.41493933563011565,-4.356851152651919
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,APT,2026-01-08,24.25,"🟩(rectangle) ⬆️ count=1 windows=50 (22.20↔️23.70, h=6.8%)",0.20618242086822836,1.855673249234857,3.711338633114525,1.237110255919771,12.577316441486786,12.577316441486786,-1.855673249234857,-1.855673249234857
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ARH,2021-05-17,24.700000762939453,"🟩(rectangle) ⬆️ count=1 windows=50 (21.50↔️23.70, h=10.2%)",-0.8097196630031722,-2.8340110984520828,-0.8097196630031722,-8.097165741795664,3.23886320789466,3.23886320789466,-3.643730761455255,-10.121457177244576
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ARH,2023-05-05,19.899999618530273,"🟩(rectangle) ⬆️ count=1 windows=50 (18.25↔️19.45, h=6.6%)",0.0,9.04523205484422,10.552765938318265,19.5979884084958,23.115580249490787,23.115580249490787,-1.7587959204974912,-1.7587959204974912
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ARH,2024-03-26,30.700000762939453,"🟩(rectangle) ⬆️ count=1 windows=50 (26.00↔️29.20, h=12.3%)",4.23452509691753,4.23452509691753,7.166126085557822,27.035827461868255,19.218233109309967,27.36155538250664,0.3257279206383856,0.3257279206383856
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ASB,2025-01-22,20.020000457763672,"🟩(rectangle) ⬆️ count=1 windows=50 (16.66↔️19.14, h=14.9%)",4.8951024966449985,7.392604937041303,9.59040975221046,25.874126806860275,22.17781481112391,32.267726956856755,0.7992000187495574,0.7992000187495574
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ASE,2022-04-07,53.599998474121094,"🟩(rectangle) ⬆️ count=1 windows=50 (46.00↔️52.40, h=13.9%)",-1.4925359325276832,-7.089551017236029,-12.686566101944374,-14.179102034472058,0.0,0.0,-7.089551017236029,-14.179102034472058
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ASE,2023-04-25,54.0,"🟩(rectangle) ⬆️ count=1 windows=50 (46.30↔️50.40, h=8.9%)",-3.703703703703709,-6.6666638409649925,-3.703703703703709,-12.407408820258247,-0.3703717832212128,-0.3703717832212128,-7.037035624186194,-7.037035624186194
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,AST,2024-01-17,31.799999237060547,"🟩(rectangle) ⬆️ count=1 windows=50 (27.80↔️30.50, h=9.7%)",3.4591267773880663,2.044030004634023,2.515720931616272,-10.377356340356892,5.974847709004338,5.974847709004338,-1.886787699736292,-2.515720931616272
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,AST,2026-01-26,52.0,"🟩(rectangle) ⬆️ count=1 windows=50 (43.45↔️48.70, h=12.1%)",-4.99999706561749,-4.903844686654901,-5.38461391742413,-10.288458604079032,0.7692337036132812,0.7692337036132812,-6.538464472844052,-7.50000293438251
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ATC,2021-07-26,6.579999923706055,"🟩(rectangle) ⬆️ count=1 windows=50 (5.97↔️6.34, h=6.2%)",7.142861283865942,4.559273468287439,5.015196467056926,5.927049711361332,12.462008832357686,21.27659744073234,-0.7598740802043036,-1.2158043257392115
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ATC,2023-01-23,22.450000762939453,"🟩(rectangle) ⬆️ count=1 windows=50 (19.00↔️21.70, h=14.2%)",-3.563479364017774,-0.6681582217428206,2.449885159774645,-5.345214798034304,10.690421100083892,10.690421100083892,-6.013364523792408,-6.013364523792408
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ATC,2024-05-28,23.299999237060547,"🟩(rectangle) ⬆️ count=1 windows=50 (20.52↔️22.76, h=10.9%)",-1.888406185048841,-3.862659433476512,-8.068666190238794,-8.497852390857496,4.892709589379751,6.437768451142811,-3.862659433476512,-10.386266761952246
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ATC,2026-01-12,9.0,"🟩(rectangle) ⬆️ count=1 windows=50 (7.96↔️8.80, h=10.6%)",3.555552164713549,-0.8888880411783817,-5.111111534966362,-8.333333333333337,5.222225189208984,5.222225189208984,-1.7777760823567745,-8.555560641818571
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ATT,2021-10-08,32.70000076293945,"🟩(rectangle) ⬆️ count=1 windows=50 (27.98↔️31.20, h=11.5%)",-0.9174288381074036,-0.611623113985138,-9.174311712555216,17.125377197140157,2.813449992294781,17.30886763105788,-2.6911347020902365,-9.908261782485505
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,ATT,2024-05-16,24.639999389648438,"🟩(rectangle) ⬆️ count=1 windows=50 (21.96↔️23.70, h=7.9%)",-7.548696221901441,-8.360387650041146,-10.308437788540669,-21.67207907818086,0.3246750230832429,0.3246750230832429,-8.360387650041146,-10.470779170513877
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,BDX,2023-03-07,302.0,"🟩(rectangle) ⬆️ count=1 windows=50 (267.50↔️293.00, h=9.5%)",2.4834437086092676,2.6490066225165476,1.1589403973509826,21.52317880794703,7.615894039735105,23.509933774834437,-1.3245033112582738,-1.655629139072845
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,BFT,2022-02-09,675.0,"🟩(rectangle) ⬆️ count=1 windows=50 (591.00↔️658.00, h=11.3%)",1.0370370370370363,-4.8888888888888875,-8.296296296296301,-7.1111111111111125,6.5185185185185235,6.5185185185185235,-5.777777777777782,-13.925925925925931
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,BFT,2023-11-23,1990.0,"🟩(rectangle) ⬆️ count=1 windows=50 (1680.00↔️1850.00, h=10.1%)",-4.773869346733672,-4.2713567839196,-6.783919597989952,11.557788944723612,7.537688442211055,15.07537688442211,-8.793969849246231,-8.793969849246231
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,BFT,2025-11-26,3470.0,"🟩(rectangle) ⬆️ count=1 windows=50 (3000.00↔️3345.00, h=11.5%)",2.3054755043227626,2.0172910662824117,-2.737752161383289,10.374639769452454,3.6023054755043304,13.688760806916434,-0.14409221902017544,-5.619596541786742
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,BHW,2021-10-06,50.20000076293945,"🟩(rectangle) ⬆️ count=1 windows=50 (44.20↔️48.55, h=9.8%)",2.3904397304817637,1.3944238093642314,5.179279750211796,16.733062915375505,25.697206205433297,25.697206205433297,-1.3944238093642314,-1.3944238093642314
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,BHW,2025-01-22,96.0999984741211,"🟩(rectangle) ⬆️ count=1 windows=50 (85.90↔️93.50, h=8.8%)",-0.7284047443878894,0.9365260563674926,0.0,19.458902054688878,12.799170912651059,20.499484797538024,-1.5608741142737248,-1.5608741142737248
