config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BFT,2023-04-27,1215.0,"💥(flat base) 20⬆️ (R≈1155.00, touches=3)",-3.292181069958844,-3.292181069958844,-0.4115226337448541,19.34156378600822,-4.526748971193417,-4.526748971193417
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BHW,2022-02-02,67.5,"💥(flat base) 20⬆️ (R≈64.00, touches=3)",0.7407407407407307,-2.074076334635422,-3.703703703703709,2.9629629629629672,-2.8148170753761526,-11.111111111111116
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=4)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134,-0.7155662163868204,-2.325586791184564
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BIO,2021-08-23,5.309999942779541,"💥(flat base) 35⬆️ (R≈5.15, touches=3)",-1.5065899165373375,-3.7664747913433327,-6.967982853977284,1.3182706669622846,-7.3446303331116125,-7.81544192702559
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BIO,2023-01-16,3.6500000953674316,"💥(flat base) 20⬆️ (R≈3.46, touches=3)",-3.42465744476691,-4.5205533139854985,-4.5205533139854985,6.301370220932356,-5.753425552330915,-6.438359654090576
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BIO,2023-03-06,3.6449999809265137,"💥(flat base) 20⬆️ (R≈3.50, touches=3)",-1.9204371360519112,-4.2523997860315905,-5.21262162454561,2.3319626499796797,-6.035666111425009,-8.230451409770046
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BIO,2023-07-14,3.7100000381469727,"💥(flat base) 20⬆️ (R≈3.65, touches=4)",2.1563321531935076,2.5606476451056626,1.212940049359723,4.043122787237841,-0.5390830382983824,-0.5390830382983824
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676,-5.45455097166948,-5.45455097166948
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BIO,2026-05-13,4.289999961853027,"💥(flat base) 20⬆️ (R≈4.22, touches=3)",0.46620002574253583,1.1655056218990323,-3.263400180197762,5.1282113982532795,-3.263400180197762,-6.993005943680752
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BLO,2023-01-03,19.65999984741211,"💥(flat base) 20⬆️ (R≈18.66, touches=4)",5.035604164811214,3.001018093423613,3.001018093423613,15.462873545889199,-0.30518548529022693,-0.30518548529022693
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BLO,2023-09-15,24.649999618530273,"💥(flat base) 20⬆️ (R≈23.30, touches=3)",5.273838395648189,2.2312419996782573,-2.231234261955495,6.085192791939842,-2.839751993604922,-5.0709939932831904
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BMC,2021-08-09,3.7200000286102295,"💥(flat base) 20⬆️ (R≈3.35, touches=3)",-4.30107754301452,-3.7634436512754,-6.989247001710142,46.774193445014504,-8.602148676927513,-9.139782568666632
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BNP,2022-11-07,52.599998474121094,"💥(flat base) 20⬆️ (R≈50.80, touches=3)",6.463881415418071,7.224340612153046,2.6615999362959997,14.068444373662237,0.3802295983674764,-0.7604519444585844
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BNP,2024-06-19,100.0,"💥(flat base) 20⬆️ (R≈98.00, touches=3)",2.0000000000000018,0.0,3.499999999999992,12.00000000000001,-1.199996948242188,-1.199996948242188
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BNP,2025-08-07,107.0,"💥(flat base) 20⬆️ (R≈105.00, touches=3)",5.607476635514019,4.672897196261672,-1.4018691588784993,10.280373831775691,-0.4672897196261627,-2.336448598130836
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=4)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167,2.092050209205021,2.092050209205021
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BOS,2023-03-07,9.100000381469727,"💥(flat base) 20⬆️ (R≈8.96, touches=3)",1.0988947648731706,-0.43956000193668965,-0.7692378633420427,2.8571347726199514,-3.5164904954306464,-9.230770520607646
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BOS,2025-10-29,11.84000015258789,"💥(flat base) 35⬆️ (R≈11.64, touches=3)",3.3783751129669026,0.33783751129670136,-2.533785362065999,4.898647941142831,-1.1824353168792268,-3.88513540725276
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BRS,2021-06-11,3.559999942779541,"💥(flat base) 20⬆️ (R≈3.32, touches=3)",1.4044930651669008,1.4044930651669008,-2.949438785426084,3.0898914405183886,-1.6853916782002765,-4.494377808534078
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CAR,2021-05-18,330.0,"💥(flat base) 20⬆️ (R≈319.00, touches=3)",13.030303030303036,16.666666666666675,15.454545454545453,19.696969696969703,-0.60606060606061,-0.60606060606061
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CAR,2023-05-22,548.0,"💥(flat base) 20⬆️ (R≈525.00, touches=3)",-3.649635036496346,-4.379562043795615,2.1897810218978186,3.8321167883211604,-6.934306569343063,-6.934306569343063
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CAR,2024-10-21,532.0,"💥(flat base) 20⬆️ (R≈516.00, touches=3)",-7.518796992481203,-9.022556390977442,-10.620300751879697,0.5639097744360999,-9.304511278195493,-14.097744360902254
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CMP,2021-05-24,12.0,"💥(flat base) 20⬆️ (R≈11.08, touches=3)",2.3333311080932617,2.3333311080932617,3.3333301544189453,5.333336194356275,-1.3333320617675781,-1.3333320617675781
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CMP,2023-03-08,9.180000305175781,"💥(flat base) 20⬆️ (R≈9.00, touches=3)",-3.267975825291858,-2.178657475933754,4.575164077686855,10.239646504731814,-4.5751640776868445,-4.5751640776868445
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CMP,2023-07-20,11.880000114440918,"💥(flat base) 20⬆️ (R≈11.56, touches=3)",7.070708287004268,8.080808324067522,4.713800172961835,8.75420834877636,-2.020200074126499,-2.020200074126499
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CMP,2025-07-21,50.400001525878906,"💥(flat base) 20⬆️ (R≈48.40, touches=3)   💥(flat base) 35⬆️ (R≈48.40, touches=4)   💥(flat base) 50⬆️ (R≈48.40, touches=3)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986,-1.984126924056795,-1.984126924056795
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CPS,2021-07-07,31.600000381469727,"💥(flat base) 20⬆️ (R≈30.66, touches=3)",1.0759498369729892,2.6582222629713437,2.9113926113540023,8.544300072775002,-2.27848484813733,-2.27848484813733
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CPS,2026-04-20,12.104999542236328,"💥(flat base) 20⬆️ (R≈11.70, touches=3)",12.267663498624293,13.589430152591042,28.91367312975044,39.85956997440796,-4.584877096153384,-4.584877096153384
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CRI,2024-02-06,198.0,"💥(flat base) 20⬆️ (R≈195.00, touches=3)",-3.0303030303030276,-3.2828282828282873,-8.080808080808078,0.5050505050504972,-7.32323232323232,-10.353535353535348
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CRI,2025-09-02,307.0,"💥(flat base) 20⬆️ (R≈294.50, touches=3)",2.1172638436482094,0.9771986970684043,7.491856677524433,23.778501628664507,-1.4657980456026065,-3.9087947882736174
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CRJ,2024-04-11,595.0,"💥(flat base) 20⬆️ (R≈580.00, touches=3)",2.5210084033613356,1.680672268907557,-4.201680672268903,5.042016806722693,-2.352941176470591,-5.210084033613449
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CRJ,2025-05-15,379.0,"💥(flat base) 20⬆️ (R≈372.00, touches=3)",15.303430079155667,13.192612137203174,11.609498680738795,18.733509234828503,0.26385224274405594,0.26385224274405594
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CTX,2021-10-15,202.0,"💥(flat base) 20⬆️ (R≈191.50, touches=4)   💥(flat base) 35⬆️ (R≈191.50, touches=3)",-2.2277227722772297,-2.4950461812538682,-4.950495049504955,1.4356405428140429,-5.940594059405946,-7.425742574257422
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,CTX,2022-01-20,184.0,"💥(flat base) 20⬆️ (R≈180.00, touches=3)",-7.880434782608692,-7.065217391304346,-6.521739130434778,0.0,-10.315215069314709,-10.315215069314709
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,DAD,2023-10-16,17.0,"💥(flat base) 20⬆️ (R≈16.55, touches=4)   💥(flat base) 35⬆️ (R≈16.60, touches=5)",1.176475076114425,-4.11765154670266,-2.941176470588236,4.117651546702672,-4.705877865062035,-4.705877865062035
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,DCR,2023-01-10,33.0,"💥(flat base) 20⬆️ (R≈32.30, touches=3)",0.9090885971531737,1.2121258359966802,3.0303030303030276,7.575757575757569,-1.2121258359966802,-1.2121258359966802
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,DCR,2025-09-19,77.5999984741211,"💥(flat base) 20⬆️ (R≈75.60, touches=3)",-0.25772803115310383,-0.5154658940003776,-7.4742210520758245,1.0309317880007551,-3.8659794574615547,-7.989686946076202
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,DOM,2023-08-14,152.39999389648438,"💥(flat base) 20⬆️ (R≈150.00, touches=3)",-4.199471228871232,-1.3123360105634085,-1.3123360105634085,11.54856089788967,-5.51180723943464,-5.51180723943464
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,DOM,2023-11-23,160.8000030517578,"💥(flat base) 20⬆️ (R≈158.00, touches=4)",-1.741295397150311,0.0,2.985076468072445,5.472638609916758,-1.8656716063832235,-1.8656716063832235
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,DOM,2024-05-15,185.39999389648438,"💥(flat base) 20⬆️ (R≈182.40, touches=3)",7.87486870774512,7.87486870774512,-2.91261816302939,12.189863456054928,0.21575467553509586,-2.91261816302939
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=4)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084,-0.7021032795072046,-3.51053170223965
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514,-3.9285714285714257,-5.714285714285716
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,DVL,2022-08-08,2.615000009536743,"💥(flat base) 20⬆️ (R≈2.42, touches=4)",0.38240881173183805,3.8240881173183583,0.0,7.648185351981951,-1.9120440586591791,-3.2504794583932184
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,EAT,2022-11-22,18.979999542236328,"💥(flat base) 20⬆️ (R≈18.50, touches=3)",4.109592757943781,4.214969250283329,0.7376253971214553,8.798736125244266,-0.9483683325451353,-0.9483683325451353
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,EAT,2023-09-01,28.850000381469727,"💥(flat base) 20⬆️ (R≈28.15, touches=4)",6.412479573684782,3.9861338070169117,0.5199293467830213,7.105716498975356,-1.9064164198848488,-1.9064164198848488
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ECH,2024-03-06,4.519999980926514,"💥(flat base) 20⬆️ (R≈4.41, touches=4)",-2.2123872799678757,-4.646018562679877,-2.876108738705574,4.424774559935751,-5.752206927916459,-6.858405842647741
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ELT,2024-03-19,21.600000381469727,"💥(flat base) 20⬆️ (R≈19.30, touches=3)",1.8518500530834592,1.3888853322332029,12.499994481051502,17.361110804502864,-2.777779494783972,-2.777779494783972
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ENT,2025-02-07,56.400001525878906,"💥(flat base) 20⬆️ (R≈54.80, touches=4)",3.5460991948418785,7.446802898249993,7.801414170463672,9.5744637678846,0.8865247987104752,0.8865247987104752
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0,-9.77011406054692,-12.499995889334759
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,EUR,2025-04-14,9.569999694824219,"💥(flat base) 20⬆️ (R≈9.36, touches=3)",9.299899390844256,11.494257226200787,15.569496053362709,24.242431791855434,0.0,0.0
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,EUR,2025-09-30,8.385000228881836,"💥(flat base) 20⬆️ (R≈8.24, touches=3)",-0.11926331077953822,-3.3989247421894797,-5.605250497309577,2.981514528036433,-3.7567146745280833,-6.141924022242162
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,FRO,2023-05-16,30.0,"💥(flat base) 20⬆️ (R≈28.20, touches=3)",2.0000012715657656,0.3333346048990826,2.999998728434239,6.333332061767583,-1.6666666666666718,-1.6666666666666718
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,FRO,2024-01-10,33.099998474121094,"💥(flat base) 20⬆️ (R≈32.00, touches=3)",0.30212173241199736,-5.1359484409642775,-4.229600530876809,2.416927760233234,-6.042290588668897,-7.552864676431836
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,FRO,2024-06-21,39.0,"💥(flat base) 20⬆️ (R≈38.00, touches=4)",-1.025644938151038,2.564102564102555,-0.25640634390023953,2.564102564102555,-2.0512800950270416,-2.0512800950270416
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,FTE,2023-07-11,27.5,"💥(flat base) 20⬆️ (R≈24.60, touches=3)",1.8181818181818077,4.727269952947433,1.8181818181818077,5.818183205344463,-4.000001387162644,-4.000001387162644
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,GEA,2023-07-19,3.4100000858306885,"💥(flat base) 20⬆️ (R≈3.28, touches=3)",-4.692084510364813,1.1730193796544386,2.1994078409785844,8.797652339155393,-5.131970273608733,-5.131970273608733
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,GEA,2025-09-05,3.0,"💥(flat base) 20⬆️ (R≈2.61, touches=3)",17.166670163472485,7.666667302449537,14.333335558573413,49.33333396911621,6.000002225240064,6.000002225240064
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,GPP,2024-01-31,63.0,"💥(flat base) 20⬆️ (R≈61.30, touches=3)",-2.539680117652532,0.9523785303509502,-2.6984139094276993,3.1746031746031855,-3.015875437903026,-3.1746031746031744
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,GPW,2023-10-16,38.34000015258789,"💥(flat base) 20⬆️ (R≈37.38, touches=3)   💥(flat base) 35⬆️ (R≈37.58, touches=3)",0.10433206929616468,0.1564981039442248,1.7214393447715137,3.651542828135357,-1.8257714140676784,-1.8257714140676784
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,GPW,2025-10-28,59.25,"💥(flat base) 35⬆️ (R≈57.50, touches=3)",3.1223602938752704,6.160340128065656,5.485232067510548,7.004221984605752,-0.6751080605551185,-5.147678037232994
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,GPW,2026-01-02,66.55000305175781,"💥(flat base) 20⬆️ (R≈65.00, touches=3)",0.9767000250606506,2.028547576581108,5.40946402560083,8.414723091396127,-1.4275049347448943,-1.4275049347448943
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,GRX,2023-11-02,2.690000057220459,"💥(flat base) 20⬆️ (R≈2.64, touches=3)",-3.1598526520033587,-5.018586899315924,-6.1338274477034656,0.37174684946250647,-7.063199002931753,-7.063199002931753
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,GRX,2026-01-05,2.109999895095825,"💥(flat base) 20⬆️ (R≈2.08, touches=3)",21.04265534581373,8.53080927518375,16.777256357951508,34.976312378523744,-2.9383791897406364,-2.9383791897406364
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,HUG,2021-09-03,38.0,"💥(flat base) 20⬆️ (R≈37.00, touches=3)   💥(flat base) 35⬆️ (R≈37.37, touches=4)",0.473685013620484,0.0,7.8947368421052655,9.736844112998554,-1.3157894736842146,-1.3157894736842146
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ING,2025-10-22,317.5,"💥(flat base) 20⬆️ (R≈309.50, touches=4)",-0.15748031496063408,1.4173228346456623,0.0,7.71653543307087,-1.1023622047244053,-2.8346456692913358
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,KGN,2025-04-01,50.900001525878906,"💥(flat base) 20⬆️ (R≈50.00, touches=3)",-6.679767041166507,-3.9292729666877246,-7.662085282838438,9.823182416719312,-17.09233890399029,-17.09233890399029
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,KRU,2026-02-09,498.79998779296875,"💥(flat base) 20⬆️ (R≈491.40, touches=3)",-0.7618259594958099,-1.4635100183680638,-7.7586172086106515,0.641542158248698,-2.4258171375416526,-9.703286904764962
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364,-0.8393956351426923,-4.980414101846675
