config,min_lead_in_days,max_lead_in_days,max_lead_in_angle,min_bump_days,max_bump_days,min_bump_angle,min_bump_height_ratio,max_breakout_days,local_order,ticker,date,close_event,signal,lead_in_start_date,lead_in_end_date,bump_low_date,lead_in_height,bump_height,bump_height_ratio,lead_in_days,bump_days,breakout_days,pattern_high,trendline_at_breakout,stop_price,result_pct,sl_hit,peak_reached
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PFG,2009-04-29,8.892143249511719,"🍳2008-11-05→2009-03-09→2009-04-29 (ratio=2.5×, tl=8.89)",2008-11-05,2008-12-29,2009-03-09,2.5938,6.3944,2.47,36,47,36,16.3355,8.8911,3.041215220488863,55.61944075204956,False,13.837903595761263
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PGC,2008-07-25,21.931577682495117,"🍳2008-04-17→2008-07-07→2008-07-25 (ratio=3.3×, tl=21.68)",2008-04-17,2008-06-16,2008-07-07,1.5227,4.952,3.25,41,14,14,23.4978,21.6827,16.64003690553044,23.143776638817105,False,27.00737303470045
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PGC,2009-03-12,13.573479652404785,"🍳2008-12-15→2009-03-09→2009-03-12 (ratio=2.6×, tl=13.54)",2008-12-15,2009-02-06,2009-03-09,1.9292,5.054,2.62,36,20,3,25.2625,13.5433,8.921384801160386,31.115893303843144,False,17.796989098665918
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PGC,2010-02-11,10.59170913696289,"🍳2009-11-13→2010-02-01→2010-02-11 (ratio=2.5×, tl=10.46)",2009-11-13,2010-01-08,2010-02-01,0.6149,1.5094,2.45,37,15,8,12.2115,10.4589,8.903971609566026,34.496771802579815,False,14.245506867933976
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PGR,1987-02-05,0.4529695212841034,"🍳1986-07-25→1986-11-14→1987-02-05 (ratio=2.1×, tl=0.45)",1986-07-25,1986-10-24,1986-11-14,0.053,0.1102,2.08,64,15,56,0.4965,0.4523,0.341516659784414,0.3559421292241405,False,0.4545818306428984
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PH,1990-10-18,3.1151509284973145,"🍳1990-06-15→1990-10-17→1990-10-18 (ratio=2.0×, tl=3.10)",1990-06-15,1990-10-01,1990-10-17,0.1081,0.2188,2.02,74,12,1,4.8608,3.1003,2.871978627308752,90.71263966190838,False,5.940986565189677
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PH,2001-12-17,20.329221725463867,"🍳2001-04-05→2001-09-21→2001-12-17 (ratio=2.2×, tl=19.99)",2001-04-05,2001-08-24,2001-09-21,3.0063,6.5902,2.19,98,15,60,22.2932,19.986,13.444736895512477,21.60860498952615,False,24.722082945564285
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PH,2009-04-22,31.401145935058594,"🍳2008-12-18→2009-03-09→2009-04-22 (ratio=2.9×, tl=30.53)",2008-12-18,2009-02-12,2009-03-09,3.3513,9.8824,2.95,37,16,31,34.5477,30.5315,20.514847134063114,76.19456199517765,False,55.32711154174302
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PHM,1990-01-31,0.7294847369194031,"🍳1989-11-08→1990-01-25→1990-01-31 (ratio=2.3×, tl=0.72)",1989-11-08,1990-01-04,1990-01-25,0.0404,0.0947,2.35,38,15,4,1.3857,0.7209,0.6648733077049255,29.071133279182803,False,0.9415542170405388
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PHM,1992-07-02,1.9160274267196655,"🍳1992-03-25→1992-06-30→1992-07-02 (ratio=2.3×, tl=1.81)",1992-03-25,1992-06-11,1992-06-30,0.0811,0.1845,2.28,54,13,2,2.73,1.8065,1.6258870410919188,30.434797216142083,False,2.499166488647461
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PHM,1998-11-09,5.954187393188477,"🍳1998-06-23→1998-10-09→1998-11-09 (ratio=3.2×, tl=5.92)",1998-06-23,1998-09-22,1998-10-09,0.6374,2.0398,3.2,63,13,21,7.2329,5.9186,3.9503986785113807,5.191531305448405,False,6.263300895690918
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PHM,2001-11-30,8.00338077545166,"🍳2001-03-23→2001-09-21→2001-11-30 (ratio=2.1×, tl=7.85)",2001-03-23,2001-08-23,2001-09-21,1.3594,2.8276,2.08,106,16,49,10.2204,7.8488,5.268769356009885,52.596120309361204,False,12.2128485569245
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PHM,2007-12-06,9.620309829711914,"🍳2007-06-19→2007-11-27→2007-12-06 (ratio=2.1×, tl=8.47)",2007-06-19,2007-10-25,2007-11-27,0.9304,1.9252,2.07,90,22,7,20.8603,8.4726,7.265128782537779,10.16506661525809,False,10.598220732496353
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PHM,2008-03-14,10.302595138549805,"🍳2007-10-02→2008-03-13→2008-03-14 (ratio=2.3×, tl=9.91)",2007-10-02,2008-02-22,2008-03-13,0.2321,0.5395,2.32,98,14,1,14.2006,9.9056,9.286862160255076,37.33663060066452,False,14.149237027712166
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PHM,2009-03-23,9.414677619934082,"🍳2008-12-08→2009-03-09→2009-03-23 (ratio=2.0×, tl=9.40)",2008-12-08,2009-02-05,2009-03-09,1.4522,2.9102,2.0,40,21,10,10.9611,9.3987,6.485675926235751,11.281566359447792,False,10.476800723155025
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PII,1998-10-29,4.323217868804932,"🍳1998-03-30→1998-10-08→1998-10-29 (ratio=3.0×, tl=4.14)",1998-03-30,1998-09-18,1998-10-08,0.4127,1.227,2.97,120,14,15,4.7752,4.1389,2.9138742157211874,13.903749208872718,False,4.924307239036741
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PIPR,2005-07-26,6.232557773590088,"🍳2004-10-22→2005-04-21→2005-07-26 (ratio=2.0×, tl=6.15)",2004-10-22,2005-04-06,2005-04-21,1.1375,2.2887,2.01,113,11,66,9.2809,6.1512,4.805819793795101,5.102915463134594,False,6.550599927967414
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PIPR,2008-10-28,6.81098747253418,"🍳2008-04-01→2008-10-10→2008-10-28 (ratio=3.7×, tl=6.47)",2008-04-01,2008-09-19,2008-10-10,0.6691,2.5041,3.74,120,15,12,8.5537,6.4683,3.9680246340687964,14.036031365557555,False,7.766979810483273
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PIPR,2009-03-12,4.424724102020264,"🍳2008-12-23→2009-03-09→2009-03-12 (ratio=2.2×, tl=4.27)",2008-12-23,2009-02-17,2009-03-09,0.4776,1.0355,2.17,36,14,3,7.7056,4.27,3.408265818680076,60.992010591240955,False,7.123452294957654
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PKBK,2008-11-26,3.4416215419769287,"🍳2008-09-09→2008-11-25→2008-11-26 (ratio=2.9×, tl=3.17)",2008-09-09,2008-11-07,2008-11-25,0.0962,0.2769,2.88,43,12,1,4.5601,3.1655,2.8790893871987007,6.250017751737125,False,3.6567234992980957
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PKE,1998-10-08,2.4239602088928223,"🍳1998-02-26→1998-09-02→1998-10-08 (ratio=2.1×, tl=2.41)",1998-02-26,1998-08-07,1998-09-02,0.4662,0.9633,2.07,113,18,25,5.3516,2.4058,1.8023647345193854,117.25065343045031,False,5.2660693927137645
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PKE,2001-04-18,7.1577982902526855,"🍳2000-10-27→2001-03-19→2001-04-18 (ratio=2.1×, tl=6.85)",2000-10-27,2001-02-14,2001-03-19,1.1556,2.4802,2.15,74,22,21,12.8996,6.8467,5.089073763320003,6.551446203651712,False,7.626737594604492
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PKE,2002-10-15,4.134490013122559,"🍳2002-05-01→2002-10-10→2002-10-15 (ratio=2.0×, tl=4.10)",2002-05-01,2002-09-12,2002-10-10,0.3846,0.7879,2.05,93,20,3,8.2658,4.1011,3.39368634162566,40.126580993775086,False,5.793519496917725
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PKE,2006-09-25,9.468186378479004,"🍳2006-04-25→2006-07-14→2006-09-25 (ratio=4.5×, tl=9.30)",2006-04-25,2006-06-16,2006-07-14,0.5947,2.6856,4.52,37,19,50,10.4751,9.2993,6.579148751733186,2.8743832163758976,False,9.740338338637194
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PKE,2009-03-18,5.748233795166016,"🍳2008-05-12→2008-11-21→2009-03-18 (ratio=6.0×, tl=5.35)",2008-05-12,2008-10-30,2008-11-21,0.455,2.7172,5.97,120,16,78,9.5863,5.346,4.002768692339813,26.4015006168804,False,7.265853776056499
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PKG,2009-03-17,7.24399471282959,"🍳2008-10-14→2009-03-06→2009-03-17 (ratio=2.3×, tl=7.09)",2008-10-14,2009-02-03,2009-03-06,0.6598,1.4954,2.27,76,22,7,12.5,7.0896,5.700128412056547,127.53423605313068,False,16.482568029565986
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PKOH,1990-10-24,2.4037346839904785,"🍳1990-06-12→1990-10-17→1990-10-24 (ratio=2.0×, tl=2.39)",1990-06-12,1990-10-02,1990-10-17,0.179,0.3597,2.01,78,11,5,3.8059,2.3944,2.0822349724562272,12.499977682986119,False,2.7042009830474854
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PKOH,1996-01-24,11.217429161071777,"🍳1995-08-08→1996-01-15→1996-01-24 (ratio=2.0×, tl=11.19)",1995-08-08,1995-12-28,1996-01-15,0.4533,0.914,2.02,99,11,7,13.2205,11.1902,10.212869648797172,24.10715885418515,False,13.921632628287039
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PKOH,2001-12-05,2.363672971725464,"🍳2001-05-21→2001-10-29→2001-12-05 (ratio=2.2×, tl=2.08)",2001-05-21,2001-10-12,2001-10-29,0.5463,1.218,2.23,97,11,26,4.4389,2.0845,1.3088337566048571,32.20337171662082,False,3.1248553649755126
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PKOH,2008-01-23,16.946331024169922,"🍳2007-10-02→2008-01-22→2008-01-23 (ratio=4.8×, tl=16.23)",2007-10-02,2007-12-20,2008-01-22,0.5202,2.4716,4.75,56,20,1,22.7554,16.2342,13.699120807190294,19.148929940140924,False,20.191372079412584
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PKOH,2010-01-13,6.730457305908203,"🍳2009-08-20→2009-12-02→2010-01-13 (ratio=2.7×, tl=6.60)",2009-08-20,2009-10-13,2009-12-02,1.2853,3.4069,2.65,37,35,28,7.4676,6.5981,3.1808625234764722,12.380957291689976,False,7.563752350488126
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLAB,1989-01-12,0.45833298563957214,"🍳1988-09-12→1989-01-09→1989-01-12 (ratio=2.0×, tl=0.43)",1988-09-12,1988-12-13,1989-01-09,0.0535,0.1085,2.03,65,17,3,0.9167,0.4251,0.3299996557831764,77.27286175273032,False,0.8125
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLAB,1992-10-29,3.0,"🍳1992-05-22→1992-10-08→1992-10-29 (ratio=2.0×, tl=2.85)",1992-05-22,1992-09-22,1992-10-08,0.2139,0.4342,2.03,84,12,15,3.75,2.8541,2.475,66.66666666666667,False,5.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLAB,1996-01-26,12.625,"🍳1995-08-24→1996-01-16→1996-01-26 (ratio=2.0×, tl=12.54)",1995-08-24,1995-12-18,1996-01-16,1.8833,3.8236,2.03,80,19,8,19.3125,12.5374,9.03375,10.8910891089109,False,14.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLAB,1996-12-30,12.75,"🍳1996-10-08→1996-12-26→1996-12-30 (ratio=3.2×, tl=12.65)",1996-10-08,1996-12-03,1996-12-26,0.2826,0.916,3.24,39,16,2,17.625,12.6549,11.75625,57.843137254901954,False,20.125
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLAB,1998-02-25,30.375,"🍳1997-07-31→1997-10-28→1998-02-25 (ratio=3.9×, tl=29.60)",1997-07-31,1997-10-01,1997-10-28,3.3027,12.8946,3.9,43,19,81,32.0625,29.6014,16.5825,3.703703703703698,False,31.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLAB,1998-10-16,12.875,"🍳1998-07-16→1998-10-08→1998-10-16 (ratio=2.1×, tl=12.78)",1998-07-16,1998-09-22,1998-10-08,1.8571,3.9288,2.12,47,12,6,20.25,12.782,9.405,78.15533980582525,False,22.9375
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLAB,1999-06-04,21.25,"🍳1999-01-22→1999-06-01→1999-06-04 (ratio=2.4×, tl=21.08)",1999-01-22,1999-05-12,1999-06-01,0.8458,2.0598,2.44,76,13,3,27.0,21.0833,18.93375,42.352941176470594,False,30.25
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLAB,1999-11-19,27.1875,"🍳1999-06-10→1999-10-19→1999-11-19 (ratio=2.2×, tl=24.97)",1999-06-10,1999-09-29,1999-10-19,3.5488,7.8603,2.21,77,14,23,30.25,24.973,17.325,32.873563218390814,False,36.125
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLAB,2000-08-17,26.5,"🍳2000-04-18→2000-08-10→2000-08-17 (ratio=3.7×, tl=24.78)",2000-04-18,2000-07-12,2000-08-10,1.4312,5.2611,3.68,58,21,5,33.8125,24.7779,19.738125,13.207547169811317,False,30.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLAB,2000-12-28,24.25,"🍳2000-06-01→2000-10-18→2000-12-28 (ratio=2.2×, tl=24.06)",2000-06-01,2000-09-19,2000-10-18,4.5771,10.0551,2.2,76,21,49,32.375,24.0613,15.22125,52.57731958762886,False,37.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLAB,2001-10-10,21.1200008392334,"🍳2001-05-25→2001-09-27→2001-10-10 (ratio=2.0×, tl=20.77)",2001-05-25,2001-08-31,2001-09-27,2.1111,4.2862,2.03,68,14,9,26.35,20.7677,16.68150037765503,68.41855246874754,False,35.56999969482422
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLAB,2002-10-10,8.350000381469727,"🍳2002-07-02→2002-10-09→2002-10-10 (ratio=2.4×, tl=8.14)",2002-07-02,2002-09-09,2002-10-09,0.4534,1.0704,2.36,47,22,1,19.13,8.1402,7.118100056648254,68.86227230312907,False,14.100000381469727
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLAB,2009-01-23,1.8700000047683716,"🍳2008-01-30→2008-11-26→2009-01-23 (ratio=2.1×, tl=1.84)",2008-01-30,2008-07-22,2008-11-26,1.9457,4.0189,2.07,120,90,38,12.87,1.8436,0.3267000129818916,7.486630231972979,False,2.009999990463257
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLBC,2009-03-23,4.080280780792236,"🍳2008-10-13→2009-03-18→2009-03-23 (ratio=2.1×, tl=3.87)",2008-10-13,2009-02-23,2009-03-18,0.4177,0.8846,2.12,90,17,3,8.5,3.8708,3.070004450728581,19.800060044625624,False,4.888178825378418
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLD,2009-04-03,10.285502433776855,"🍳2008-05-01→2008-11-21→2009-04-03 (ratio=5.4×, tl=10.23)",2008-05-01,2008-10-21,2008-11-21,2.6856,14.473,5.39,120,23,90,33.2357,10.226,4.882166316334036,11.142197771374818,False,11.431533456727843
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLUG,2000-07-12,687.5,"🍳2000-02-04→2000-05-26→2000-07-12 (ratio=2.1×, tl=652.17)",2000-02-04,2000-04-03,2000-05-26,269.4885,570.1394,2.12,40,38,31,1530.0,652.1731,376.2,4.181818181818175,False,716.25
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLUG,2000-12-22,111.875,"🍳2000-07-19→2000-12-21→2000-12-22 (ratio=2.2×, tl=71.73)",2000-07-19,2000-09-08,2000-12-21,34.6163,75.2403,2.17,36,73,1,676.25,71.7336,90.3375,48.044692737430175,False,165.625
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLUG,2001-03-02,150.0,"🍳2000-11-02→2001-03-01→2001-03-02 (ratio=2.1×, tl=136.32)",2000-11-02,2001-01-18,2001-03-01,5.6325,12.0239,2.13,51,29,1,330.0,136.3195,123.75,8.749999999999991,False,163.125
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLUG,2002-01-08,120.4000015258789,"🍳2001-01-18→2001-09-21→2002-01-08 (ratio=2.2×, tl=97.40)",2001-01-18,2001-05-17,2001-09-21,34.2987,74.4734,2.17,83,84,74,380.0,97.4005,59.49899848937988,8.803985332045627,False,131.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLUG,2002-10-15,49.70000076293945,"🍳2002-06-24→2002-10-08→2002-10-15 (ratio=2.1×, tl=45.89)",2002-06-24,2002-09-09,2002-10-08,6.5419,13.7317,2.1,53,21,5,82.5,45.8949,33.561001510620116,37.2233317933828,False,68.19999694824219
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLUG,2003-01-28,53.900001525878906,"🍳2002-08-12→2003-01-27→2003-01-28 (ratio=2.2×, tl=53.40)",2002-08-12,2003-01-08,2003-01-27,5.8401,13.0512,2.23,103,12,1,73.0,53.4,39.99600151062012,17.62523141198573,False,63.400001525878906
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLUG,2006-04-11,59.79999923706055,"🍳2005-12-02→2006-03-10→2006-04-11 (ratio=2.4×, tl=54.78)",2005-12-02,2006-02-23,2006-03-10,4.0735,9.7,2.38,55,11,22,64.5,54.7755,45.045,10.367894384682618,False,66.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLUG,2007-05-07,34.900001525878906,"🍳2006-10-26→2007-03-16→2007-05-07 (ratio=2.0×, tl=32.85)",2006-10-26,2007-02-15,2007-03-16,4.076,8.2349,2.02,75,20,35,43.0,32.8501,27.42300075531006,0.2865285666160844,False,35.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLUG,2008-12-16,15.5,"🍳2008-02-26→2008-10-10→2008-12-16 (ratio=2.0×, tl=14.12)",2008-02-26,2008-08-07,2008-10-10,6.115,12.4336,2.03,114,45,46,36.2,14.1232,6.336000094413757,-59.122580036040276,True,15.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLUG,2010-06-18,5.0,"🍳2009-10-29→2010-05-26→2010-06-18 (ratio=2.5×, tl=4.77)",2009-10-29,2010-04-23,2010-05-26,0.6013,1.5314,2.55,120,23,16,9.6,4.7707,3.563999905586243,26.00000381469727,False,6.300000190734863
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLUS,2000-05-30,5.0099196434021,"🍳2000-01-11→2000-04-17→2000-05-30 (ratio=2.1×, tl=5.00)",2000-01-11,2000-03-09,2000-04-17,1.969,4.1293,2.1,40,27,29,13.9261,5.0011,2.8752579733041617,33.91303797445464,False,6.708935594558716
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLUS,2001-05-21,2.274648904800415,"🍳2000-10-05→2001-04-12→2001-05-21 (ratio=2.1×, tl=2.26)",2000-10-05,2001-03-14,2001-04-12,0.5076,1.0501,2.07,109,21,26,4.4726,2.2609,1.4192276623277271,16.445347903166784,False,2.6487228307704163
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLX,1998-10-02,250.0,"🍳1998-05-18→1998-09-17→1998-10-02 (ratio=2.3×, tl=243.84)",1998-05-18,1998-08-21,1998-09-17,58.3829,137.0288,2.35,67,18,11,912.5,243.8358,173.25,55.00000000000001,False,387.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLX,1998-12-31,225.0,"🍳1998-08-24→1998-12-24→1998-12-31 (ratio=2.0×, tl=177.73)",1998-08-24,1998-11-20,1998-12-24,42.5781,85.5469,2.01,63,23,4,450.0,177.7344,99.0,16.666666666666675,False,262.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLX,1999-07-01,100.0,"🍳1998-09-18→1999-04-30→1999-07-01 (ratio=3.3×, tl=67.08)",1998-09-18,1999-02-25,1999-04-30,30.9598,101.2638,3.27,109,45,43,387.5,67.0792,12.375,12.5,False,112.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLX,1999-12-31,87.5,"🍳1999-03-18→1999-12-29→1999-12-31 (ratio=2.2×, tl=33.28)",1999-03-18,1999-09-08,1999-12-29,12.5155,27.6542,2.21,120,78,2,175.0,33.2772,6.1875,7.14285714285714,False,93.75
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLX,2000-06-16,15.625,"🍳2000-02-11→2000-05-19→2000-06-16 (ratio=17.7×, tl=12.64)",2000-02-11,2000-04-27,2000-05-19,0.6861,12.1674,17.73,52,16,19,50.0,12.6388,6.1875,220.00000000000003,False,50.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLX,2001-02-14,20.3125,"🍳2000-04-07→2000-11-03→2001-02-14 (ratio=4.9×, tl=19.17)",2000-04-07,2000-07-26,2000-11-03,1.1812,5.7972,4.91,75,71,69,93.75,19.1731,15.46875,7.692307692307687,False,21.875
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLX,2003-02-20,11.0,"🍳2002-06-03→2002-10-22→2003-02-20 (ratio=2.5×, tl=10.92)",2002-06-03,2002-10-04,2002-10-22,2.7437,6.7933,2.48,87,12,82,38.0,10.9195,10.89,172.72727272727272,False,30.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLX,2003-09-15,30.0,"🍳2003-06-12→2003-08-20→2003-09-15 (ratio=3940649673949181.0×, tl=30.00)",2003-06-12,2003-08-05,2003-08-20,0.0,14.0,3940649673949181.0,37,11,17,30.0,30.0,15.84,70.0,False,51.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLX,2005-09-12,18.0,"🍳2005-04-29→2005-08-11→2005-09-12 (ratio=3.5×, tl=17.19)",2005-04-29,2005-07-21,2005-08-11,1.5092,5.3241,3.53,57,15,21,23.0,17.1904,12.87,94.44444444444444,False,35.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLX,2006-09-19,360.0,"🍳2006-06-14→2006-09-14→2006-09-19 (ratio=3.2×, tl=359.60)",2006-06-14,2006-08-24,2006-09-14,21.1946,67.1765,3.17,50,14,3,580.0,359.6018,297.0,20.833333333333325,False,435.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLX,2007-01-03,271.5,"🍳2006-07-13→2006-12-20→2007-01-03 (ratio=2.3×, tl=245.90)",2006-07-13,2006-11-10,2006-12-20,52.4055,119.3856,2.28,85,27,7,580.0,245.8999,138.6,28.913443830570905,False,350.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLX,2007-08-02,239.5,"🍳2007-03-28→2007-08-01→2007-08-02 (ratio=2.3×, tl=196.70)",2007-03-28,2007-06-18,2007-08-01,35.2749,79.5428,2.25,56,31,1,335.0,196.7038,120.48299697875976,1.920670606895869,False,244.10000610351562
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLX,2008-12-16,15.899999618530273,"🍳2008-07-08→2008-12-01→2008-12-16 (ratio=2.2×, tl=15.78)",2008-07-08,2008-10-23,2008-12-01,3.4133,7.5292,2.21,76,26,11,31.5,15.7828,9.504000377655029,88.05031657789498,False,29.899999618530273
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLXS,1998-10-21,10.4375,"🍳1998-02-25→1998-09-01→1998-10-21 (ratio=2.4×, tl=10.43)",1998-02-25,1998-08-17,1998-09-01,1.4744,3.5769,2.43,120,11,35,12.0,10.4261,6.80625,92.81437125748504,False,20.125
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,PLXS,2001-11-19,31.049999237060547,"🍳2001-07-20→2001-10-03→2001-11-19 (ratio=2.1×, tl=30.18)",2001-07-20,2001-09-17,2001-10-03,5.6835,11.666,2.05,36,12,33,41.7,30.1808,21.08699924468994,18.32529011664128,False,36.7400016784668
