config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WDC,1998-01-21,11.552181243896484,🔻Eve & Adam 1997-12-23↔1998-01-12 (conf=11.02),Eve & Adam,1997-12-23,1998-01-12,1998-01-05,8.758516092096436,8.985028788694828,11.023647869638479,11.023647869638479,12,25.86,2.59,8.670930931175471,6.862726639866579,False,12.34497586360704
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WDC,2001-08-06,2.422182321548462,🔻Adam & Adam 2001-06-14↔2001-07-24 (conf=2.42),Adam & Adam,2001-06-14,2001-07-24,2001-06-29,1.8000263328708412,1.7819049358367922,2.41614283064943,2.41614283064943,27,35.59,1.02,1.7640858864784243,0.7481504517538706,False,2.440303889529429
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WEN,1988-08-19,1.2471117973327637,🔻Adam & Adam 1988-08-02↔1988-08-16 (conf=1.16),Adam & Adam,1988-08-02,1988-08-16,1988-08-05,0.956119271956776,0.956119271956776,1.163970947265625,1.163970947265625,10,21.74,0.0,0.9465580792372082,1.6666153966919062,False,1.2678963545610726
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WEN,1995-12-15,1.8706674575805664,🔻Eve & Eve 1995-10-31↔1995-11-30 (conf=1.85),Eve & Eve,1995-10-31,1995-11-30,1995-11-14,1.5796746015548706,1.6420299661260882,1.8498824505081257,1.8498824505081257,21,17.11,3.95,1.5638778555393218,27.777802156575994,False,2.3902977629547464
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WFC,1999-10-22,10.811500549316406,🔻Eve & Eve 1999-08-05↔1999-09-21 (conf=10.71),Eve & Eve,1999-08-05,1999-09-21,1999-08-26,8.803217479830883,8.9240158700943,10.705800844884305,10.705800844884305,32,21.61,1.37,8.715185305032573,11.592158256422547,False,12.064786802887157
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WINA,1995-01-27,8.261815071105957,🔻Eve & Eve 1994-12-12↔1995-01-11 (conf=8.17),Eve & Eve,1994-12-12,1995-01-11,1994-12-20,6.929263973236084,7.018106571057948,8.172980611974543,8.172980611974543,20,17.95,1.28,6.859971333503723,26.881749516136978,False,10.482735504007115
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WINA,2006-11-30,15.848469734191895,🔻Eve & Adam 2006-10-20↔2006-11-21 (conf=15.67),Eve & Adam,2006-10-20,2006-11-21,2006-11-01,13.503187540051412,13.211802529732564,15.670803418979407,15.670803418979407,22,18.61,2.21,13.079684504435239,-17.470363235027087,True,15.848478009111702
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WM,2002-11-04,13.672191619873047,🔻Adam & Adam 2002-10-08↔2002-10-25 (conf=13.33),Adam & Adam,2002-10-08,2002-10-25,2002-10-18,11.651804241608424,11.18130471422791,13.334537746759548,13.334537746759548,13,19.26,4.21,11.06949166708563,2.0243003965527473,False,13.948957849051588
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WMB,2000-12-27,10.958929061889648,🔻Adam & Adam 2000-11-30↔2000-12-21 (conf=10.85),Adam & Adam,2000-11-30,2000-12-21,2000-12-13,8.569674114833841,8.568854583800508,10.852700266325316,10.852700266325316,15,26.65,0.01,8.483166037962503,5.815857940880287,False,11.596284807970994
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WMB,2002-03-05,6.018817901611328,🔻Adam & Adam 2002-02-06↔2002-02-25 (conf=5.42),Adam & Adam,2002-02-06,2002-02-25,2002-02-12,4.427454655912444,4.5377484245378366,5.420089217303912,5.420089217303912,12,22.42,2.49,4.38318010935332,29.3945132846142,False,7.788020129277207
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WMT,2000-11-06,10.416858673095703,🔻Adam & Eve 2000-10-12↔2000-10-30 (conf=10.31),Adam & Eve,2000-10-12,2000-10-30,2000-10-24,8.809157514634983,9.167903745769037,10.310570071434444,10.310570071434444,12,17.04,4.07,8.721065939488632,20.04805565939747,False,12.505236297838701
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WRB,1987-08-21,0.42374613881111145,🔻Eve & Eve 1987-05-12↔1987-07-13 (conf=0.42),Eve & Eve,1987-05-12,1987-07-13,1987-06-18,0.35855378629394397,0.3513103368213168,0.4237461388111114,0.4237461388111114,42,20.62,2.06,0.34779723345310365,-17.923208827600124,True,0.423746306305454
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WRB,2000-03-23,0.6449357867240906,🔻Eve & Adam 2000-02-17↔2000-03-13 (conf=0.63),Eve & Adam,2000-02-17,2000-03-13,2000-02-25,0.5615105569348526,0.5307103961621396,0.6349569555022823,0.6349569555022823,16,19.64,5.8,0.5254032922005182,39.16671116849819,False,0.8975359235325966
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WSBC,2007-11-28,11.929536819458008,🔻Eve & Eve 2007-11-05↔2007-11-20 (conf=11.65),Eve & Eve,2007-11-05,2007-11-20,2007-11-12,9.831550008735388,10.416234311987042,11.64947489441228,11.64947489441228,11,18.49,5.95,9.733234508648033,-18.410625190641383,True,12.130981035720376
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WSFS,1991-07-30,0.6346067190170288,🔻Eve & Adam 1991-06-27↔1991-07-25 (conf=0.60),Eve & Adam,1991-06-27,1991-07-25,1991-07-11,0.5076856384896473,0.5076856384896473,0.6028768189830597,0.6028768189830597,19,18.75,0.0,0.5026087821047508,-20.799958928379393,True,0.6346067190170288
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WST,1987-12-17,2.250553846359253,🔻Adam & Adam 1987-10-27↔1987-12-03 (conf=2.20),Adam & Adam,1987-10-27,1987-12-03,1987-11-13,1.7446161441083223,1.7271699881789706,2.198214530944824,2.198214530944824,26,27.27,1.01,1.709898288297181,8.97919899468327,False,2.4526355547063488
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WT,1995-12-04,3.9830713272094727,🔻Adam & Adam 1995-11-10↔1995-11-30 (conf=3.84),Adam & Adam,1995-11-10,1995-11-30,1995-11-21,3.108738985928622,3.2301740407943726,3.8373495469222196,3.8373495469222196,13,23.44,3.91,3.077651596069336,36.585409068195716,False,5.44029426574707
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WWW,1999-10-04,2.629101276397705,🔻Adam & Eve 1999-08-12↔1999-09-24 (conf=2.57),Adam & Eve,1999-08-12,1999-09-24,1999-08-25,2.189818790223244,2.245610738941733,2.566413325640393,2.566413325640393,30,17.2,2.55,2.1679206023210114,4.255261594267745,False,2.74097641328666
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,YORW,2005-11-15,9.634593963623047,🔻Adam & Adam 2005-10-14↔2005-11-04 (conf=9.57),Adam & Adam,2005-10-14,2005-11-04,2005-10-20,8.517137018735855,8.142019562945219,9.571410610825795,9.571410610825795,15,17.56,4.61,8.060599367315767,30.743896380754833,False,12.596643548505776
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ZBRA,1992-10-28,4.222221851348877,🔻Adam & Eve 1992-08-07↔1992-10-21 (conf=4.17),Adam & Eve,1992-08-07,1992-10-21,1992-09-21,3.222222089767456,3.3888890743255615,4.1666669845581055,4.1666669845581055,52,29.31,5.17,3.1899998688697813,36.84212606699695,False,5.777778148651123
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ZD,2008-03-05,16.359962463378906,🔻Adam & Adam 2008-01-23↔2008-02-20 (conf=16.29),Adam & Adam,2008-01-23,2008-02-20,2008-01-31,12.799992582756634,13.494616022073714,16.287612966390387,16.287612966390387,19,27.25,5.43,12.671992656929067,19.416193984477626,False,19.536444511056278
