config,local_order,min_ac_rise_pct,min_ac_days,max_ac_days,min_retracement,max_retracement,max_breakout_days,require_uptrend_before_a,uptrend_lookback,min_uptrend_pct,ticker,date,close_event,signal,a_date,c_date,b_date,a_price,c_price,b_price,retracement_pct,ac_rise_pct,ac_days,bc_days,breakout_days,stop_price,result_pct,sl_hit,peak_reached
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TROW,1997-02-12,5.314361095428467,"🐚1996-10-29→1996-12-27→1997-01-30 (conf=5.29, ret=43%)",1996-10-29,1996-12-27,1997-01-30,3.869637492837941,5.285398914263799,4.677214771692007,42.96,36.59,41,23,9,4.630442623975087,18.256095293151663,False,6.284555921232067
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TROW,1997-09-09,6.975822925567627,"🐚1997-06-06→1997-07-25→1997-08-08 (conf=6.84, ret=61%)",1997-06-06,1997-07-25,1997-08-08,5.432511375178045,6.8447522729889965,5.985517261721563,60.84,26.0,34,10,21,5.925662089104348,23.421090780487418,False,8.609636745650874
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRS,2009-12-04,4.027779579162598,"🐚2009-07-08→2009-10-23→2009-11-02 (conf=4.02, ret=45%)",2009-07-08,2009-10-23,2009-11-02,2.1300759729417273,4.020034308645313,3.1757495932727924,44.67,88.73,76,6,23,3.1439920973400644,46.15386306144955,False,5.886755450546332
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRS,2010-08-03,10.340550422668457,"🐚2010-05-06→2010-06-28→2010-07-07 (conf=9.98, ret=47%)",2010-05-06,2010-06-28,2010-07-07,4.345356061042393,9.984249392991114,7.358445250123319,46.57,129.77,36,6,19,7.284860797622086,73.5580787240369,False,17.946860643073652
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRS,2010-09-03,10.960209846496582,"🐚2010-05-21→2010-08-18→2010-08-27 (conf=10.88, ret=49%)",2010-05-21,2010-08-18,2010-08-27,6.583871580470349,10.875008084897146,8.752676527811802,49.46,65.18,61,7,5,8.665149762533684,63.74559332739733,False,17.946860643073652
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TRV,2000-07-25,21.331829071044922,"🐚2000-04-20→2000-06-07→2000-06-22 (conf=20.77, ret=56%)",2000-04-20,2000-06-07,2000-06-22,15.463526300403107,20.77189926932479,17.80448516064632,55.9,34.33,32,11,22,17.626440309039857,42.8360607766807,False,30.469544336695364
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TSCO,1996-06-05,0.2599846124649048,"🐚1995-12-27→1996-04-24→1996-05-06 (conf=0.26, ret=61%)",1995-12-27,1996-04-24,1996-05-06,0.19940567016601562,0.25746052522915347,0.22212283223168458,60.87,29.11,82,8,21,0.21990160390936772,-15.417454200658842,True,0.2650328524592714
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TSCO,2001-12-18,0.34025177359580994,"🐚2001-08-09→2001-11-13→2001-11-19 (conf=0.33, ret=49%)",2001-08-09,2001-11-13,2001-11-19,0.19768927602900457,0.32611654662725376,0.2637203129781264,48.58,64.96,63,4,20,0.26108310984834515,117.35899106712013,False,0.7395678221758343
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TSCO,2002-02-26,0.4190044105052948,"🐚2001-11-19→2002-01-22→2002-01-23 (conf=0.41, ret=44%)",2001-11-19,2002-01-22,2002-01-23,0.2637203129781264,0.41092714036214584,0.34590580860189896,44.17,55.82,42,1,23,0.34244675051587997,76.50597550607134,False,0.7395678221758343
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TSCO,2002-04-01,0.47453489899635315,"🐚2002-01-23→2002-03-08→2002-03-25 (conf=0.47, ret=41%)",2002-01-23,2002-03-08,2002-03-25,0.34590580860189896,0.4704965227140321,0.4190043989460975,41.33,36.02,31,11,4,0.4148143549566365,55.85109203559715,False,0.7395678221758343
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TSCO,2003-07-23,1.1237393617630005,"🐚2003-05-19→2003-06-17→2003-06-23 (conf=1.07, ret=48%)",2003-05-19,2003-06-17,2003-06-23,0.772381476457064,1.0740646134249674,0.928877188280227,48.13,39.06,20,4,21,0.9195884163974247,64.67209528971551,False,1.8504851526104091
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TSCO,2003-10-14,1.5758603811264038,"🐚2003-07-18→2003-09-24→2003-10-01 (conf=1.54, ret=49%)",2003-07-18,2003-09-24,2003-10-01,0.9844075120338308,1.538704947774858,1.266099742444187,49.18,56.31,47,5,9,1.2534387450197453,17.426973529704902,False,1.8504851526104091
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TSN,1987-04-06,4.725214004516602,"🐚1987-01-19→1987-03-19→1987-03-30 (conf=4.69, ret=62%)",1987-01-19,1987-03-19,1987-03-30,3.7422312642532467,4.690726013757042,4.1043844475212055,61.82,25.35,42,7,5,4.063340603045994,-14.007268259976268,True,4.966650760665604
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TSN,2009-05-04,8.43075942993164,"🐚2009-01-23→2009-04-13→2009-04-27 (conf=8.17, ret=49%)",2009-01-23,2009-04-13,2009-04-27,5.786697268623341,8.171354626461508,7.011222896289837,48.65,41.21,54,10,5,6.941110667326939,22.151790517780245,False,10.298323597908102
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TT,2009-11-16,17.973491668701172,"🐚2009-08-11→2009-10-23→2009-11-02 (conf=17.92, ret=62%)",2009-08-11,2009-10-23,2009-11-02,13.232961489508615,17.918512942244092,15.032465155213517,61.59,35.41,52,6,10,14.88214050366138,-17.19950258982251,True,18.277641440604892
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TTI,1991-03-05,3.918036460876465,"🐚1991-01-08→1991-02-07→1991-02-11 (conf=3.92, ret=50%)",1991-01-08,1991-02-07,1991-02-11,2.859107621600023,3.918036283671838,3.3885724163920097,50.0,37.04,22,2,15,3.3546866922280896,17.567551243853163,False,4.606339523893789
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TTI,1991-05-24,4.12982177734375,"🐚1991-01-08→1991-05-08→1991-05-15 (conf=3.92, ret=55%)",1991-01-08,1991-05-08,1991-05-15,2.859107621600023,3.918036608172212,3.335625537657103,55.0,37.04,84,5,7,3.302269282280532,10.25642606543049,False,4.553393894571059
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TTI,1992-11-20,2.064911365509033,"🐚1992-09-09→1992-11-06→1992-11-18 (conf=1.96, ret=44%)",1992-09-09,1992-11-06,1992-11-18,1.4825008034371696,1.9590187001938801,1.7472321572973075,44.44,32.14,42,8,2,1.7297598357243344,-16.23079495724886,True,2.0913838443543655
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TTI,2000-06-16,3.0973665714263916,"🐚2000-02-28→2000-04-25→2000-05-25 (conf=3.07, ret=53%)",2000-02-28,2000-04-25,2000-05-25,1.77370562301504,3.07089331891921,2.3825897665862765,53.06,73.13,40,22,15,2.3587638689204136,15.811974560723009,False,3.5871213857526714
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TTI,2006-01-03,15.88710880279541,"🐚2005-08-17→2005-12-08→2005-12-28 (conf=15.65, ret=51%)",2005-08-17,2005-12-08,2005-12-28,11.938362075981248,15.653613393017329,13.771368389968334,50.66,31.12,79,13,3,13.63365470606865,91.961600571539,False,30.497148342387934
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TTI,2009-10-16,10.264196395874023,"🐚2009-05-14→2009-09-16→2009-10-02 (conf=10.24, ret=47%)",2009-05-14,2009-09-16,2009-10-02,6.023187015554441,10.235605068015786,8.27235176772471,46.61,69.94,86,12,10,8.189628250047463,6.592383362752763,False,10.940851571395891
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TTWO,2002-04-16,16.38565444946289,"🐚2001-12-03→2002-03-13→2002-03-25 (conf=15.80, ret=43%)",2001-12-03,2002-03-13,2002-03-25,8.93944748195115,15.799025024289067,12.872538350585154,42.66,76.73,68,8,15,12.743812967079302,10.048825125765548,False,18.032220210801636
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TTWO,2003-10-03,26.11838722229004,"🐚2003-06-24→2003-09-08→2003-09-29 (conf=25.57, ret=50%)",2003-06-24,2003-09-08,2003-09-29,18.42552832828345,25.571755040852846,22.018640607748647,49.72,38.78,52,15,4,21.79845420167116,-16.539815356333133,True,27.778284987754557
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TTWO,2006-12-04,19.198814392089844,"🐚2006-10-03→2006-11-15→2006-11-28 (conf=18.23, ret=41%)",2006-10-03,2006-11-15,2006-11-28,13.549163283718705,18.2288743178467,16.288995796767704,41.45,34.54,31,8,4,16.126105838800026,-16.004678677219843,True,20.56872908757908
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TTWO,2007-02-09,19.178815841674805,"🐚2006-10-03→2007-01-24→2007-02-06 (conf=18.48, ret=40%)",2006-10-03,2007-01-24,2007-02-06,13.549163283718705,18.478857794467856,16.488981232591552,40.37,36.38,76,9,3,16.324091420265635,-14.884779357471945,True,21.05869881788611
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TWI,1993-12-21,8.04281234741211,"🐚1993-07-20→1993-11-15→1993-11-24 (conf=7.96, ret=52%)",1993-07-20,1993-11-15,1993-11-24,6.112537860870361,7.962387007230745,6.997247251000243,52.17,30.26,83,7,18,6.92727477849024,23.07316553541432,False,9.898543754033248
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TWI,1997-09-26,13.929479598999023,"🐚1997-03-14→1997-07-16→1997-08-01 (conf=13.55, ret=45%)",1997-03-14,1997-07-16,1997-08-01,10.326755625267257,13.551919756078945,12.086849212646484,45.43,31.23,85,12,39,11.965980720520019,26.315765934183943,False,17.59512884612151
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TWI,2003-08-21,1.2864861488342285,"🐚2003-06-24→2003-08-11→2003-08-15 (conf=1.22, ret=58%)",2003-06-24,2003-08-11,2003-08-15,0.8438551570943531,1.2171543909768197,1.0014563048337703,57.78,44.24,33,4,4,0.9914417417854327,75.44905599854532,False,2.2571278036816946
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TWI,2003-12-02,1.7064441442489624,"🐚2003-07-14→2003-11-04→2003-11-18 (conf=1.60, ret=42%)",2003-07-14,2003-11-04,2003-11-18,0.7780546409916291,1.5983437135837666,1.2508776802169368,42.36,105.43,80,10,9,1.2383689034147674,189.64129396709737,False,4.9425669002284565
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TWI,2004-04-06,4.606665134429932,"🐚2004-02-24→2004-03-17→2004-03-25 (conf=4.60, ret=51%)",2004-02-24,2004-03-17,2004-03-25,3.2486367081455767,4.602237557505622,3.9060971266243594,51.43,41.67,16,6,8,3.867036155358116,106.8261096214509,False,9.52778628082921
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TWI,2008-05-13,30.77871322631836,"🐚2008-03-20→2008-04-21→2008-05-01 (conf=30.65, ret=58%)",2008-03-20,2008-04-21,2008-05-01,23.4712083801892,30.654265480463824,26.500663073591284,57.82,30.6,21,8,8,26.23565644285537,14.733394726674343,False,35.313462537742964
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TWIN,2006-03-29,11.350336074829102,"🐚2005-12-14→2006-02-22→2006-03-02 (conf=11.30, ret=53%)",2005-12-14,2006-02-22,2006-03-02,8.446673734706913,11.301899331724906,9.790269575185057,52.94,33.8,46,6,19,9.692366879433207,28.124933028057274,False,14.542610494334212
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TWIN,2006-04-19,12.068819999694824,"🐚2005-12-14→2006-04-03→2006-04-10 (conf=11.52, ret=43%)",2005-12-14,2006-04-03,2006-04-10,8.446673734706913,11.519866896604494,10.195928645564853,43.08,36.38,74,5,6,10.093969359109204,20.497368381514857,False,14.542610494334212
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TXN,1987-09-23,2.4807186126708984,"🐚1987-04-27→1987-08-26→1987-09-08 (conf=2.48, ret=58%)",1987-04-27,1987-08-26,1987-09-08,1.9666149611002763,2.478781650907218,2.1829269950500163,57.77,26.04,85,8,11,2.1610977250995163,-12.884205646655678,True,2.572893687623398
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TXN,1995-08-16,5.9089813232421875,"🐚1995-05-31→1995-07-28→1995-08-03 (conf=5.83, ret=41%)",1995-05-31,1995-07-28,1995-08-03,4.070811690493315,5.82691289646419,5.11108468300491,40.76,43.14,41,4,9,5.059973836174861,-14.368085472327842,True,5.991050052192977
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TXN,1995-09-19,6.000168323516846,"🐚1995-05-31→1995-08-17→1995-08-29 (conf=5.99, ret=59%)",1995-05-31,1995-08-17,1995-08-29,4.070811690493315,5.991050052192977,4.851198269261254,59.36,47.17,55,8,14,4.802686286568642,1.8237128542016423,False,6.109594164506557
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TXN,1997-03-10,6.329858779907227,"🐚1997-01-02→1997-02-20→1997-02-28 (conf=6.32, ret=43%)",1997-01-02,1997-02-20,1997-02-28,4.612816296298283,6.320577807667427,5.578074230367206,43.48,37.02,34,6,6,5.522293488063534,-12.758030153960698,True,6.478359865652851
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TXN,1999-04-05,16.652870178222656,"🐚1998-12-14→1999-03-09→1999-03-23 (conf=16.22, ret=54%)",1998-12-14,1999-03-09,1999-03-23,11.53018054160497,16.220572226731935,13.68316636804032,54.1,40.68,57,10,8,13.546334704359916,261.2098461594261,False,60.151806751887
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TXN,1999-05-19,17.662456512451172,"🐚1998-12-14→1999-04-07→1999-04-20 (conf=17.27, ret=42%)",1998-12-14,1999-04-07,1999-04-20,11.53018054160497,17.273117044272187,14.886090602874756,41.56,49.81,77,9,21,14.737229696846008,240.56308480919913,False,60.151806751887
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TXN,1999-10-05,28.269189834594727,"🐚1999-07-26→1999-09-15→1999-09-24 (conf=28.14, ret=52%)",1999-07-26,1999-09-15,1999-09-24,20.192371164804904,28.13743663452544,24.034444207761396,51.64,39.35,36,7,7,23.794099765683782,-15.830273506581015,True,28.306837780538572
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TXN,1999-12-21,32.12643814086914,"🐚1999-09-24→1999-11-11→1999-12-15 (conf=30.88, ret=43%)",1999-09-24,1999-11-11,1999-12-15,24.034444207761396,30.88358265047667,27.908201539282704,43.44,28.5,34,23,4,27.629119523889877,-13.998808698490828,True,32.84204105102822
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TXN,2004-01-08,19.426851272583008,"🐚2003-09-11→2003-12-04→2003-12-17 (conf=18.62, ret=41%)",2003-09-11,2003-12-04,2003-12-17,13.835917412992304,18.621710307157592,16.639386594344412,41.42,34.59,59,9,14,16.472992728400968,-15.205029897721012,True,20.726038110318896
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TXN,2009-11-11,16.411855697631836,"🐚2009-07-08→2009-09-10→2009-10-08 (conf=16.34, ret=58%)",2009-07-08,2009-09-10,2009-10-08,12.905057602795049,16.342000596868456,14.350017445753707,57.96,26.63,45,20,24,14.20651727129617,48.23479600803064,False,24.328080814516905
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TXT,2009-11-10,19.914152145385742,"🐚2009-08-17→2009-10-16→2009-11-03 (conf=19.72, ret=40%)",2009-08-17,2009-10-16,2009-11-03,12.868472147509301,19.720721659986207,16.973945003753993,40.09,53.25,43,12,5,16.804205553716454,14.05524669971554,False,22.713135357576405
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TYL,1997-07-14,2.3125,"🐚1997-05-22→1997-06-17→1997-06-18 (conf=2.25, ret=40%)",1997-05-22,1997-06-17,1997-06-18,1.625,2.25,2.0,40.0,38.46,17,1,17,1.98,154.05405405405403,False,5.875
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TYL,2001-08-28,3.690000057220459,"🐚2001-06-29→2001-08-09→2001-08-20 (conf=3.49, ret=40%)",2001-06-29,2001-08-09,2001-08-20,2.25,3.490000009536743,2.990000009536743,40.32,55.11,28,7,6,2.960100009441376,-19.780488792970097,True,3.809999942779541
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TYL,2001-10-31,3.450000047683716,"🐚2001-06-29→2001-10-05→2001-10-17 (conf=3.25, ret=45%)",2001-06-29,2001-10-05,2001-10-17,2.25,3.25,2.799999952316284,45.0,44.44,64,8,10,2.7719999527931214,30.43478080590869,False,4.5
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TYL,2001-12-06,3.9000000953674316,"🐚2001-06-29→2001-11-02→2001-11-21 (conf=3.74, ret=46%)",2001-06-29,2001-11-02,2001-11-21,2.25,3.740000009536743,3.049999952316284,46.31,66.22,84,13,10,3.0194999527931214,15.384612563093803,False,4.5
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TYL,2001-12-31,4.550000190734863,"🐚2001-09-21→2001-12-17→2001-12-28 (conf=4.25, ret=53%)",2001-09-21,2001-12-17,2001-12-28,2.6500000953674316,4.25,3.4000000953674316,53.12,60.38,60,8,1,3.3660000944137574,5.494505264177207,False,4.800000190734863
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TYL,2002-03-14,5.090000152587891,"🐚2001-08-20→2002-01-02→2002-01-16 (conf=4.80, ret=55%)",2001-08-20,2002-01-02,2002-01-16,2.990000009536743,4.800000190734863,3.799999952316284,55.25,60.54,89,10,39,3.761999952793121,18.074657145662233,False,6.010000228881836
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TYL,2003-11-03,7.980000019073486,"🐚2003-09-15→2003-10-09→2003-10-17 (conf=7.95, ret=43%)",2003-09-15,2003-10-09,2003-10-17,6.070000171661377,7.949999809265137,7.150000095367432,42.55,30.97,18,6,11,7.078500094413757,38.471180004054915,False,11.050000190734863
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,TYL,2003-12-16,9.350000381469727,"🐚2003-09-15→2003-12-03→2003-12-04 (conf=9.25, ret=47%)",2003-09-15,2003-12-03,2003-12-04,6.070000171661377,9.25,7.75,47.17,52.39,56,1,8,7.6725,18.181815400075017,False,11.050000190734863
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,UAA,2006-12-05,6.196249961853027,"🐚2006-07-11→2006-10-16→2006-11-02 (conf=6.08, ret=49%)",2006-07-11,2006-10-16,2006-11-02,4.698750019073486,6.079999923706055,5.402500152587891,49.05,29.4,68,13,22,5.348475151062011,8.936857640607032,False,6.75
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,UAMY,2004-04-19,0.3700000047683716,"🐚2004-01-29→2004-03-25→2004-04-01 (conf=0.35, ret=58%)",2004-01-29,2004-03-25,2004-04-01,0.23000000417232513,0.3499999940395355,0.2800000011920929,58.33,52.17,39,5,11,0.27720000118017196,21.621616832351464,False,0.44999998807907104
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,UAMY,2005-01-11,0.6000000238418579,"🐚2004-10-21→2004-12-15→2005-01-05 (conf=0.51, ret=55%)",2004-10-21,2004-12-15,2005-01-05,0.4000000059604645,0.5099999904632568,0.44999998807907104,54.55,27.5,38,14,4,0.44549998819828035,21.666665010982157,False,0.7300000190734863
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,UAMY,2007-05-03,0.800000011920929,"🐚2007-02-13→2007-04-17→2007-05-01 (conf=0.72, ret=44%)",2007-02-13,2007-04-17,2007-05-01,0.44999998807907104,0.7200000286102295,0.6000000238418579,44.44,60.0,43,10,2,0.5940000236034393,16.24999916180969,False,0.9300000071525574
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,UAMY,2009-10-19,0.44999998807907104,"🐚2009-05-26→2009-09-16→2009-10-06 (conf=0.44, ret=50%)",2009-05-26,2009-09-16,2009-10-06,0.30000001192092896,0.4399999976158142,0.3700000047683716,50.0,46.67,79,14,9,0.36630000472068786,22.222228109100882,False,0.550000011920929
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,UCTT,2007-02-23,16.649999618530273,"🐚2006-10-03→2007-01-16→2007-01-26 (conf=16.42, ret=50%)",2006-10-03,2007-01-16,2007-01-26,9.619999885559082,16.420000076293945,13.010000228881836,50.15,70.69,70,8,19,12.879900226593017,20.06006143610182,False,19.989999771118164
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,UCTT,2009-09-04,4.440000057220459,"🐚2009-04-28→2009-07-30→2009-08-25 (conf=4.10, ret=50%)",2009-04-28,2009-07-30,2009-08-25,1.600000023841858,4.099999904632568,2.8399999141693115,50.4,156.25,65,18,8,2.8115999150276183,27.927922413010787,False,5.679999828338623
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,UCTT,2009-10-06,5.71999979019165,"🐚2009-08-25→2009-09-18→2009-09-29 (conf=5.68, ret=43%)",2009-08-25,2009-09-18,2009-09-29,2.8399999141693115,5.679999828338623,4.449999809265137,43.31,100.0,17,7,5,4.4054998111724855,26.74825639735008,False,7.25
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,UDR,2009-12-22,8.992768287658691,"🐚2009-08-20→2009-09-30→2009-10-28 (conf=8.80, ret=55%)",2009-08-20,2009-09-30,2009-10-28,6.687268820582328,8.795324726455005,7.6383697129332715,54.88,31.52,28,20,38,7.561986015803939,77.03342935154012,False,15.920206093279953
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,UEC,2009-04-15,0.7099999785423279,"🐚2009-01-15→2009-03-23→2009-04-06 (conf=0.64, ret=57%)",2009-01-15,2009-03-23,2009-04-06,0.4099999964237213,0.6399999856948853,0.5099999904632568,56.52,56.1,45,10,6,0.5048999905586242,11.267612018748085,False,0.7900000214576721
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,UEC,2009-09-14,3.049999952316284,"🐚2009-05-13→2009-07-20→2009-08-07 (conf=3.00, ret=47%)",2009-05-13,2009-07-20,2009-08-07,1.100000023841858,3.0,2.0999999046325684,47.37,172.73,46,14,25,2.0789999055862425,36.39343975244491,False,4.159999847412109
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,UEC,2009-10-06,3.0899999141693115,"🐚2009-07-08→2009-09-15→2009-09-25 (conf=3.07, ret=54%)",2009-07-08,2009-09-15,2009-09-25,2.25,3.069999933242798,2.630000114440918,53.66,36.44,48,8,7,2.603700113296509,34.627830516637644,False,4.159999847412109
