config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=4, depth=4.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈24.80, touches=4, depth=4.4%, nearR=100%)   💥(flat base) 50⬆️ (R≈24.80, touches=4, depth=4.4%, nearR=100%)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MCR,2025-07-14,25.600000381469727,"💥(flat base) 20⬆️ (R≈25.10, touches=3, depth=3.6%, nearR=100%)   💥(flat base) 65⬆️ (R≈25.10, touches=3, depth=9.2%, nearR=91%)",-1.5624984866008385,-0.3906264842953311,1.5624984866008385,2.734370488906346
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MDG,2024-05-21,28.360000610351562,"💥(flat base) 20⬆️ (R≈27.10, touches=3, depth=9.6%, nearR=95%)",-4.019750608118688,-2.750354971292923,-5.218622770567761,0.3526039209061027
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MIL,2025-10-22,15.569999694824219,"💥(flat base) 35⬆️ (R≈15.24, touches=3, depth=8.5%, nearR=91%)",-0.5138081263588501,3.2113038522808113,2.7617232729858276,6.743745439880899
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MIL,2026-04-01,16.760000228881836,"💥(flat base) 20⬆️ (R≈16.34, touches=3, depth=7.5%, nearR=100%)",11.396180318188076,14.856800340773546,15.184964448319338,15.572795791815409
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MLG,2024-04-10,78.0,"💥(flat base) 20⬆️ (R≈76.00, touches=4, depth=9.2%, nearR=100%)",3.8461538461538547,3.8461538461538547,1.5384576259515281,9.230765318259216
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MLG,2026-02-03,95.4000015258789,"💥(flat base) 20⬆️ (R≈94.20, touches=3, depth=8.9%, nearR=100%)",1.4675068170718397,3.354294441362393,1.0482180125843454,4.821801258434211
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MNC,2024-05-06,19.25,"💥(flat base) 20⬆️ (R≈19.05, touches=3, depth=6.6%, nearR=100%)",6.493506493506485,12.207794189453125,3.8961038961038863,12.207794189453125
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MNC,2024-09-17,20.299999237060547,"💥(flat base) 20⬆️ (R≈20.00, touches=4, depth=4.5%, nearR=100%)   💥(flat base) 35⬆️ (R≈20.00, touches=4, depth=4.5%, nearR=100%)",6.40394676486411,6.40394676486411,7.389162839284924,8.374388309512138
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MNC,2024-09-20,21.600000381469727,"💥(flat base) 65⬆️ (R≈20.50, touches=3, depth=6.8%, nearR=100%)   💥(flat base) 80⬆️ (R≈20.50, touches=3, depth=8.3%, nearR=100%)",0.0,0.4629647208502563,0.4629647208502563,4.166664827017175
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MNC,2025-03-17,22.799999237060547,"💥(flat base) 20⬆️ (R≈22.40, touches=3, depth=2.2%, nearR=100%)",8.771930118089987,10.52632283415955,5.263161417079765,16.228074064692244
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MNC,2025-09-19,32.400001525878906,"💥(flat base) 20⬆️ (R≈31.90, touches=3, depth=6.0%, nearR=100%)",-1.5432156907439154,0.6172745025411208,0.9259235275681288,5.864190190435803
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MRB,2025-07-08,14.100000381469727,"💥(flat base) 20⬆️ (R≈13.88, touches=3, depth=7.1%, nearR=95%)",0.6382921736076685,-0.7801461515995811,1.5602787759042558,6.3829758452564
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MRC,2024-05-15,46.650001525878906,"💥(flat base) 20⬆️ (R≈42.70, touches=4, depth=3.2%, nearR=100%)",-1.7149046636451115,-2.357989823876294,-2.67952831535615,1.3933498176223136
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MRC,2024-08-21,57.0,"💥(flat base) 50⬆️ (R≈44.65, touches=3, depth=8.1%, nearR=94%)",1.5789500454015837,0.5263144509834117,1.5789500454015837,17.192987810101435
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MRC,2026-03-20,41.900001525878906,"💥(flat base) 35⬆️ (R≈41.00, touches=4, depth=6.1%, nearR=100%)",7.04056525253387,-1.1933173789771434,45.82338006929092,49.642001144591234
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MSZ,2025-01-03,5.46999979019165,"💥(flat base) 20⬆️ (R≈5.27, touches=3, depth=8.0%, nearR=100%)",1.645341061059491,-2.376593100366553,-1.4625215132458291,2.7422321959938545
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MSZ,2025-02-20,5.460000038146973,"💥(flat base) 20⬆️ (R≈5.36, touches=3, depth=4.1%, nearR=100%)",-1.2820544170753068,-1.2820544170753068,1.0989000432297447,5.128200201738786
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MSZ,2025-08-19,6.429999828338623,"💥(flat base) 20⬆️ (R≈6.35, touches=3, depth=6.3%, nearR=100%)",-1.2441668093593816,-0.46655884560019567,-1.5552085116992354,0.1555245590795007
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MSZ,2025-10-01,6.460000038146973,"💥(flat base) 20⬆️ (R≈6.37, touches=4, depth=4.2%, nearR=100%)",2.1671805829548196,3.405569487500437,4.024763939773246,7.120743582517397
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MUR,2024-06-28,39.97999954223633,"💥(flat base) 20⬆️ (R≈38.96, touches=3, depth=5.5%, nearR=100%)",-3.4517285740770176,-4.202101861959672,-6.303152792939503,1.5507727338260224
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MUR,2025-04-10,36.099998474121094,"💥(flat base) 65⬆️ (R≈35.70, touches=3, depth=6.2%, nearR=98%)   💥(flat base) 80⬆️ (R≈35.70, touches=3, depth=7.6%, nearR=99%)",5.955683148906976,6.786706001374987,10.249310025849056,21.60665756634139
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MUR,2025-07-16,40.900001525878906,"💥(flat base) 20⬆️ (R≈40.10, touches=3, depth=5.1%, nearR=100%)",-0.9779988042929788,-0.3667518833318284,-2.6894920483617746,0.9779894774051501
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,MUR,2025-11-28,40.150001525878906,"💥(flat base) 65⬆️ (R≈39.10, touches=3, depth=7.3%, nearR=94%)",-1.7434638513980194,-0.37360278998301855,0.12453109628980386,1.8679949476878122
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,NEU,2025-03-25,836.0,"💥(flat base) 20⬆️ (R≈827.00, touches=3, depth=4.2%, nearR=100%)",-8.61244019138756,-12.200956937799045,-18.540669856459335,1.674641148325362
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,NEU,2025-09-08,702.0,"💥(flat base) 50⬆️ (R≈694.00, touches=3, depth=6.8%, nearR=98%)   💥(flat base) 65⬆️ (R≈694.00, touches=3, depth=6.8%, nearR=98%)",0.5698005698005604,1.9943019943019946,-1.851851851851849,2.991452991452981
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,NEU,2026-01-07,850.0,"💥(flat base) 20⬆️ (R≈840.00, touches=3, depth=8.5%, nearR=100%)",-0.11764705882353343,-2.117647058823524,-5.05882352941176,0.8235294117647118
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,NWG,2025-07-30,73.19999694824219,"💥(flat base) 20⬆️ (R≈71.40, touches=3, depth=4.5%, nearR=100%)",0.8196805034566879,0.40984025172834393,9.016402156658998,14.754103144832387
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,NWG,2025-10-20,88.80000305175781,"💥(flat base) 20⬆️ (R≈85.80, touches=4, depth=7.5%, nearR=95%)",-0.33784126289156946,-1.238745569495625,4.729726130520717,15.765765223949346
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,NWG,2026-01-13,104.0,"💥(flat base) 20⬆️ (R≈99.80, touches=3, depth=7.8%, nearR=95%)",-0.9615384615384581,-2.307693774883568,22.692306225116443,25.576928945688103
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,OND,2024-07-09,15.0,"💥(flat base) 20⬆️ (R≈14.12, touches=3, depth=5.4%, nearR=100%)",-0.9333356221516875,-7.06666946411133,-11.066665649414064,3.866666158040366
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,OPL,2024-05-14,8.423999786376953,"💥(flat base) 50⬆️ (R≈8.31, touches=3, depth=7.9%, nearR=90%)",2.5641092405428445,1.0446379365856462,-1.9705533801777975,3.038942607914419
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,OPL,2025-04-14,9.25,"💥(flat base) 20⬆️ (R≈9.06, touches=4, depth=9.5%, nearR=100%)",3.0918946137299397,5.059463913376261,4.843242748363608,7.459454923062703
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,OPL,2025-11-27,9.5600004196167,"💥(flat base) 20⬆️ (R≈9.38, touches=3, depth=6.3%, nearR=100%)",0.8158902883537822,1.5690335977651237,3.8702915200700128,7.688280590124852
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,OPN,2024-04-30,58.0,"💥(flat base) 20⬆️ (R≈57.00, touches=4, depth=6.3%, nearR=100%)",5.517242694723201,5.1724137931034475,4.482755989863962,27.586206896551737
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PBX,2024-11-07,20.399999618530273,"💥(flat base) 20⬆️ (R≈19.80, touches=3, depth=6.1%, nearR=100%)",-2.450980437988959,-3.921564960882995,-6.86274335641942,0.9803959150949337
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PBX,2025-02-07,19.5,"💥(flat base) 20⬆️ (R≈18.40, touches=3, depth=7.6%, nearR=100%)",5.128205128205132,7.692307692307687,-1.538457625951517,8.205130161383224
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PCR,2024-05-13,105.80000305175781,"💥(flat base) 20⬆️ (R≈102.80, touches=3, depth=4.7%, nearR=100%)",-6.427223871091215,-7.561436454861314,-13.705103574436139,1.8903591137153342
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PCR,2025-09-19,71.0,"💥(flat base) 20⬆️ (R≈70.00, touches=3, depth=3.6%, nearR=100%)",-3.5211267605633756,-4.225352112676061,-4.7887345434914135,0.9859111947073007
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PEO,2026-04-01,223.60000610351562,"💥(flat base) 20⬆️ (R≈218.70, touches=3, depth=8.1%, nearR=100%)",7.7817501885170115,10.822896371943202,13.550978070609432,13.550978070609432
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PEP,2024-05-09,68.80000305175781,"💥(flat base) 20⬆️ (R≈68.00, touches=3, depth=5.9%, nearR=100%)",5.523248915417289,2.034874759280414,1.1627839925551386,7.267441538103614
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PEP,2025-10-13,61.400001525878906,"💥(flat base) 20⬆️ (R≈60.00, touches=3, depth=8.3%, nearR=95%)",-0.9772024005007096,-2.605866855140049,-3.908797176279144,0.0
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PGE,2025-01-28,6.306000232696533,"💥(flat base) 20⬆️ (R≈6.24, touches=3, depth=5.8%, nearR=100%)",3.7424607594262804,2.3152537751308433,7.358067413701441,14.557559634322015
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PKN,2025-05-28,74.55000305175781,"💥(flat base) 20⬆️ (R≈73.00, touches=3, depth=8.2%, nearR=95%)",-0.7511806372422103,0.8718898321615098,3.0985881475953603,12.407779505492456
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PKO,2024-03-21,58.099998474121094,"💥(flat base) 20⬆️ (R≈56.86, touches=3, depth=9.1%, nearR=95%)",0.17212098355372518,2.134254235857025,5.060245298828692,5.88640632265407
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PKO,2025-12-09,80.0,"💥(flat base) 20⬆️ (R≈78.04, touches=3, depth=6.6%, nearR=100%)   💥(flat base) 35⬆️ (R≈78.26, touches=4, depth=6.9%, nearR=97%)",1.4999961853027433,3.524999618530278,5.5500030517578125,11.475000381469735
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PLW,2025-04-23,288.5,"💥(flat base) 20⬆️ (R≈281.00, touches=4, depth=6.8%, nearR=100%)",5.025996533795496,5.199306759098787,5.372616984402079,10.225303292894283
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PLW,2025-09-03,276.0,"💥(flat base) 20⬆️ (R≈272.00, touches=3, depth=3.1%, nearR=100%)",2.717391304347827,0.9057971014492683,0.9057971014492683,5.072463768115942
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PLW,2026-04-15,255.0,"💥(flat base) 35⬆️ (R≈251.50, touches=4, depth=5.2%, nearR=100%)",,,,0.9803921568627416
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,PZU,2025-10-23,57.220001220703125,"💥(flat base) 20⬆️ (R≈56.28, touches=3, depth=5.2%, nearR=100%)",3.1457518326813316,3.984618543615026,6.606079515302787,9.122679648103848
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,QRS,2025-08-12,12.0,"💥(flat base) 20⬆️ (R≈11.65, touches=3, depth=9.9%, nearR=95%)",-1.6666650772094727,-0.8333365122477177,-0.8333365122477177,2.9166698455810547
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,QRS,2026-01-27,13.149999618530273,"💥(flat base) 20⬆️ (R≈12.85, touches=4, depth=4.7%, nearR=100%)",-2.6615926840196202,-1.9011407395610358,-5.323192620315631,0.3802295983674764
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,RBW,2025-03-17,139.60000610351562,"💥(flat base) 20⬆️ (R≈130.00, touches=4, depth=7.2%, nearR=95%)   💥(flat base) 35⬆️ (R≈130.00, touches=3, depth=8.3%, nearR=91%)",0.2865285666160844,7.306587752352045,3.868190301138097,11.461317550470419
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,RBW,2025-11-25,127.0999984741211,"💥(flat base) 20⬆️ (R≈125.40, touches=3, depth=3.8%, nearR=100%)",4.248624382932942,6.058225546874829,6.923678621565887,19.984265799224698
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,RBW,2026-02-26,165.5,"💥(flat base) 20⬆️ (R≈163.10, touches=3, depth=8.1%, nearR=90%)",-12.990936555891242,-9.909361870987542,-20.664650724013413,1.2084592145015005
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SCP,2025-07-02,152.8000030517578,"💥(flat base) 20⬆️ (R≈151.00, touches=4, depth=4.0%, nearR=100%)",-0.13088805251819657,4.9738158985194625,4.057589544773821,9.293191534447963
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SEL,2025-09-08,36.0,"💥(flat base) 20⬆️ (R≈35.10, touches=3, depth=3.1%, nearR=100%)",1.388888888888884,1.9444465637207031,7.777775658501529,9.444448682996963
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SGN,2024-10-28,61.0,"💥(flat base) 20⬆️ (R≈60.00, touches=3, depth=5.3%, nearR=100%)",7.868857461898049,19.344267297963636,19.016390941182127,21.311475409836067
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SGN,2025-02-11,67.80000305175781,"💥(flat base) 20⬆️ (R≈66.00, touches=4, depth=6.7%, nearR=100%)",0.8849534618207366,-0.589972725478416,10.619464047436367,20.943947358530444
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SGN,2025-04-02,79.80000305175781,"💥(flat base) 20⬆️ (R≈76.00, touches=4, depth=7.6%, nearR=100%)",-9.022561782318272,-5.012531136628684,-0.25063229321807823,6.5162866533595265
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SHO,2024-04-15,31.399999618530273,"💥(flat base) 20⬆️ (R≈31.00, touches=4, depth=6.5%, nearR=100%)",0.0,0.6369451126407855,14.968149403470644,29.936304881300035
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SHO,2025-09-05,51.599998474121094,"💥(flat base) 35⬆️ (R≈50.20, touches=3, depth=8.2%, nearR=91%)",-0.3875909964270452,0.7751967785028402,2.713181331935588,5.426362663871198
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SKA,2025-09-19,84.0,"💥(flat base) 20⬆️ (R≈82.80, touches=3, depth=6.0%, nearR=100%)   💥(flat base) 35⬆️ (R≈82.80, touches=3, depth=6.0%, nearR=97%)",-1.1904761904761862,-0.23809160505022797,-1.1904761904761862,0.4761922927129847
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SKA,2026-01-02,85.19999694824219,"💥(flat base) 20⬆️ (R≈82.80, touches=4, depth=6.0%, nearR=95%)   💥(flat base) 35⬆️ (R≈82.80, touches=3, depth=6.0%, nearR=97%)",2.1126797138869557,2.1126797138869557,0.23474716525895278,3.9906122625149365
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SKA,2026-04-15,85.5999984741211,"💥(flat base) 20⬆️ (R≈83.40, touches=4, depth=4.1%, nearR=100%)",,,,0.0
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SNK,2024-08-22,21.049999237060547,"💥(flat base) 65⬆️ (R≈20.60, touches=3, depth=8.3%, nearR=94%)",0.0,0.4750612118487263,-0.9501133626584779,1.900244847394883
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SNK,2025-06-20,22.899999618530273,"💥(flat base) 20⬆️ (R≈22.40, touches=4, depth=2.7%, nearR=100%)   💥(flat base) 35⬆️ (R≈22.40, touches=3, depth=9.8%, nearR=91%)",-1.3100403583316766,0.0,-0.8733574625433005,0.43668289578837616
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SNK,2025-08-22,24.5,"💥(flat base) 20⬆️ (R≈23.90, touches=3, depth=3.8%, nearR=100%)",1.632651504205196,3.6734678307358104,2.448981148856033,5.306119334941006
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SNK,2025-12-30,21.100000381469727,"💥(flat base) 20⬆️ (R≈20.40, touches=3, depth=3.7%, nearR=100%)",1.8957327549697922,6.161133713543543,5.687198264909377,16.1137419765935
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SNK,2026-04-07,21.899999618530273,"💥(flat base) 20⬆️ (R≈21.60, touches=3, depth=6.0%, nearR=100%)",-0.4566227543908896,-0.4566227543908896,,2.2831050625997884
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SNT,2025-06-27,225.0,"💥(flat base) 20⬆️ (R≈221.60, touches=3, depth=7.4%, nearR=90%)",-9.955552842881943,-12.0,-12.266669379340279,0.4444444444444473
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,SPL,2025-03-14,567.0,"💥(flat base) 20⬆️ (R≈545.00, touches=3, depth=8.1%, nearR=95%)",2.2574934379133493,-0.2821826430224883,-0.07055104304453108,5.185189491016318
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,STP,2024-04-04,213.0,"💥(flat base) 20⬆️ (R≈210.00, touches=3, depth=4.0%, nearR=100%)",5.633802816901401,7.276995305164324,3.2863849765258246,10.093896713615024
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.06,0.01,3,0.01,0.1,True,0.9,0.06,STP,2024-09-23,248.0,"💥(flat base) 20⬆️ (R≈244.00, touches=3, depth=4.9%, nearR=100%)",3.2258064516129004,3.2258064516129004,1.6129032258064502,4.0322580645161255
