config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EVI,1999-07-01,0.8834798336029053,🔻Adam & Adam 1999-06-14↔1999-06-30 (conf=0.86),Adam & Adam,1999-06-14,1999-06-30,1999-06-17,0.7178274552027385,0.7178274552027385,0.8558712005615234,0.8558712005615234,12,19.23,0.0,0.7106491806507111,68.74998839191946,False,1.490872116649852
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EXPD,1987-12-10,0.3310547471046448,🔻Adam & Eve 1987-10-28↔1987-12-02 (conf=0.33),Adam & Eve,1987-10-28,1987-12-02,1987-11-05,0.27878254652023315,0.2700704290514165,0.3252463493910398,0.3252463493910398,24,20.43,3.23,0.2673697247609023,35.08769552603324,False,0.4472142287932019
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EXPD,2000-03-22,7.838184356689453,🔻Eve & Adam 2000-02-23↔2000-03-13 (conf=7.67),Eve & Adam,2000-02-23,2000-03-13,2000-03-02,6.256167411804199,6.495868527968073,7.670399333695498,7.670399333695498,13,22.61,3.83,6.193605737686157,10.091761296693091,False,8.629195211961292
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EXPO,1993-01-18,0.9580960273742676,🔻Eve & Eve 1992-12-02↔1993-01-12 (conf=0.93),Eve & Eve,1992-12-02,1993-01-12,1992-12-17,0.6919579820812872,0.7185718417167664,0.9314821397556978,0.9314821397556978,27,34.62,3.85,0.6850384022604743,8.333306374992343,False,1.0379371047019958
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EXPO,2008-09-16,7.153780937194824,🔻Adam & Adam 2008-07-29↔2008-08-26 (conf=7.02),Adam & Adam,2008-07-29,2008-08-26,2008-08-11,5.857160642838988,5.878451449327602,7.0217773291691685,7.0217773291691685,20,19.88,0.36,5.798589036410598,4.136937359110493,False,7.449728373374562
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,EYPT,2005-12-22,227.60000610351562,🔻Adam & Adam 2005-11-28↔2005-12-12 (conf=220.00),Adam & Adam,2005-11-28,2005-12-12,2005-12-02,168.39999389648438,174.8000030517578,220.0,220.0,10,30.64,3.8,166.71599395751954,0.17574423803066175,False,228.0
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FAST,1997-04-14,0.7383626699447632,🔻Adam & Adam 1997-03-18↔1997-04-11 (conf=0.69),Adam & Adam,1997-03-18,1997-04-11,1997-03-26,0.5953784519338494,0.5766264643303917,0.689138815073696,0.689138815073696,17,19.51,3.25,0.5708601996870878,53.65082830770604,False,1.1345003582850224
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FC,2009-05-20,5.269999980926514,🔻Adam & Adam 2009-03-11↔2009-04-21 (conf=5.01),Adam & Adam,2009-03-11,2009-04-21,2009-04-08,3.200000047683716,3.2200000286102295,5.010000228881836,5.010000228881836,28,56.56,0.62,3.1680000472068786,37.381400328682865,False,7.239999771118164
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FCX,1998-03-17,4.706345081329346,🔻Adam & Adam 1998-01-22↔1998-02-24 (conf=4.58),Adam & Adam,1998-01-22,1998-02-24,1998-02-10,3.7258577535318773,3.8149923999030313,4.5815568680856735,4.5815568680856735,22,22.97,2.39,3.6885991759965586,29.924266134447297,False,6.1146843086718095
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FDS,2000-12-08,19.600261688232422,🔻Adam & Adam 2000-11-13↔2000-11-30 (conf=19.58),Adam & Adam,2000-11-13,2000-11-30,2000-11-24,16.749610171415252,16.469382915909534,19.584135369544963,19.584135369544963,12,18.91,1.7,16.30468908675044,16.710545900424446,False,22.875572414247806
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FDX,2008-11-26,45.37431716918945,🔻Adam & Adam 2008-10-28↔2008-11-21 (conf=45.26),Adam & Adam,2008-10-28,2008-11-21,2008-11-04,35.326816799273736,36.32304607591376,45.25634203234343,45.25634203234343,18,28.11,2.82,34.973548631281,11.13678686695665,False,50.427558164659
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FICO,1998-10-20,10.326858520507812,🔻Eve & Adam 1998-09-10↔1998-10-09 (conf=10.27),Eve & Adam,1998-09-10,1998-10-09,1998-09-30,8.33271424262614,8.136856885640258,10.273445337536595,10.273445337536595,21,26.26,2.41,8.055488316783855,50.59153813780113,False,15.551375087347289
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FIX,1999-10-25,6.307925224304199,🔻Adam & Adam 1999-10-05↔1999-10-19 (conf=6.11),Adam & Adam,1999-10-05,1999-10-19,1999-10-11,5.156478638832385,5.25660372655326,6.107673168182373,6.107673168182373,10,18.45,1.94,5.104913852444061,10.317467430363392,False,6.958743354853461
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FIZZ,2008-10-31,2.0741066932678223,🔻Adam & Adam 2008-10-09↔2008-10-24 (conf=1.97),Adam & Adam,2008-10-09,2008-10-24,2008-10-17,1.4944438919119036,1.4944436141224469,1.9722128483498877,1.9722128483498877,11,31.97,0.0,1.4794991779812223,0.7642050278875656,False,2.0899571209015275
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FLO,1998-09-22,0.8294408917427063,🔻Adam & Adam 1998-08-05↔1998-09-01 (conf=0.82),Adam & Adam,1998-08-05,1998-09-01,1998-08-13,0.6699330903066963,0.6478475172514359,0.8245330187650611,0.8245330187650611,19,27.27,3.41,0.6413690420789215,22.663703398547685,False,1.0174229153135423
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FLR,2008-02-22,55.056724548339844,🔻Adam & Adam 2008-01-22↔2008-02-07 (conf=54.69),Adam & Adam,2008-01-22,2008-02-07,2008-01-25,45.02591581503833,44.40786005693453,54.685067463932654,54.685067463932654,12,23.14,1.39,43.96378145636518,54.26044263244714,False,84.93074698719623
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FLR,2008-11-26,37.49983215332031,🔻Adam & Adam 2008-10-24↔2008-11-21 (conf=36.92),Adam & Adam,2008-10-24,2008-11-21,2008-11-07,24.272502910190838,24.003927772277294,36.92071809395789,36.92071809395789,20,53.81,1.12,23.76388849455452,20.01305362414176,False,45.00469367112746
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FSTR,2008-10-30,25.109323501586914,🔻Adam & Adam 2008-10-10↔2008-10-24 (conf=24.94),Adam & Adam,2008-10-10,2008-10-24,2008-10-17,19.43446271496827,19.44418328134583,24.94413145138066,24.94413145138066,10,28.35,0.05,19.240118087818587,15.01550247926058,False,28.87961459449326
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FULT,2008-01-23,6.499579429626465,🔻Adam & Eve 2007-12-13↔2008-01-09 (conf=6.21),Adam & Eve,2007-12-13,2008-01-09,2007-12-24,5.2995796614792035,5.328680448535213,6.206854639128043,6.206854639128043,17,17.12,0.55,5.246583864864411,15.616480540743648,False,7.514584986484259
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FWRD,1995-02-01,1.8912508487701416,🔻Adam & Adam 1995-01-05↔1995-01-24 (conf=1.86),Adam & Adam,1995-01-05,1995-01-24,1995-01-16,1.3549262708337437,1.3266984020768102,1.8630236387252808,1.8630236387252808,13,40.43,2.13,1.313431418056042,1.4925062237806541,False,1.9194778853953403
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,FWRD,1999-09-01,9.220221519470215,🔻Adam & Adam 1999-08-05↔1999-08-25 (conf=8.44),Adam & Adam,1999-08-05,1999-08-25,1999-08-17,7.120569484557711,7.3031462589506315,8.444264318439457,8.444264318439457,14,18.59,2.56,7.0493637897121335,99.0099890782511,False,18.349161838888232
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GEF,2008-12-11,17.988887786865234,🔻Adam & Adam 2008-11-21↔2008-12-09 (conf=17.54),Adam & Adam,2008-11-21,2008-12-09,2008-11-28,14.322326657715854,14.639782377888123,17.544447826155874,17.544447826155874,11,22.5,2.22,14.179103391138694,7.271453120967819,False,19.296941329270645
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GEN,2001-07-20,2.0410513877868652,🔻Adam & Adam 2001-06-25↔2001-07-18 (conf=1.97),Adam & Adam,2001-06-25,2001-07-18,2001-07-02,1.6157764793299358,1.6486606568545732,1.9690609115693827,1.9690609115693827,16,21.86,2.04,1.5996187145366365,10.71191859458156,False,2.2596871509201715
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GEN,2002-07-05,3.064465045928955,🔻Adam & Adam 2002-06-07↔2002-06-26 (conf=3.03),Adam & Adam,2002-06-07,2002-06-26,2002-06-18,2.5863091082713896,2.5800871962347265,3.030691219245553,3.030691219245553,13,17.46,0.24,2.554286324272379,-16.648214745811263,True,3.259103846457653
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GEO,2007-12-06,7.401969909667969,🔻Adam & Adam 2007-11-09↔2007-11-27 (conf=7.31),Adam & Adam,2007-11-09,2007-11-27,2007-11-14,6.060564632289395,6.125210556413598,7.3050014815508195,7.3050014815508195,11,20.53,1.07,5.999958985966502,4.475984920539711,False,7.733280966647595
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GFF,2010-07-21,8.728839874267578,🔻Adam & Adam 2010-06-08↔2010-07-06 (conf=8.72),Adam & Adam,2010-06-08,2010-07-06,2010-06-21,7.107773340855859,7.149334905304487,8.721913184233195,8.721913184233195,19,22.71,0.58,7.0366956074473,13.571428415265952,False,9.913468129286994
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GILD,1993-09-03,0.36996832489967346,🔻Eve & Eve 1993-07-23↔1993-08-25 (conf=0.36),Eve & Eve,1993-07-23,1993-08-25,1993-08-04,0.2841786451419871,0.29490235447883606,0.35924476554516854,0.35924476554516854,23,26.42,3.77,0.28133685869056724,10.144846417805997,False,0.4075010432552748
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GILD,1998-10-20,0.6139323711395264,🔻Eve & Adam 1998-09-03↔1998-10-08 (conf=0.61),Eve & Adam,1998-09-03,1998-10-08,1998-09-24,0.38605362150856204,0.39409656730536347,0.6058899456584186,0.6058899456584186,24,56.94,2.08,0.3821930852934764,100.87340671894096,False,1.233226868858339
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GILD,2001-10-15,2.7538485527038574,🔻Adam & Adam 2001-08-09↔2001-09-21 (conf=2.72),Adam & Adam,2001-08-09,2001-09-21,2001-08-27,1.9602945576272532,1.9688731836864153,2.7233941313090235,2.7233941313090235,26,38.93,0.44,1.9406916120509807,14.750783911866039,False,3.160062801973254
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GLW,2000-12-07,46.66201400756836,🔻Adam & Adam 2000-11-13↔2000-11-30 (conf=45.93),Adam & Adam,2000-11-13,2000-11-30,2000-11-27,36.840573973574884,36.596056579524635,45.92845589773996,45.92845589773996,12,25.5,0.67,36.23009601372939,11.441063549900864,False,52.0006446838379
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GNW,2007-12-06,26.895479202270508,🔻Eve & Eve 2007-11-08↔2007-11-26 (conf=26.52),Eve & Eve,2007-11-08,2007-11-26,2007-11-14,23.155429923482146,22.478937859888642,26.51857446631648,26.51857446631648,11,17.97,3.01,22.254148481289757,-17.256917737271372,True,27.262718043685002
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GPI,2009-12-18,25.428050994873047,🔻Eve & Adam 2009-11-02↔2009-11-30 (conf=24.85),Eve & Adam,2009-11-02,2009-11-30,2009-11-16,20.726135565489194,20.512016726989366,24.84566617414606,24.84566617414606,19,21.13,1.04,20.306896559719473,15.257636943371566,False,29.307770697446156
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GPN,2006-09-29,20.458288192749023,🔻Eve & Eve 2006-08-29↔2006-09-22 (conf=20.09),Eve & Eve,2006-08-29,2006-09-22,2006-09-13,16.95792690743068,17.529700058182367,20.091059042829457,20.091059042829457,17,18.48,3.37,16.78834763835637,11.684716706101428,False,22.848781210989547
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GPRE,2010-06-15,11.575745582580566,🔻Adam & Adam 2010-05-20↔2010-06-08 (conf=11.02),Adam & Adam,2010-05-20,2010-06-08,2010-06-03,8.956156602179991,8.973858346221727,11.018196343251871,11.018196343251871,12,23.02,0.2,8.866595036158191,1.2232330192762486,False,11.717343924774104
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GT,1998-11-02,42.77716064453125,🔻Eve & Adam 1998-09-04↔1998-10-09 (conf=42.68),Eve & Adam,1998-09-04,1998-10-09,1998-09-28,34.73277165339543,35.253294288338004,42.682522581297185,42.682522581297185,24,22.89,1.5,34.38544393686148,3.7798913820962676,False,44.39409085323936
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GVA,1997-05-05,6.14300012588501,🔻Eve & Eve 1997-03-04↔1997-04-15 (conf=6.11),Eve & Eve,1997-03-04,1997-04-15,1997-03-26,4.971029243886364,5.161573746242311,6.106647212320375,6.106647212320375,29,22.84,3.83,4.921318951447501,134.0666774012194,False,14.378716287411768
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,GVA,2006-08-03,34.54497146606445,🔻Eve & Eve 2006-06-14↔2006-07-21 (conf=34.48),Eve & Eve,2006-06-14,2006-07-21,2006-06-30,28.353336242208606,28.20844255998656,34.48454420792535,34.48454420792535,26,22.25,0.51,27.926358134386692,39.597429179638176,False,48.22389207746554
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HAL,1998-10-22,11.674018859863281,🔻Adam & Adam 1998-09-03↔1998-10-08 (conf=11.13),Adam & Adam,1998-09-03,1998-10-08,1998-09-14,8.183847658302753,8.023384476618437,11.132444824176442,11.132444824176442,24,38.75,2.0,7.9431506318522525,8.591078070048951,False,12.676942934026373
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HAL,2008-12-16,13.777804374694824,🔻Adam & Adam 2008-11-20↔2008-12-05 (conf=13.24),Adam & Adam,2008-11-20,2008-12-05,2008-11-28,9.83239553019019,9.568955172147446,13.238784986867561,13.238784986867561,10,38.35,2.75,9.473265620425972,16.494765151916326,False,16.050420849391188
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HCSG,1990-11-13,0.9039034247398376,🔻Adam & Adam 1990-10-10↔1990-10-30 (conf=0.83),Adam & Adam,1990-10-10,1990-10-30,1990-10-16,0.649283066963511,0.6620138576426853,0.8275176895426622,0.8275176895426622,14,27.45,1.96,0.6427902362938759,91.69227192655369,False,1.7327130109057212
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HCSG,2003-04-23,1.5078426599502563,🔻Adam & Eve 2003-03-06↔2003-04-03 (conf=1.50),Adam & Eve,2003-03-06,2003-04-03,2003-03-21,1.3014453452447452,1.2739262615854645,1.499815651310122,1.499815651310122,20,17.73,2.16,1.2611869989696098,107.90970271845057,False,3.1349511917645554
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HD,2000-12-06,25.9334774017334,🔻Eve & Adam 2000-10-12↔2000-11-13 (conf=25.48),Eve & Adam,2000-10-12,2000-11-13,2000-11-01,19.94206126018237,20.373247931234815,25.475540415445963,25.475540415445963,22,27.75,2.16,19.742640647580547,16.504914349612566,False,30.213775634765625
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HMN,2010-03-09,8.439369201660156,🔻Adam & Adam 2009-12-09↔2010-02-08 (conf=8.43),Adam & Adam,2009-12-09,2010-02-08,2010-01-06,6.856260044001597,6.689160922010981,8.433377801024024,8.433377801024024,40,26.08,2.5,6.622269312790871,28.42954621287994,False,10.838643568921688
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HOG,1991-12-27,1.5948113203048706,🔻Eve & Adam 1991-11-22↔1991-12-12 (conf=1.59),Eve & Adam,1991-11-22,1991-12-12,1991-12-05,1.2989619749002288,1.2943395701321687,1.590188661253596,1.590188661253596,13,22.86,0.36,1.281396174430847,50.72464486663895,False,2.403773698822472
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HOPE,2008-08-06,6.805517196655273,🔻Adam & Adam 2008-07-07↔2008-07-23 (conf=6.78),Adam & Adam,2008-07-07,2008-07-23,2008-07-17,5.514512303132254,5.3042140593651705,6.776307403494487,6.776307403494487,12,27.75,3.96,5.251171918771519,15.021442249166883,False,7.8278040321079665
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HOPE,2008-10-31,6.439517498016357,🔻Adam & Adam 2008-10-10↔2008-10-28 (conf=5.90),Adam & Adam,2008-10-10,2008-10-28,2008-10-21,4.665725164880791,4.817932404248236,5.895088731239715,5.895088731239715,12,26.35,3.26,4.619067913231983,3.4546033762534734,False,6.6619772869172635
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HOV,1986-11-03,119.53125,🔻Adam & Eve 1986-09-05↔1986-10-14 (conf=111.72),Adam & Eve,1986-09-05,1986-10-14,1986-09-22,93.75,96.875,111.71875,111.71875,27,19.17,3.33,92.8125,101.30718954248366,False,240.625
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HP,1999-11-15,4.839618682861328,🔻Adam & Adam 1999-10-08↔1999-11-08 (conf=4.78),Adam & Adam,1999-10-08,1999-11-08,1999-10-25,3.8995145157405307,3.990996144268964,4.780046674940321,4.780046674940321,21,22.58,2.35,3.860519370583125,4.976260161060941,False,5.080450699323818
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HRTX,1992-11-09,720.0,🔻Adam & Adam 1992-10-13↔1992-10-30 (conf=690.00),Adam & Adam,1992-10-13,1992-10-30,1992-10-21,550.0,560.0,690.0,690.0,13,25.45,1.82,544.5,12.5,False,810.0
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HRTX,1998-01-23,565.0,🔻Eve & Adam 1997-12-18↔1998-01-12 (conf=560.00),Eve & Adam,1997-12-18,1998-01-12,1998-01-02,480.0,475.0,560.0,560.0,15,17.89,1.05,470.25,32.74336283185841,False,750.0
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HSTM,2004-09-30,1.983049988746643,🔻Adam & Eve 2004-08-10↔2004-09-16 (conf=1.84),Adam & Eve,2004-08-10,2004-09-16,2004-09-01,1.5203384430269897,1.5203382901937699,1.8414036132698326,1.8414036132698326,26,21.12,0.0,1.505134907291832,47.619028119423845,False,2.9273591205101384
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HTH,2008-11-28,8.19626522064209,🔻Adam & Adam 2008-10-24↔2008-11-21 (conf=8.06),Adam & Adam,2008-10-24,2008-11-21,2008-11-03,6.540199830632338,6.506572191246756,8.061763633210008,8.061763633210008,20,23.9,0.52,6.441506469334288,33.12820657833666,False,10.911540894644762
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HTLD,2002-10-15,6.658543586730957,🔻Adam & Eve 2002-09-18↔2002-10-10 (conf=6.64),Adam & Eve,2002-09-18,2002-10-10,2002-10-03,5.803930479536116,5.642433450120296,6.641720162065979,6.641720162065979,16,17.71,2.86,5.586009115619093,18.190942731489336,False,7.869795437344441
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HUM,2001-04-27,8.788743019104004,🔻Adam & Adam 2001-04-05↔2001-04-20 (conf=8.67),Adam & Adam,2001-04-05,2001-04-20,2001-04-17,7.3166945926451845,7.299271139502078,8.666796684265137,8.666796684265137,10,18.74,0.24,7.226278428107057,23.09215748153346,False,10.81825339772278
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,HVT,2002-08-20,5.3824615478515625,🔻Adam & Eve 2002-07-24↔2002-08-08 (conf=5.17),Adam & Eve,2002-07-24,2002-08-08,2002-07-30,4.301708489233564,4.337990956186054,5.166602980543898,5.166602980543898,11,20.11,0.84,4.258691404341229,2.691225860492019,False,5.527315744958383
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,IART,1996-09-16,4.746835231781006,🔻Adam & Adam 1996-08-23↔1996-09-09 (conf=4.41),Adam & Adam,1996-08-23,1996-09-09,1996-09-03,3.7296559810638428,3.7296559810638428,4.40777587890625,4.40777587890625,10,18.18,0.0,3.6923594212532045,33.33334003024662,False,6.329113960266113
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,IBCP,2009-07-20,10.279711723327637,🔻Adam & Adam 2009-06-23↔2009-07-10 (conf=9.74),Adam & Adam,2009-06-23,2009-07-10,2009-06-26,7.353268623352051,7.2759029412837934,9.738117961523791,9.738117961523791,12,33.84,1.06,7.2031439118709555,40.25969489060368,False,14.418292298772961
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,IMAX,1996-09-19,16.5625,🔻Adam & Eve 1996-08-01↔1996-09-03 (conf=16.19),Adam & Eve,1996-08-01,1996-09-03,1996-08-16,13.3125,13.75,16.1875,16.1875,22,21.6,3.29,13.179375,73.58490566037736,False,28.75
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,IMAX,1998-01-20,24.0,🔻Eve & Adam 1997-12-19↔1998-01-12 (conf=23.88),Eve & Adam,1997-12-19,1998-01-12,1998-01-05,20.0,20.5,23.875,23.875,14,19.38,2.5,19.8,20.833333333333325,False,29.0
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,IMKTA,1998-10-20,4.795317649841309,🔻Adam & Eve 1998-09-10↔1998-10-06 (conf=4.73),Adam & Eve,1998-09-10,1998-10-06,1998-09-24,4.037865616554438,4.071024825837877,4.727256110601501,4.727256110601501,18,17.07,0.82,3.997486960388893,11.458383872735167,False,5.344783554077148
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,IMMR,2002-07-11,1.7049669027328491,🔻Adam & Eve 2002-06-11↔2002-06-26 (conf=1.35),Adam & Eve,2002-06-11,2002-06-26,2002-06-17,0.874342094605107,0.8830853908495558,1.3464865997281934,1.3464865997281934,11,54.0,1.0,0.865598673659056,28.205116522491956,False,2.1858548043185713
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,IMMR,2008-08-12,6.881071090698242,🔻Adam & Adam 2008-07-15↔2008-08-04 (conf=6.41),Adam & Adam,2008-07-15,2008-08-04,2008-07-25,5.106156995081541,5.036209623417812,6.408926898660182,6.408926898660182,14,27.26,1.39,4.985847527183634,0.12705833559449875,False,6.889814065097157
