config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AMC,2024-05-13,74.0,"💥(flat base) 20⬆️ (R≈72.80, touches=3)",2.7027027027026973,6.756756756756754,-1.3513513513513487,6.756756756756754,-1.081085205078125,-1.3513513513513487
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APR,2017-03-15,4.949999809265137,"💥(flat base) 20⬆️ (R≈4.83, touches=3)",7.272730250222947,4.242425176540543,3.6363699416486206,11.111115392477444,-0.4040400342860351,-0.4040400342860351
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APR,2017-05-25,5.559999942779541,"💥(flat base) 20⬆️ (R≈5.45, touches=3)",1.2589959061471312,0.8992840152776571,2.3381315787555312,5.2158267057112795,-1.0791356726084111,-1.0791356726084111
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APR,2019-02-22,4.179999828338623,"💥(flat base) 20⬆️ (R≈4.00, touches=3)",0.0,0.7177083980951515,4.545456101034717,6.459329952504511,-1.6746339162420631,-1.6746339162420631
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APR,2026-04-08,19.299999237060547,"💥(flat base) 20⬆️ (R≈18.18, touches=3)   💥(flat base) 35⬆️ (R≈18.18, touches=3)",0.0,10.880831422196291,17.616588913382447,23.575136395197905,-0.4145073931010157,-0.4145073931010157
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2000-12-21,1.0363600254058838,"💥(flat base) 20⬆️ (R≈1.00, touches=4)",9.64915872770118,7.894940863516209,3.509390451708372,9.64915872770118,0.8780694067763273,0.8780694067763273
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2001-09-05,1.018180012702942,"💥(flat base) 35⬆️ (R≈0.95, touches=3)",-0.8927759180800021,-7.14215465829805,-1.7855401280840066,5.357592154558777,-9.37456863057543,-9.37456863057543
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2002-06-03,1.681820034980774,"💥(flat base) 20⬆️ (R≈1.59, touches=3)",11.891874535595747,10.810901998415234,21.62181108494259,45.94605705689252,-5.405458087319726,-5.405458087319726
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2002-09-26,2.0999999046325684,"💥(flat base) 20⬆️ (R≈2.04, touches=3)",-5.627615366782024,-1.2985638799469346,-1.2985638799469346,8.225248347021207,-6.493330296713074,-6.493330296713074
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2004-11-09,8.727270126342773,"💥(flat base) 20⬆️ (R≈8.55, touches=4)",0.10415020708745004,-1.4582995946108124,1.8750424807397081,3.020869599045195,-1.4582995946108124,-1.9790834126125034
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2005-02-21,8.309089660644531,"💥(flat base) 20⬆️ (R≈8.18, touches=4)",2.1882050043660284,1.2035058659117803,-0.437590499949958,2.7351988680447636,-0.9846991384542481,-2.2975968906122413
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2005-05-20,8.472729682922363,"💥(flat base) 20⬆️ (R≈8.31, touches=4)   💥(flat base) 35⬆️ (R≈8.33, touches=4)",-0.21456949736394781,-0.21456949736394781,0.0,3.4334946553476797,-1.8240827274987659,-1.8240827274987659
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2006-10-25,26.850000381469727,"💥(flat base) 20⬆️ (R≈25.50, touches=4)",-3.5381778377742146,-3.5381778377742146,-2.234638260503752,1.8621973664666003,-4.65549341616649,-7.970209559006081
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2008-09-04,13.289999961853027,"💥(flat base) 35⬆️ (R≈12.70, touches=3)",1.5801357317512865,1.1286653044456418,-4.4394293023431,2.3325840519677232,-3.6869809821266752,-5.869072499699513
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2010-11-04,18.299999237060547,"💥(flat base) 20⬆️ (R≈18.00, touches=3)",2.185800778990399,2.185800778990399,0.5464501947475942,12.021862593764943,0.5464501947475942,-0.16392776255488295
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2012-02-21,19.690000534057617,"💥(flat base) 20⬆️ (R≈19.39, touches=3)",7.160994459970915,8.176732652790575,11.985772671366156,14.220412194592956,-0.45708557718024956,-0.45708557718024956
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2012-04-18,23.25,"💥(flat base) 35⬆️ (R≈22.70, touches=3)",3.2688181887390755,2.5806468020203255,3.2258064516129004,9.59139588058635,0.0,0.0
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2016-04-13,28.989999771118164,"💥(flat base) 20⬆️ (R≈28.55, touches=3)",1.3108005212673968,-0.6554002606336984,10.037943671566541,13.797868019763527,-1.276298498813322,-1.276298498813322
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2018-04-23,22.799999237060547,"💥(flat base) 20⬆️ (R≈22.30, touches=3)",8.333340304637037,10.08772465514216,6.578947588567496,10.08772465514216,-3.070170521992821,-3.070170521992821
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2018-07-25,23.5,"💥(flat base) 20⬆️ (R≈23.00, touches=3)",23.404255319148938,22.127662821018944,11.063831410509483,23.404255319148938,0.0,0.0
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2019-03-01,26.700000762939453,"💥(flat base) 20⬆️ (R≈26.00, touches=4)",-0.7490665064589064,-2.2471923757490964,-2.996258882208014,2.62171848535091,-2.2471923757490964,-3.7453182450392863
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2019-11-26,22.0,"💥(flat base) 20⬆️ (R≈21.30, touches=3)",-3.181821649724792,-3.181821649724792,-3.6363601684570312,0.0,-4.090907356955786,-4.545454545454541
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2020-01-14,21.600000381469727,"💥(flat base) 20⬆️ (R≈21.20, touches=4)",-0.9259294417005237,-0.9259294417005237,-2.777779494783972,0.9259206113829244,-3.7037089364844955,-6.018523710418211
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2020-05-28,19.799999237060547,"💥(flat base) 20⬆️ (R≈19.45, touches=3)",2.020209804504458,4.040409975934645,4.545462427060776,5.555557696238722,-2.0202001714301865,-2.0202001714301865
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2020-08-05,23.5,"💥(flat base) 20⬆️ (R≈21.00, touches=3)   💥(flat base) 35⬆️ (R≈21.00, touches=3)",-4.255319148936165,-4.255319148936165,-7.234045799742351,0.0,-8.510638297872342,-11.489364948678526
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2020-12-29,23.200000762939453,"💥(flat base) 20⬆️ (R≈22.60, touches=4)",4.310344685839129,4.7413725773590265,-0.8620722256998503,12.93103405751741,0.0,-2.1551723429195646
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2022-11-02,14.0600004196167,"💥(flat base) 20⬆️ (R≈13.82, touches=3)",1.7069684491852088,2.4182019115675413,1.1379789661234652,9.246082491198004,-2.5604594566674743,-2.5604594566674743
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2023-03-29,14.65999984741211,"💥(flat base) 20⬆️ (R≈14.06, touches=4)",-0.6821243440399027,-0.2728510386723393,9.82265040276802,14.188267021525448,-2.3192370813558405,-2.3192370813558405
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2023-11-23,15.399999618530273,"💥(flat base) 20⬆️ (R≈15.05, touches=4)",-1.6233766635889046,-1.6233766635889046,-2.597400184666032,0.6493531425117771,-3.8961002769990483,-3.8961002769990483
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2023-12-29,15.699999809265137,"💥(flat base) 20⬆️ (R≈15.20, touches=3)",0.31847255632038163,1.2738841509227994,0.0,5.095542678049925,-1.2738841509227883,-1.2738841509227883
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727,-0.42194252426397405,-0.42194252426397405
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ARH,2017-04-04,15.600000381469727,"💥(flat base) 20⬆️ (R≈15.25, touches=3)",0.38461195176413554,0.8333279332545462,5.769228182835984,8.78204422040978,-2.2435921340455245,-2.2435921340455245
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ARH,2018-02-26,16.200000762939453,"💥(flat base) 20⬆️ (R≈15.80, touches=3)",-1.2345725525951368,-2.4691392183120553,-3.0864254946096237,0.0,-3.703705884028974,-6.790125491760368
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ARH,2019-12-09,15.449999809265137,"💥(flat base) 20⬆️ (R≈15.20, touches=3)",6.796117823284331,8.414240820606821,7.119737484629329,18.446598465886765,-0.9708713293337445,-0.9708713293337445
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ARH,2024-01-31,28.5,"💥(flat base) 20⬆️ (R≈27.90, touches=3)",1.0526289019668233,-1.4035074334395548,-4.561400831791396,2.1052644963849954,-1.4035074334395548,-8.070172761615957
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ARL,2025-07-30,38.68000030517578,"💥(flat base) 20⬆️ (R≈37.48, touches=3)",4.963800811264196,5.997930911375349,18.924507851786988,22.802480933910463,-5.377460741065098,-5.377460741065098
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2013-01-25,9.699999809265137,"💥(flat base) 20⬆️ (R≈9.39, touches=3)",4.226802633753568,3.2989758225858923,5.154639276615414,23.711342638769683,1.5463976820011327,-1.9587585991684198
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2014-01-02,9.800000190734863,"💥(flat base) 20⬆️ (R≈9.50, touches=3)",-5.102040717026835,-4.0816384124437,-3.2653126762290374,0.0,-5.102040717026835,-5.102040717026835
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2014-04-29,9.270000457763672,"💥(flat base) 20⬆️ (R≈8.90, touches=3)",0.0,-5.070121292552699,-5.177998621441726,0.0,-5.070121292552699,-5.177998621441726
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2014-11-14,7.849999904632568,"💥(flat base) 20⬆️ (R≈7.60, touches=4)",0.0,1.7834378112919103,-1.2738841509227883,7.643310979895523,-0.6369390382820028,-1.2738841509227883
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2015-02-04,8.529999732971191,"💥(flat base) 20⬆️ (R≈8.30, touches=4)   💥(flat base) 35⬆️ (R≈8.30, touches=4)",0.23447196236552337,0.11723598118276168,-1.5240342146603525,6.682305584316728,-2.5791245045896583,-2.5791245045896583
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2015-10-22,10.199999809265137,"💥(flat base) 20⬆️ (R≈9.99, touches=3)   💥(flat base) 35⬆️ (R≈9.99, touches=3)",-0.49019795754746687,-1.7646995575231528,-0.5882300692582665,0.19608292291832807,-1.7646995575231528,-1.7646995575231528
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2016-05-20,9.739999771118164,"💥(flat base) 20⬆️ (R≈9.54, touches=4)",-0.3080054792213516,-0.41067723606769135,-0.9240262289817114,0.0,-3.6960951246092,-3.6960951246092
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2017-03-30,12.300000190734863,"💥(flat base) 20⬆️ (R≈11.90, touches=3)",-0.8130112188539096,-0.8130112188539096,-0.8130112188539096,2.1951178853861775,-2.439025903112113,-3.008129104240087
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2018-10-10,12.199999809265137,"💥(flat base) 20⬆️ (R≈11.30, touches=4)",-4.918028173572164,-4.918028173572164,-8.196721439623001,-3.278685449048113,-7.377046168859613,-10.655739434910439
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2019-04-25,15.0,"💥(flat base) 20⬆️ (R≈14.40, touches=4)",4.000002543131509,4.666665395100922,0.0,5.333334604899087,0.0,-0.6666692097981763
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2019-10-15,20.399999618530273,"💥(flat base) 20⬆️ (R≈20.00, touches=4)",2.9411783955364257,4.901960875977918,0.9803959150949337,15.68627854302871,0.0,-5.882347441324487
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2020-02-04,25.600000381469727,"💥(flat base) 35⬆️ (R≈25.00, touches=4)",5.4687484283931775,6.25000139698384,11.718749825377017,19.531249708961695,0.0,0.0
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2021-04-09,42.0,"💥(flat base) 20⬆️ (R≈40.90, touches=3)",0.9523845854259694,1.1904761904761862,-0.4761922927129847,1.9047600882393878,-2.1428607759021556,-2.1428607759021556
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2021-08-30,41.0,"💥(flat base) 20⬆️ (R≈40.30, touches=4)",-1.7073189339986694,-0.9756134777534342,-1.4634109124904704,2.4390243902439046,-3.902435302734375,-4.146343324242574
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2023-04-25,54.0,"💥(flat base) 20⬆️ (R≈50.40, touches=3)",-3.703703703703709,-6.6666638409649925,-3.703703703703709,-0.3703717832212128,-7.037035624186194,-7.037035624186194
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097,-0.8000030517578138,-0.8000030517578138
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AST,2006-09-26,18.690000534057617,"💥(flat base) 20⬆️ (R≈18.30, touches=4)",1.6586380796377753,1.6586380796377753,0.6420488413903414,15.0347746690638,-0.8025661543290985,-1.016589238247434
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AST,2017-11-29,52.88999938964844,"💥(flat base) 20⬆️ (R≈51.00, touches=4)",-3.592357218959441,-3.800337199335646,-3.5734532264304453,-0.07563039513888148,-7.354886433237096,-7.354886433237096
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,AST,2020-01-10,17.700000762939453,"💥(flat base) 20⬆️ (R≈16.00, touches=3)   💥(flat base) 35⬆️ (R≈16.00, touches=4)",5.649717270599308,5.36722494148103,-1.1299477645120626,13.559319294242233,2.824858635299665,-5.649717270599308
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATC,2010-08-17,14.350000381469727,"💥(flat base) 20⬆️ (R≈14.10, touches=3)",-1.742160232433354,0.9059174725491337,-1.742160232433354,3.0661990849246035,-3.275263097802583,-3.275263097802583
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATC,2017-08-01,4.320000171661377,"💥(flat base) 20⬆️ (R≈4.19, touches=3)",3.4722132539311223,1.157400738678116,-2.3148235531497363,8.101849322333843,0.23147573257693566,-3.703711062301529
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATC,2018-01-08,4.159999847412109,"💥(flat base) 20⬆️ (R≈4.03, touches=3)",2.8846242018708557,1.92307515962582,-1.923075159625831,4.807699361496676,-2.6442226132694646,-4.086534714204893
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATC,2018-10-17,3.700000047683716,"💥(flat base) 20⬆️ (R≈3.62, touches=3)",0.8108100271120522,-0.5405400180747089,2.702700090373522,3.243240108448231,-2.702706534118826,-8.378376723903235
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATC,2026-04-21,8.260000228881836,"💥(flat base) 20⬆️ (R≈8.06, touches=3)",-13.438257902623164,-16.101699318272978,-23.24455233766812,0.9685220519283666,-16.58596034423716,-23.607750993564657
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATC,2026-07-01,6.130000114440918,"💥(flat base) 20⬆️ (R≈5.90, touches=3)",,,,9.298526658774865,0.6525279136422313,0.6525279136422313
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATT,2013-03-28,57.70000076293945,"💥(flat base) 20⬆️ (R≈56.60, touches=4)",1.3864804618414883,1.9064098086245096,3.9861338070169117,14.36741246311164,-1.0398653048263706,-2.079723998392402
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATT,2015-02-20,73.4000015258789,"💥(flat base) 20⬆️ (R≈72.30, touches=3)",4.904629971774366,4.904629971774366,9.659395354904564,13.705718459756234,0.20436174763023285,0.20436174763023285
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATT,2017-02-22,73.1500015258789,"💥(flat base) 20⬆️ (R≈71.87, touches=4)",-1.9822345145457554,-3.9097751889174637,-4.989749076884998,0.3964469029091422,-5.208482718404839,-5.208482718404839
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATT,2024-04-09,23.479999542236328,"💥(flat base) 20⬆️ (R≈23.04, touches=3)",-0.8517838990203419,-4.429297395461774,-4.344124691863271,5.536631898440669,-5.366270244662141,-5.366270244662141
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,ATT,2025-09-25,19.56999969482422,"💥(flat base) 20⬆️ (R≈18.96, touches=3)",-6.438427432449445,-2.503831266015588,-3.27030863376917,0.919776739819711,-6.642816848915767,-6.642816848915767
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BCX,2025-04-10,110.0,"💥(flat base) 20⬆️ (R≈102.40, touches=3)",4.545454545454541,8.18181818181818,5.454545454545445,17.272727272727263,-1.2727286598899101,-10.72727550159801
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BDX,2000-07-14,29.899999618530273,"💥(flat base) 20⬆️ (R≈28.60, touches=3)",-0.6688925021486325,-3.010032207400115,-5.685614974179664,-0.3344494406205656,-3.010032207400115,-5.685614974179664
touch=0.01_touches=3_breakout=0.015_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.015,0.1,False,0.9,0.04,BDX,2004-01-06,37.5,"💥(flat base) 20⬆️ (R≈36.80, touches=3)",-2.133331298828123,2.933329264322926,-2.9333292643229147,11.200002034505218,-4.0000000000000036,-4.7999979654947955
